CountryName,RegionName,Date,PredictedDailyNewCases
Philippines,,2020-08-02,1366.76304617264
Philippines,,2020-08-03,1556.3687281103898
Philippines,,2020-08-04,1904.7837819296683
Philippines,,2020-08-05,2386.743510967285
Poland,,2020-08-01,6278.245696834856
Poland,,2020-08-02,9683.28321500213
Poland,,2020-08-03,16397.180179273393
Poland,,2020-08-04,14605.442424675335
Poland,,2020-08-05,11439.647268333592
Portugal,,2020-08-01,7328.460354739495
Portugal,,2020-08-02,8396.242444501322
Portugal,,2020-08-03,13789.258041427895
Portugal,,2020-08-04,13375.581297142988
Portugal,,2020-08-05,14005.441276868103
Puerto Rico,,2020-08-01,791.4144784168504
Puerto Rico,,2020-08-02,668.405553973144
Puerto Rico,,2020-08-03,493.05563458953714
Puerto Rico,,2020-08-04,492.29503544606735
Puerto Rico,,2020-08-05,2402.5727269135455
Qatar,,2020-08-01,257.3574738443242
Qatar,,2020-08-02,255.75102306373626
Qatar,,2020-08-03,257.9386708785345
Qatar,,2020-08-04,272.71758700089254
Qatar,,2020-08-05,263.70646830409567
Romania,,2020-08-01,4243.958058453027
Romania,,2020-08-02,5816.346248863848
Romania,,2020-08-03,7047.80839597162
Romania,,2020-08-04,6426.5071587115135
Romania,,2020-08-05,6345.875802734784
Russia,,2020-08-01,28154.9604332589
Russia,,2020-08-02,29059.886069429744
Russia,,2020-08-03,29171.893057744466
Russia,,2020-08-04,28755.077439356348
Russia,,2020-08-05,29057.39201429089
Rwanda,,2020-08-01,228.10057031402633
Rwanda,,2020-08-02,167.8781545942652
Rwanda,,2020-08-03,173.32108505524133
Rwanda,,2020-08-04,244.8190024567861
Rwanda,,2020-08-05,224.02779474231608
San Marino,,2020-08-01,67.8601853110351
San Marino,,2020-08-02,59.31572441821223
San Marino,,2020-08-03,2.973257573453051
San Marino,,2020-08-04,38.259554126641355
San Marino,,2020-08-05,49.33659922773279
Saudi Arabia,,2020-08-01,112.72827346689633
Saudi Arabia,,2020-08-02,132.16040672817746
Saudi Arabia,,2020-08-03,143.23904546149777
Saudi Arabia,,2020-08-04,132.1866785896077
Saudi Arabia,,2020-08-05,125.11302067599902
Senegal,,2020-08-01,221.83283262020782
Senegal,,2020-08-02,281.5169015858671
Senegal,,2020-08-03,330.7873248522176
Senegal,,2020-08-04,366.32376016961797
Senegal,,2020-08-05,449.1115450574469
Serbia,,2020-08-01,2726.844950726709
Serbia,,2020-08-02,2806.0666000638785
Serbia,,2020-08-03,2998.8941525436753
Serbia,,2020-08-04,1893.3965503760069
Serbia,,2020-08-05,2376.977901730933
Seychelles,,2020-08-01,18.671047128423712
Seychelles,,2020-08-02,3.329242968623084
Seychelles,,2020-08-03,4.2806931521385145
Seychelles,,2020-08-04,4.985501801410633
Seychelles,,2020-08-05,5.788055831622031
Sierra Leone,,2020-08-01,12.969838983266955
Sierra Leone,,2020-08-02,65.97310281244447
Sierra Leone,,2020-08-03,31.299005449459443
Sierra Leone,,2020-08-04,36.99380586271148
Sierra Leone,,2020-08-05,47.34074907734943
Singapore,,2020-08-01,38.569669183237416
Singapore,,2020-08-02,42.83401262626391
Singapore,,2020-08-03,46.574226213188794
Singapore,,2020-08-04,50.81937301066711
Singapore,,2020-08-05,43.113318000690484
Slovak Republic,,2020-08-01,1239.2453535429593
Slovak Republic,,2020-08-02,3666.9295530514755
Slovak Republic,,2020-08-03,5671.02168418975
Slovak Republic,,2020-08-04,3047.5900616358645
Slovak Republic,,2020-08-05,3780.176692568949
Slovenia,,2020-08-01,1113.1327293926774
Slovenia,,2020-08-02,2922.780797213736
Slovenia,,2020-08-03,3711.383800310839
Slovenia,,2020-08-04,3256.342498184845
Slovenia,,2020-08-05,2435.533358392533
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Somalia,,2020-08-01,0.06561782109425174
Somalia,,2020-08-02,0.021269205213373974
Somalia,,2020-08-03,12.157434094997631
Somalia,,2020-08-04,0.18165945703047626
Somalia,,2020-08-05,0.3452947857380153
South Africa,,2020-08-01,19411.99390246877
South Africa,,2020-08-02,21924.318183685056
South Africa,,2020-08-03,29705.623818296088
South Africa,,2020-08-04,29457.677301270654
South Africa,,2020-08-05,30493.797349739812
South Korea,,2020-08-01,875.8009676501595
South Korea,,2020-08-02,1030.491226430746
South Korea,,2020-08-03,1103.047969626449
South Korea,,2020-08-04,906.324312025712
South Korea,,2020-08-05,896.1743242055154
South Sudan,,2020-08-01,43.169919917300945
South Sudan,,2020-08-02,12.796814576650716
South Sudan,,2020-08-03,12.83776904545858
South Sudan,,2020-08-04,12.6307038042991
South Sudan,,2020-08-05,4.83631609986534
Spain,,2020-08-01,37815.202787816255
Spain,,2020-08-02,30656.878367247806
Spain,,2020-08-03,7713.552360893862
Spain,,2020-08-04,51334.15452189254
Spain,,2020-08-05,34822.97549016316
Sri Lanka,,2020-08-01,616.3935038915012
Sri Lanka,,2020-08-02,651.5775764738039
Sri Lanka,,2020-08-03,703.8331399734016
Sri Lanka,,2020-08-04,725.671125356454
Sri Lanka,,2020-08-05,769.6574759369585
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,0.0
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,0.0
Sudan,,2020-08-05,0.0
Suriname,,2020-08-01,140.10546114911895
Suriname,,2020-08-02,133.0760400555207
Suriname,,2020-08-03,124.74160154726431
Suriname,,2020-08-04,131.86026024031295
Suriname,,2020-08-05,154.75962785574225
Sweden,,2020-08-01,2010.069983744737
Sweden,,2020-08-02,34752.19947871517
Sweden,,2020-08-03,2355.181034691041
Sweden,,2020-08-04,15182.518798562916
Sweden,,2020-08-05,10054.200830466427
Switzerland,,2020-08-01,10029.09102223914
Switzerland,,2020-08-02,4442.818347995788
Switzerland,,2020-08-03,5307.010793982121
Switzerland,,2020-08-04,4502.18406557619
Switzerland,,2020-08-05,3882.144084309667
Syria,,2020-08-01,112.77912343155768
Syria,,2020-08-02,118.73686052222519
Syria,,2020-08-03,130.10473113892056
Syria,,2020-08-04,131.24197364906013
Syria,,2020-08-05,130.51044936722346
Taiwan,,2020-08-01,3.6944745974656215
Taiwan,,2020-08-02,2.829551561495507
Taiwan,,2020-08-03,2.9327679993215026
Taiwan,,2020-08-04,3.9906808753737355
Taiwan,,2020-08-05,4.036167947738198
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,4.7215036837197335
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Thailand,,2020-08-01,676.4486644187704
Thailand,,2020-08-02,513.0624641169754
Thailand,,2020-08-03,476.4069291356451
Thailand,,2020-08-04,401.2010509841508
Thailand,,2020-08-05,222.13372986138492
Timor-Leste,,2020-08-01,3.376170934919924
Timor-Leste,,2020-08-02,0.38893746042462596
Timor-Leste,,2020-08-03,0.41160906528555463
Timor-Leste,,2020-08-04,0.3918559238416721
Timor-Leste,,2020-08-05,0.38730620408840266
Togo,,2020-08-01,37.60445388604201
Togo,,2020-08-02,67.34331788685324
Togo,,2020-08-03,59.09642885376844
Togo,,2020-08-04,61.843550143927075
Togo,,2020-08-05,76.18095017168585
Trinidad and Tobago,,2020-08-01,14.250137041908037
Trinidad and Tobago,,2020-08-02,12.871199181727263
Trinidad and Tobago,,2020-08-03,15.005711597445305
Trinidad and Tobago,,2020-08-04,19.614032474809363
Trinidad and Tobago,,2020-08-05,15.530227621580222
Tunisia,,2020-08-01,2206.3689253718676
Tunisia,,2020-08-02,3210.6964291553727
Tunisia,,2020-08-03,3866.4001939596883
Tunisia,,2020-08-04,3409.099912899908
Tunisia,,2020-08-05,3833.538754055658
Turkey,,2020-08-01,15027.425131693657
Turkey,,2020-08-02,15941.620182344152
Turkey,,2020-08-03,15812.4471477855
Turkey,,2020-08-04,14277.7506070579
Turkey,,2020-08-05,14267.279040520796
Uganda,,2020-08-01,181.83401898916787
Uganda,,2020-08-02,419.7291774959991
Uganda,,2020-08-03,365.72770495405996
Uganda,,2020-08-04,456.3480584626497
Uganda,,2020-08-05,318.6380301240544
Ukraine,,2020-08-01,5150.982074238669
Ukraine,,2020-08-02,6333.735496704905
Ukraine,,2020-08-03,8139.203421908512
Ukraine,,2020-08-04,10601.788608427036
Ukraine,,2020-08-05,7190.679183207543
United Arab Emirates,,2020-08-01,2564.778329976314
United Arab Emirates,,2020-08-02,3071.5807665013435
United Arab Emirates,,2020-08-03,3280.009197356318
United Arab Emirates,,2020-08-04,4252.85025011869
United Arab Emirates,,2020-08-05,4498.224329558368
United Kingdom,,2020-08-01,75248.10089792285
United Kingdom,,2020-08-02,79561.10741976023
United Kingdom,,2020-08-03,81070.85153332264
United Kingdom,,2020-08-04,69769.35570337833
United Kingdom,,2020-08-05,86177.32536353609
United Kingdom,England,2020-08-01,76970.23722252867
United Kingdom,England,2020-08-02,65090.40899920477
United Kingdom,England,2020-08-03,59214.93767180265
United Kingdom,England,2020-08-04,54014.34450511903
United Kingdom,England,2020-08-05,45013.480736314326
United Kingdom,Northern Ireland,2020-08-01,2514.187607744968
United Kingdom,Northern Ireland,2020-08-02,2133.202156529391
United Kingdom,Northern Ireland,2020-08-03,2073.036438599928
United Kingdom,Northern Ireland,2020-08-04,1771.5833846807104
United Kingdom,Northern Ireland,2020-08-05,1760.822707679041
United Kingdom,Scotland,2020-08-01,3031.6654752046024
United Kingdom,Scotland,2020-08-02,3764.140377748627
United Kingdom,Scotland,2020-08-03,3309.632544111933
United Kingdom,Scotland,2020-08-04,3007.491366142951
United Kingdom,Scotland,2020-08-05,2669.7160011709952
United Kingdom,Wales,2020-08-01,1928.813575063441
United Kingdom,Wales,2020-08-02,2803.9022941087424
United Kingdom,Wales,2020-08-03,2475.131801727728
United Kingdom,Wales,2020-08-04,2177.9370508791862
United Kingdom,Wales,2020-08-05,1732.5930092423575
United States,,2020-08-01,209913.31493922917
United States,,2020-08-02,262910.0476388275
United States,,2020-08-03,289618.5954285299
United States,,2020-08-04,332127.9766397049
United States,,2020-08-05,333253.9460292435
United States,Alabama,2020-08-01,2371.12222678497
United States,Alabama,2020-08-02,5806.841206856609
United States,Alabama,2020-08-03,5020.534953131588
United States,Alabama,2020-08-04,5552.090736911632
United States,Alabama,2020-08-05,5342.096073704591
United States,Alaska,2020-08-01,290.578653969103
United States,Alaska,2020-08-02,230.91017963144023
United States,Alaska,2020-08-03,378.90524021539113
United States,Alaska,2020-08-04,371.0704674075765
United States,Alaska,2020-08-05,453.15987250902623
United States,Arizona,2020-08-01,6288.2376322512955
United States,Arizona,2020-08-02,7005.645133484577
United States,Arizona,2020-08-03,8728.976028198926
United States,Arizona,2020-08-04,11105.814432014877
United States,Arizona,2020-08-05,12779.326977285029
United States,Arkansas,2020-08-01,1581.6566664934512
United States,Arkansas,2020-08-02,4328.201967412497
United States,Arkansas,2020-08-03,3932.2868738604375
United States,Arkansas,2020-08-04,3617.283093110152
United States,Arkansas,2020-08-05,3298.6527273765337
United States,California,2020-08-01,33142.93799064241
United States,California,2020-08-02,40189.37120585889
United States,California,2020-08-03,38846.10505111536
United States,California,2020-08-04,49152.63823588745
United States,California,2020-08-05,48054.29306185902
United States,Colorado,2020-08-01,2518.0533315512857
United States,Colorado,2020-08-02,3996.060654006474
United States,Colorado,2020-08-03,3030.7774170437865
United States,Colorado,2020-08-04,3968.8811799509763
United States,Colorado,2020-08-05,3725.9602807796728
United States,Connecticut,2020-08-01,4983.444274901359
United States,Connecticut,2020-08-02,2798.3901906984993
United States,Connecticut,2020-08-03,3112.582533401393
United States,Connecticut,2020-08-04,3916.674247638356
United States,Connecticut,2020-08-05,3820.425784011872
United States,Delaware,2020-08-01,986.5744367890297
United States,Delaware,2020-08-02,893.3860785020956
United States,Delaware,2020-08-03,768.4103948019268
United States,Delaware,2020-08-04,1365.4339677196147
United States,Delaware,2020-08-05,672.7550303177409
United States,Florida,2020-08-01,14283.983408014561
United States,Florida,2020-08-02,18202.920659012823
United States,Florida,2020-08-03,20646.5219928695
United States,Florida,2020-08-04,23417.315131435673
United States,Florida,2020-08-05,23245.66437856328
United States,Georgia,2020-08-01,6521.475905904068
United States,Georgia,2020-08-02,11664.96728686539
United States,Georgia,2020-08-03,9006.052505885777
United States,Georgia,2020-08-04,11350.353570449108
United States,Georgia,2020-08-05,14894.118876913992
United States,Hawaii,2020-08-01,136.2314058685559
United States,Hawaii,2020-08-02,184.65207096577856
United States,Hawaii,2020-08-03,208.21325961821617
United States,Hawaii,2020-08-04,377.71714993868585
United States,Hawaii,2020-08-05,382.6921825246518
United States,Idaho,2020-08-01,817.4927310486366
United States,Idaho,2020-08-02,1549.3624804842239
United States,Idaho,2020-08-03,1290.609182224995
United States,Idaho,2020-08-04,1138.8716735674996
United States,Idaho,2020-08-05,1156.9746231560805
United States,Illinois,2020-08-01,5632.904432031038
United States,Illinois,2020-08-02,7420.427414019835
United States,Illinois,2020-08-03,8319.391502423043
United States,Illinois,2020-08-04,9900.537318616749
United States,Illinois,2020-08-05,9922.423867023599
United States,Indiana,2020-08-01,3798.8549777110566
United States,Indiana,2020-08-02,3616.172286220948
United States,Indiana,2020-08-03,6232.852291097302
United States,Indiana,2020-08-04,7602.9843410236235
United States,Indiana,2020-08-05,6289.185999138903
United States,Iowa,2020-08-01,1754.8894534911065
United States,Iowa,2020-08-02,2031.2868016842554
United States,Iowa,2020-08-03,2619.250286117617
United States,Iowa,2020-08-04,2593.755176852457
United States,Iowa,2020-08-05,1756.5467962831306
United States,Kansas,2020-08-01,4118.930466603622
United States,Kansas,2020-08-02,227.66022313908488
United States,Kansas,2020-08-03,5437.297263974618
United States,Kansas,2020-08-04,195.26113706563012
United States,Kansas,2020-08-05,5448.792865336411
United States,Kentucky,2020-08-01,3128.717167506942
United States,Kentucky,2020-08-02,2668.6483235250826
United States,Kentucky,2020-08-03,6643.75712383688
United States,Kentucky,2020-08-04,5957.599190631627
United States,Kentucky,2020-08-05,5857.448414864137
United States,Louisiana,2020-08-01,1845.1682633023088
United States,Louisiana,2020-08-02,5248.441181088295
United States,Louisiana,2020-08-03,7743.715061427039
United States,Louisiana,2020-08-04,5390.869259072548
United States,Louisiana,2020-08-05,4221.331089663457
United States,Maine,2020-08-01,539.3674445402199
United States,Maine,2020-08-02,772.311434673577
United States,Maine,2020-08-03,714.9506085172334
United States,Maine,2020-08-04,733.9215119258896
United States,Maine,2020-08-05,1008.0677263287307
United States,Maryland,2020-08-01,3026.611634140044
United States,Maryland,2020-08-02,2525.612046061154
United States,Maryland,2020-08-03,3726.374317196032
United States,Maryland,2020-08-04,3578.8018625692084
United States,Maryland,2020-08-05,4506.308067332377
United States,Massachusetts,2020-08-01,6023.899318046898
United States,Massachusetts,2020-08-02,5861.8614319050075
United States,Massachusetts,2020-08-03,8196.026997617031
United States,Massachusetts,2020-08-04,9005.35791021518
United States,Massachusetts,2020-08-05,9511.811329898444
United States,Michigan,2020-08-01,6070.3141314424465
United States,Michigan,2020-08-02,3605.500090555301
United States,Michigan,2020-08-03,5724.719284309471
United States,Michigan,2020-08-04,5055.73265550189
United States,Michigan,2020-08-05,4815.807569384799
United States,Minnesota,2020-08-01,3433.4320814336115
United States,Minnesota,2020-08-02,1847.8979693336594
United States,Minnesota,2020-08-03,2638.143992881741
United States,Minnesota,2020-08-04,2406.1225822365213
United States,Minnesota,2020-08-05,2751.357146023768
United States,Mississippi,2020-08-01,1878.9813285228065
United States,Mississippi,2020-08-02,2032.0204902434104
United States,Mississippi,2020-08-03,3079.2323972816444
United States,Mississippi,2020-08-04,325.3127936630813
United States,Mississippi,2020-08-05,5696.297891779399
United States,Missouri,2020-08-01,1655.6084382072945
United States,Missouri,2020-08-02,3026.248758722104
United States,Missouri,2020-08-03,2731.069243170423
United States,Missouri,2020-08-04,5057.842297335139
United States,Missouri,2020-08-05,4450.6466231972845
United States,Montana,2020-08-01,373.16339707964676
United States,Montana,2020-08-02,784.558973673765
United States,Montana,2020-08-03,788.1794434353089
United States,Montana,2020-08-04,781.8163110559535
United States,Montana,2020-08-05,930.1321397683057
United States,Nebraska,2020-08-01,610.8670176661205
United States,Nebraska,2020-08-02,1471.1688095724944
United States,Nebraska,2020-08-03,1490.3412458704004
United States,Nebraska,2020-08-04,1179.7268141524637
United States,Nebraska,2020-08-05,1081.4006417748503
United States,Nevada,2020-08-01,1646.8834314536732
United States,Nevada,2020-08-02,2603.5249918796753
United States,Nevada,2020-08-03,2126.266412012171
United States,Nevada,2020-08-04,3657.250469799595
United States,Nevada,2020-08-05,3124.1368038276146
United States,New Hampshire,2020-08-01,1038.1884398556692
United States,New Hampshire,2020-08-02,867.6353121445935
United States,New Hampshire,2020-08-03,1043.8604583483925
United States,New Hampshire,2020-08-04,649.9364547859054
United States,New Hampshire,2020-08-05,1143.4534995527656
United States,New Jersey,2020-08-01,2419.6317381581707
United States,New Jersey,2020-08-02,7899.839407343774
United States,New Jersey,2020-08-03,6346.437605609057
United States,New Jersey,2020-08-04,7423.290998704857
United States,New Jersey,2020-08-05,6579.266745107915
United States,New Mexico,2020-08-01,1059.3566344215221
United States,New Mexico,2020-08-02,1307.7417705534515
United States,New Mexico,2020-08-03,1638.6667922929087
United States,New Mexico,2020-08-04,1970.2788035499354
United States,New Mexico,2020-08-05,1826.9228407160936
United States,New York,2020-08-01,14623.55305544071
United States,New York,2020-08-02,16236.017713305298
United States,New York,2020-08-03,19253.675323017294
United States,New York,2020-08-04,21175.97989168496
United States,New York,2020-08-05,22944.810167120093
United States,North Carolina,2020-08-01,6968.900398545614
United States,North Carolina,2020-08-02,7261.663451012412
United States,North Carolina,2020-08-03,9149.406028051666
United States,North Carolina,2020-08-04,12624.506351185855
United States,North Carolina,2020-08-05,12289.494578692724
United States,North Dakota,2020-08-01,168.29511940220914
United States,North Dakota,2020-08-02,225.40073865102605
United States,North Dakota,2020-08-03,314.4547439086724
United States,North Dakota,2020-08-04,299.1386471814336
United States,North Dakota,2020-08-05,261.4798891562641
United States,Ohio,2020-08-01,6678.274310373518
United States,Ohio,2020-08-02,8492.84447902878
United States,Ohio,2020-08-03,8857.770220300354
United States,Ohio,2020-08-04,11302.88843911975
United States,Ohio,2020-08-05,10573.571329023225
United States,Oklahoma,2020-08-01,3035.4343169924578
United States,Oklahoma,2020-08-02,1867.3280787771207
United States,Oklahoma,2020-08-03,3686.7419752721107
United States,Oklahoma,2020-08-04,4314.611311015451
United States,Oklahoma,2020-08-05,5907.181180411989
United States,Oregon,2020-08-01,983.9580969421933
United States,Oregon,2020-08-02,1331.2433103214296
United States,Oregon,2020-08-03,1057.6662735849247
United States,Oregon,2020-08-04,1259.4198704007508
United States,Oregon,2020-08-05,2211.126169488568
United States,Pennsylvania,2020-08-01,6455.949154848217
United States,Pennsylvania,2020-08-02,9967.169551934072
United States,Pennsylvania,2020-08-03,10464.803735222546
United States,Pennsylvania,2020-08-04,10851.62212440662
United States,Pennsylvania,2020-08-05,11695.250077595392
United States,Rhode Island,2020-08-01,5041.333672165514
United States,Rhode Island,2020-08-02,1391.1480807666344
United States,Rhode Island,2020-08-03,1855.1514506207277
United States,Rhode Island,2020-08-04,1341.8166333704673
United States,Rhode Island,2020-08-05,1223.2762665882985
United States,South Carolina,2020-08-01,4912.5503701993175
United States,South Carolina,2020-08-02,3777.1794546319884
United States,South Carolina,2020-08-03,6466.958909635929
United States,South Carolina,2020-08-04,5977.1661619087
United States,South Carolina,2020-08-05,7433.731141586386
United States,South Dakota,2020-08-01,78.79347102646655
United States,South Dakota,2020-08-02,411.81188909731605
United States,South Dakota,2020-08-03,573.6537720809646
United States,South Dakota,2020-08-04,418.2166898973505
United States,South Dakota,2020-08-05,425.89641659610396
United States,Tennessee,2020-08-01,3630.7555894231555
United States,Tennessee,2020-08-02,5083.129531627813
United States,Tennessee,2020-08-03,7455.772842777337
United States,Tennessee,2020-08-04,8636.414178478579
United States,Tennessee,2020-08-05,6061.3931162142535
United States,Texas,2020-08-01,18118.509572315597
United States,Texas,2020-08-02,37224.24523049746
United States,Texas,2020-08-03,25336.445144594312
United States,Texas,2020-08-04,29546.58725657171
United States,Texas,2020-08-05,27867.40222897609
United States,Utah,2020-08-01,2400.159508011188
United States,Utah,2020-08-02,3504.324301923466
United States,Utah,2020-08-03,4028.7925316195337
United States,Utah,2020-08-04,4793.530981110286
United States,Utah,2020-08-05,4078.7132523845603
United States,Vermont,2020-08-01,153.6936808752497
United States,Vermont,2020-08-02,251.76683181026584
United States,Vermont,2020-08-03,214.40499345491276
United States,Vermont,2020-08-04,348.7708678502057
United States,Vermont,2020-08-05,325.7033557208017
United States,Virginia,2020-08-01,4942.536790794446
United States,Virginia,2020-08-02,5652.363993508788
United States,Virginia,2020-08-03,6686.9993821604585
United States,Virginia,2020-08-04,6613.075693391728
United States,Virginia,2020-08-05,6497.691049242644
United States,Washington,2020-08-01,2171.3960497142048
United States,Washington,2020-08-02,3446.3895582509963
United States,Washington,2020-08-03,3233.4869885467724
United States,Washington,2020-08-04,4601.271190278027
United States,Washington,2020-08-05,6079.297628100054
United States,Washington DC,2020-08-01,210.4209012235313
United States,Washington DC,2020-08-02,340.0669637229937
United States,Washington DC,2020-08-03,404.325605550775
United States,Washington DC,2020-08-04,346.7558233788446
United States,Washington DC,2020-08-05,446.60653607597715
United States,West Virginia,2020-08-01,1014.9836181425701
United States,West Virginia,2020-08-02,1528.9232109937343
United States,West Virginia,2020-08-03,1710.1952130126017
United States,West Virginia,2020-08-04,1601.2735005052682
United States,West Virginia,2020-08-05,2222.6918860053433
United States,Wisconsin,2020-08-01,1945.88926799589
United States,Wisconsin,2020-08-02,4305.186024804801
United States,Wisconsin,2020-08-03,4528.775169324455
United States,Wisconsin,2020-08-04,4769.25119294773
United States,Wisconsin,2020-08-05,4522.041853623674
United States,Wyoming,2020-08-01,427.36547184820535
United States,Wyoming,2020-08-02,360.16659343162644
United States,Wyoming,2020-08-03,366.95150722037624
United States,Wyoming,2020-08-04,324.9548867950565
United States,Wyoming,2020-08-05,531.0287221913445
Uruguay,,2020-08-01,880.9934341674752
Uruguay,,2020-08-02,966.3223203640514
Uruguay,,2020-08-03,1278.7154211278012
Uruguay,,2020-08-04,1127.5428293189632
Uruguay,,2020-08-05,961.9815127927255
Uzbekistan,,2020-08-01,7.093206629565033
Uzbekistan,,2020-08-02,45.47678021430754
Uzbekistan,,2020-08-03,62.765185073201934
Uzbekistan,,2020-08-04,70.89866435753662
Uzbekistan,,2020-08-05,84.75299650402076
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Venezuela,,2020-08-01,280.59989552184425
Venezuela,,2020-08-02,381.35489446178
Venezuela,,2020-08-03,387.69165794625405
Venezuela,,2020-08-04,566.6281894973681
Venezuela,,2020-08-05,510.4976896965203
Vietnam,,2020-08-01,4.210748250779674
Vietnam,,2020-08-02,8.312273309717945
Vietnam,,2020-08-03,2.2899882978965955
Vietnam,,2020-08-04,5.317787516753966
Vietnam,,2020-08-05,4.394261072099027
Yemen,,2020-08-01,0.1540399211566834
Yemen,,2020-08-02,0.17837892303108854
Yemen,,2020-08-03,1.1797207269529368
Yemen,,2020-08-04,2.1737359557195552
Yemen,,2020-08-05,0.17254144478396805
Zambia,,2020-08-01,1182.9243540147886
Zambia,,2020-08-02,1524.5252653914235
Zambia,,2020-08-03,1835.477634163763
Zambia,,2020-08-04,1897.37946945691
Zambia,,2020-08-05,2236.8467587133246
Zimbabwe,,2020-08-01,1335.0039691598831
Zimbabwe,,2020-08-02,2291.352661623133
Zimbabwe,,2020-08-03,1694.2323778712102
Zimbabwe,,2020-08-04,2088.4495174905705
Zimbabwe,,2020-08-05,2420.6489844905623
