CountryName,RegionName,Date,PredictedDailyNewCases
Philippines,,2020-08-02,1417.7860277561645
Philippines,,2020-08-03,1582.7871892322078
Philippines,,2020-08-04,1942.1639122126298
Philippines,,2020-08-05,2381.3032916539005
Poland,,2020-08-01,6265.387962232333
Poland,,2020-08-02,9738.290365870796
Poland,,2020-08-03,16711.892211427436
Poland,,2020-08-04,14398.10939892071
Poland,,2020-08-05,11297.28467701265
Portugal,,2020-08-01,7417.242997851068
Portugal,,2020-08-02,7992.13791253182
Portugal,,2020-08-03,13298.296587449806
Portugal,,2020-08-04,13544.312630202789
Portugal,,2020-08-05,14183.985595894224
Puerto Rico,,2020-08-01,799.7994797738013
Puerto Rico,,2020-08-02,673.6522348910416
Puerto Rico,,2020-08-03,488.0829613972457
Puerto Rico,,2020-08-04,483.1193389180198
Puerto Rico,,2020-08-05,2395.186784926779
Qatar,,2020-08-01,252.3148488228414
Qatar,,2020-08-02,253.16593058593583
Qatar,,2020-08-03,262.6219567876171
Qatar,,2020-08-04,260.804278276461
Qatar,,2020-08-05,255.26725813944347
Romania,,2020-08-01,4089.475483367852
Romania,,2020-08-02,5776.1582493548085
Romania,,2020-08-03,6840.67463148599
Romania,,2020-08-04,6339.872854168738
Romania,,2020-08-05,6275.774910715834
Russia,,2020-08-01,27310.805804384854
Russia,,2020-08-02,28857.35870589167
Russia,,2020-08-03,30307.066503942002
Russia,,2020-08-04,29237.405351375033
Russia,,2020-08-05,29203.34110719509
Rwanda,,2020-08-01,234.49185981135182
Rwanda,,2020-08-02,174.15496174381448
Rwanda,,2020-08-03,176.94802332669192
Rwanda,,2020-08-04,243.18966118859
Rwanda,,2020-08-05,229.1873448867033
San Marino,,2020-08-01,68.95415745541494
San Marino,,2020-08-02,59.72357096425869
San Marino,,2020-08-03,3.300069058542593
San Marino,,2020-08-04,37.93041839390294
San Marino,,2020-08-05,48.97418607306971
Saudi Arabia,,2020-08-01,112.67444906349763
Saudi Arabia,,2020-08-02,124.49161734545791
Saudi Arabia,,2020-08-03,139.32016387018697
Saudi Arabia,,2020-08-04,132.28157933737825
Saudi Arabia,,2020-08-05,121.94329810072256
Senegal,,2020-08-01,213.3277248449848
Senegal,,2020-08-02,277.58305811641486
Senegal,,2020-08-03,320.5379100195207
Senegal,,2020-08-04,364.7472514808327
Senegal,,2020-08-05,456.26612775662863
Serbia,,2020-08-01,2731.3200989427064
Serbia,,2020-08-02,2712.9182114449814
Serbia,,2020-08-03,2944.6567675553847
Serbia,,2020-08-04,1901.744490544526
Serbia,,2020-08-05,2332.975553710019
Seychelles,,2020-08-01,18.69615540950568
Seychelles,,2020-08-02,3.4493320770945197
Seychelles,,2020-08-03,4.183461890906627
Seychelles,,2020-08-04,4.985602528326462
Seychelles,,2020-08-05,5.8258172019971015
Sierra Leone,,2020-08-01,12.853035364168855
Sierra Leone,,2020-08-02,65.8889668321442
Sierra Leone,,2020-08-03,32.12562844789581
Sierra Leone,,2020-08-04,36.317440176722734
Sierra Leone,,2020-08-05,47.604079576890534
Singapore,,2020-08-01,37.154797059728075
Singapore,,2020-08-02,42.580025630883796
Singapore,,2020-08-03,47.18614318025803
Singapore,,2020-08-04,50.30289464504084
Singapore,,2020-08-05,42.535352238007036
Slovak Republic,,2020-08-01,1241.181697663002
Slovak Republic,,2020-08-02,3582.1020916250377
Slovak Republic,,2020-08-03,5732.515237382548
Slovak Republic,,2020-08-04,2817.6516390672377
Slovak Republic,,2020-08-05,3829.853459364978
Slovenia,,2020-08-01,1149.0916255203738
Slovenia,,2020-08-02,2962.3955462532795
Slovenia,,2020-08-03,3769.9653586158292
Slovenia,,2020-08-04,3270.9927805915995
Slovenia,,2020-08-05,2491.077722493869
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Somalia,,2020-08-01,0.017795741963705147
Somalia,,2020-08-02,0.1037531000029322
Somalia,,2020-08-03,12.096287570614864
Somalia,,2020-08-04,0.21628734820099688
Somalia,,2020-08-05,0.38312820160075517
South Africa,,2020-08-01,19877.820375429485
South Africa,,2020-08-02,22238.805589570817
South Africa,,2020-08-03,30635.661599964213
South Africa,,2020-08-04,29881.634520363517
South Africa,,2020-08-05,31483.569412555484
South Korea,,2020-08-01,896.6798102278153
South Korea,,2020-08-02,1030.2123825600556
South Korea,,2020-08-03,1094.4872966346225
South Korea,,2020-08-04,922.0091315106584
South Korea,,2020-08-05,905.9832151919378
South Sudan,,2020-08-01,42.96380917856423
South Sudan,,2020-08-02,12.673028591543552
South Sudan,,2020-08-03,12.656062011892335
South Sudan,,2020-08-04,12.787503985750527
South Sudan,,2020-08-05,4.7728598371348685
Spain,,2020-08-01,37265.49799877224
Spain,,2020-08-02,31271.664317040188
Spain,,2020-08-03,7753.322132928463
Spain,,2020-08-04,50844.4374912864
Spain,,2020-08-05,34508.14297994029
Sri Lanka,,2020-08-01,609.2750925028869
Sri Lanka,,2020-08-02,643.1924141856624
Sri Lanka,,2020-08-03,709.8545970256116
Sri Lanka,,2020-08-04,741.0986047737006
Sri Lanka,,2020-08-05,744.6255549487128
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,0.0
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,0.0
Sudan,,2020-08-05,0.0
Suriname,,2020-08-01,139.9431640878688
Suriname,,2020-08-02,133.64468499682437
Suriname,,2020-08-03,122.60145796583512
Suriname,,2020-08-04,128.94971788604113
Suriname,,2020-08-05,150.88243424270826
Sweden,,2020-08-01,2234.2116688429314
Sweden,,2020-08-02,34395.735978762394
Sweden,,2020-08-03,2542.599465551715
Sweden,,2020-08-04,15128.840651544811
Sweden,,2020-08-05,10154.847306404603
Switzerland,,2020-08-01,10171.80618736246
Switzerland,,2020-08-02,4497.065695035558
Switzerland,,2020-08-03,5400.044589065161
Switzerland,,2020-08-04,4522.33484881289
Switzerland,,2020-08-05,3924.485201051487
Syria,,2020-08-01,112.73409272572862
Syria,,2020-08-02,119.44540329051276
Syria,,2020-08-03,128.91705408525254
Syria,,2020-08-04,130.896641144609
Syria,,2020-08-05,134.74103115829035
Taiwan,,2020-08-01,3.71221423035232
Taiwan,,2020-08-02,2.8423403036032413
Taiwan,,2020-08-03,2.9272676604988526
Taiwan,,2020-08-04,3.983608304883439
Taiwan,,2020-08-05,4.117569795796222
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,4.7510377647528985
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Thailand,,2020-08-01,668.9770753728161
Thailand,,2020-08-02,509.35442054993837
Thailand,,2020-08-03,477.9798303533732
Thailand,,2020-08-04,411.4817040641941
Thailand,,2020-08-05,224.54805411059826
Timor-Leste,,2020-08-01,3.3819445978335327
Timor-Leste,,2020-08-02,0.3966966510936379
Timor-Leste,,2020-08-03,0.39010801569901987
Timor-Leste,,2020-08-04,0.42644020197600674
Timor-Leste,,2020-08-05,0.39840232477118026
Togo,,2020-08-01,37.58111867009012
Togo,,2020-08-02,68.0687080438525
Togo,,2020-08-03,57.76645087928429
Togo,,2020-08-04,61.336827361577875
Togo,,2020-08-05,76.50998804662368
Trinidad and Tobago,,2020-08-01,14.325207407121495
Trinidad and Tobago,,2020-08-02,12.942407589116627
Trinidad and Tobago,,2020-08-03,15.273437634994036
Trinidad and Tobago,,2020-08-04,19.37429527178143
Trinidad and Tobago,,2020-08-05,16.079036961722046
Tunisia,,2020-08-01,2128.9596397261994
Tunisia,,2020-08-02,3196.106679969666
Tunisia,,2020-08-03,3790.529596255049
Tunisia,,2020-08-04,3530.6901082442573
Tunisia,,2020-08-05,3831.5733697311352
Turkey,,2020-08-01,15244.812747716811
Turkey,,2020-08-02,16857.98106578831
Turkey,,2020-08-03,15773.405333146622
Turkey,,2020-08-04,14161.061637681183
Turkey,,2020-08-05,13644.814255356658
Uganda,,2020-08-01,185.03762172033197
Uganda,,2020-08-02,426.1625586865196
Uganda,,2020-08-03,362.0464350757125
Uganda,,2020-08-04,452.82200420866195
Uganda,,2020-08-05,317.24093655807934
Ukraine,,2020-08-01,5112.680898428715
Ukraine,,2020-08-02,6633.027364377824
Ukraine,,2020-08-03,8193.576025775936
Ukraine,,2020-08-04,10300.469827703497
Ukraine,,2020-08-05,7233.086094595704
United Arab Emirates,,2020-08-01,2559.813874427319
United Arab Emirates,,2020-08-02,3085.2679739380264
United Arab Emirates,,2020-08-03,3306.670420065571
United Arab Emirates,,2020-08-04,4302.54597899715
United Arab Emirates,,2020-08-05,4368.872949285862
United Kingdom,,2020-08-01,75651.2112277413
United Kingdom,,2020-08-02,79267.72171043839
United Kingdom,,2020-08-03,81684.63431674
United Kingdom,,2020-08-04,71389.90499874394
United Kingdom,,2020-08-05,89834.64366185045
United Kingdom,England,2020-08-01,77174.72384526988
United Kingdom,England,2020-08-02,65198.0526810328
United Kingdom,England,2020-08-03,60417.475615531665
United Kingdom,England,2020-08-04,54180.22158409333
United Kingdom,England,2020-08-05,46975.38239849196
United Kingdom,Northern Ireland,2020-08-01,2518.3736812353013
United Kingdom,Northern Ireland,2020-08-02,2140.943160575086
United Kingdom,Northern Ireland,2020-08-03,2102.8330121948534
United Kingdom,Northern Ireland,2020-08-04,1812.734790434523
United Kingdom,Northern Ireland,2020-08-05,1751.2239960836232
United Kingdom,Scotland,2020-08-01,3111.8993332363943
United Kingdom,Scotland,2020-08-02,3803.88498162042
United Kingdom,Scotland,2020-08-03,3392.5559471802662
United Kingdom,Scotland,2020-08-04,2998.3006020579396
United Kingdom,Scotland,2020-08-05,2702.9799661563366
United Kingdom,Wales,2020-08-01,1882.6943050266746
United Kingdom,Wales,2020-08-02,2729.247469302289
United Kingdom,Wales,2020-08-03,2552.1852349085034
United Kingdom,Wales,2020-08-04,2094.304831860697
United Kingdom,Wales,2020-08-05,1761.3155168844762
United States,,2020-08-01,205121.5145263765
United States,,2020-08-02,274345.8174462338
United States,,2020-08-03,289576.8431527474
United States,,2020-08-04,324994.7370274539
United States,,2020-08-05,335247.6262419357
United States,Alabama,2020-08-01,2460.893083404696
United States,Alabama,2020-08-02,5751.624042340449
United States,Alabama,2020-08-03,4891.885128320033
United States,Alabama,2020-08-04,5379.281773906151
United States,Alabama,2020-08-05,5304.359723003276
United States,Alaska,2020-08-01,288.9646869212576
United States,Alaska,2020-08-02,232.51326206947633
United States,Alaska,2020-08-03,376.53864352812593
United States,Alaska,2020-08-04,373.0190439533418
United States,Alaska,2020-08-05,460.91258815556324
United States,Arizona,2020-08-01,6448.502970965869
United States,Arizona,2020-08-02,7252.299494972457
United States,Arizona,2020-08-03,8704.311179884924
United States,Arizona,2020-08-04,10983.779842828106
United States,Arizona,2020-08-05,12731.069520207755
United States,Arkansas,2020-08-01,1496.9698624063662
United States,Arkansas,2020-08-02,4325.648622310839
United States,Arkansas,2020-08-03,4024.7312192071677
United States,Arkansas,2020-08-04,3567.8007832181256
United States,Arkansas,2020-08-05,3234.055482239198
United States,California,2020-08-01,33289.078284592135
United States,California,2020-08-02,40679.62662341493
United States,California,2020-08-03,38473.89976963248
United States,California,2020-08-04,48116.43590378234
United States,California,2020-08-05,47732.31378718154
United States,Colorado,2020-08-01,2629.9816056613604
United States,Colorado,2020-08-02,3858.665414950422
United States,Colorado,2020-08-03,3016.342060944571
United States,Colorado,2020-08-04,3973.894978746769
United States,Colorado,2020-08-05,3747.249829811693
United States,Connecticut,2020-08-01,5001.769886530146
United States,Connecticut,2020-08-02,2851.4751215894357
United States,Connecticut,2020-08-03,2995.6407457163805
United States,Connecticut,2020-08-04,3871.2074501323896
United States,Connecticut,2020-08-05,3858.3626202723735
United States,Delaware,2020-08-01,959.0230699811167
United States,Delaware,2020-08-02,891.708028670527
United States,Delaware,2020-08-03,757.3601837104331
United States,Delaware,2020-08-04,1346.4765015715218
United States,Delaware,2020-08-05,667.2903708821233
United States,Florida,2020-08-01,14531.294265187118
United States,Florida,2020-08-02,18472.54734912872
United States,Florida,2020-08-03,21174.268175485166
United States,Florida,2020-08-04,23820.8585124222
United States,Florida,2020-08-05,23167.727226521765
United States,Georgia,2020-08-01,6549.4419618981265
United States,Georgia,2020-08-02,11563.386324339477
United States,Georgia,2020-08-03,8930.91615886424
United States,Georgia,2020-08-04,11251.287487891
United States,Georgia,2020-08-05,14722.669625726998
United States,Hawaii,2020-08-01,144.25076207716282
United States,Hawaii,2020-08-02,180.27967768216587
United States,Hawaii,2020-08-03,204.26294529239544
United States,Hawaii,2020-08-04,375.4462439936108
United States,Hawaii,2020-08-05,384.36715305851845
United States,Idaho,2020-08-01,822.0231728623355
United States,Idaho,2020-08-02,1568.7301868962481
United States,Idaho,2020-08-03,1315.6109218942333
United States,Idaho,2020-08-04,1113.731997578295
United States,Idaho,2020-08-05,1146.961026340567
United States,Illinois,2020-08-01,5682.879546361049
United States,Illinois,2020-08-02,7632.40456729269
United States,Illinois,2020-08-03,8238.462749447437
United States,Illinois,2020-08-04,9564.061402230864
United States,Illinois,2020-08-05,10112.573563725578
United States,Indiana,2020-08-01,3804.680010361317
United States,Indiana,2020-08-02,3553.163093928032
United States,Indiana,2020-08-03,6398.377775883316
United States,Indiana,2020-08-04,7563.494958612426
United States,Indiana,2020-08-05,6426.00777314995
United States,Iowa,2020-08-01,1768.223470417468
United States,Iowa,2020-08-02,2030.3742592749425
United States,Iowa,2020-08-03,2647.5648504590704
United States,Iowa,2020-08-04,2557.681647388692
United States,Iowa,2020-08-05,1704.1345906826225
United States,Kansas,2020-08-01,4151.336876717678
United States,Kansas,2020-08-02,173.3728826802001
United States,Kansas,2020-08-03,5465.367266537662
United States,Kansas,2020-08-04,247.86251393526032
United States,Kansas,2020-08-05,5541.146379604617
United States,Kentucky,2020-08-01,3102.9253872090717
United States,Kentucky,2020-08-02,2516.761601907502
United States,Kentucky,2020-08-03,6655.07240005032
United States,Kentucky,2020-08-04,5930.264640359243
United States,Kentucky,2020-08-05,5793.174371407746
United States,Louisiana,2020-08-01,1863.6502267727587
United States,Louisiana,2020-08-02,5170.867394350404
United States,Louisiana,2020-08-03,7639.827805210322
United States,Louisiana,2020-08-04,5323.4538234988095
United States,Louisiana,2020-08-05,4121.124490004709
United States,Maine,2020-08-01,536.779667307323
United States,Maine,2020-08-02,768.7268562402026
United States,Maine,2020-08-03,708.6717997833763
United States,Maine,2020-08-04,735.8139210337886
United States,Maine,2020-08-05,1002.8974618949459
United States,Maryland,2020-08-01,3149.801638848099
United States,Maryland,2020-08-02,2548.0696770596137
United States,Maryland,2020-08-03,3945.4433239512373
United States,Maryland,2020-08-04,3779.044923499625
United States,Maryland,2020-08-05,4556.519704790067
United States,Massachusetts,2020-08-01,6180.8665586743755
United States,Massachusetts,2020-08-02,5769.13313878964
United States,Massachusetts,2020-08-03,8165.487799449167
United States,Massachusetts,2020-08-04,8882.500402419808
United States,Massachusetts,2020-08-05,9575.803433599427
United States,Michigan,2020-08-01,6051.165603831404
United States,Michigan,2020-08-02,3714.5252306608454
United States,Michigan,2020-08-03,5649.793797536193
United States,Michigan,2020-08-04,4943.269853884308
United States,Michigan,2020-08-05,4705.324862593866
United States,Minnesota,2020-08-01,3353.673450139328
United States,Minnesota,2020-08-02,1855.0635152072975
United States,Minnesota,2020-08-03,2643.4713038937416
United States,Minnesota,2020-08-04,2378.525178641862
United States,Minnesota,2020-08-05,2767.932554792415
United States,Mississippi,2020-08-01,1907.2278999519158
United States,Mississippi,2020-08-02,2105.997420248355
United States,Mississippi,2020-08-03,3064.4339826679884
United States,Mississippi,2020-08-04,284.5482112533933
United States,Mississippi,2020-08-05,5838.8763723704305
United States,Missouri,2020-08-01,1663.5285038844895
United States,Missouri,2020-08-02,3031.7426184353817
United States,Missouri,2020-08-03,2645.2569002480086
United States,Missouri,2020-08-04,5255.858583378825
United States,Missouri,2020-08-05,4589.692837424866
United States,Montana,2020-08-01,363.3219691097285
United States,Montana,2020-08-02,808.7866465747579
United States,Montana,2020-08-03,793.5784516454493
United States,Montana,2020-08-04,784.2421540307631
United States,Montana,2020-08-05,917.7095609508499
United States,Nebraska,2020-08-01,612.0608118351643
United States,Nebraska,2020-08-02,1497.8473172139643
United States,Nebraska,2020-08-03,1506.4964922453148
United States,Nebraska,2020-08-04,1183.625339893095
United States,Nebraska,2020-08-05,1078.1857439752027
United States,Nevada,2020-08-01,1650.6962176033946
United States,Nevada,2020-08-02,2634.4840663869604
United States,Nevada,2020-08-03,2159.973379602701
United States,Nevada,2020-08-04,3666.691132474033
United States,Nevada,2020-08-05,3082.9621028400575
United States,New Hampshire,2020-08-01,1029.0915605111875
United States,New Hampshire,2020-08-02,852.5454059055502
United States,New Hampshire,2020-08-03,1052.6719271913498
United States,New Hampshire,2020-08-04,624.707076719717
United States,New Hampshire,2020-08-05,1109.4865030920898
United States,New Jersey,2020-08-01,2448.797322445147
United States,New Jersey,2020-08-02,7832.52094573011
United States,New Jersey,2020-08-03,6347.61719052385
United States,New Jersey,2020-08-04,7362.751925091303
United States,New Jersey,2020-08-05,6591.421634337367
United States,New Mexico,2020-08-01,1027.024428866981
United States,New Mexico,2020-08-02,1323.9080212934334
United States,New Mexico,2020-08-03,1650.361698489632
United States,New Mexico,2020-08-04,1977.0911482021795
United States,New Mexico,2020-08-05,1823.869083294677
United States,New York,2020-08-01,14298.033627122913
United States,New York,2020-08-02,16726.122970337965
United States,New York,2020-08-03,19668.383872154616
United States,New York,2020-08-04,21541.013389646523
United States,New York,2020-08-05,23178.777037221687
United States,North Carolina,2020-08-01,7221.260222837518
United States,North Carolina,2020-08-02,7331.119992783692
United States,North Carolina,2020-08-03,9111.108353702792
United States,North Carolina,2020-08-04,12641.800211894033
United States,North Carolina,2020-08-05,12183.892827375937
United States,North Dakota,2020-08-01,175.0741917003902
United States,North Dakota,2020-08-02,226.63383875156728
United States,North Dakota,2020-08-03,312.8531004609695
United States,North Dakota,2020-08-04,304.2726220679328
United States,North Dakota,2020-08-05,255.1676604003333
United States,Ohio,2020-08-01,6875.973519460595
United States,Ohio,2020-08-02,8490.645391571028
United States,Ohio,2020-08-03,8675.338528965183
United States,Ohio,2020-08-04,11066.464599426343
United States,Ohio,2020-08-05,10434.570086541822
United States,Oklahoma,2020-08-01,3150.0517474116377
United States,Oklahoma,2020-08-02,1864.166518514118
United States,Oklahoma,2020-08-03,3821.0433251684085
United States,Oklahoma,2020-08-04,4323.073942209937
United States,Oklahoma,2020-08-05,5782.060377467286
United States,Oregon,2020-08-01,979.3180936089543
United States,Oregon,2020-08-02,1372.2578584595997
United States,Oregon,2020-08-03,1118.701092294913
United States,Oregon,2020-08-04,1265.8723228249091
United States,Oregon,2020-08-05,2195.4799086073963
United States,Pennsylvania,2020-08-01,6468.825123275499
United States,Pennsylvania,2020-08-02,10040.396190122801
United States,Pennsylvania,2020-08-03,10872.727482063381
United States,Pennsylvania,2020-08-04,10927.744222988247
United States,Pennsylvania,2020-08-05,11495.367134833503
United States,Rhode Island,2020-08-01,4981.822940980805
United States,Rhode Island,2020-08-02,1339.6329351907482
United States,Rhode Island,2020-08-03,1826.5138312072495
United States,Rhode Island,2020-08-04,1333.5505459982992
United States,Rhode Island,2020-08-05,1257.2688432741772
United States,South Carolina,2020-08-01,4943.025081749534
United States,South Carolina,2020-08-02,3778.0448670535725
United States,South Carolina,2020-08-03,6431.550760658212
United States,South Carolina,2020-08-04,6243.143740521375
United States,South Carolina,2020-08-05,7348.632783437697
United States,South Dakota,2020-08-01,81.48330367962477
United States,South Dakota,2020-08-02,404.93499435662466
United States,South Dakota,2020-08-03,594.1557826558707
United States,South Dakota,2020-08-04,433.8083992221552
United States,South Dakota,2020-08-05,424.29244231917596
United States,Tennessee,2020-08-01,3605.3876812944736
United States,Tennessee,2020-08-02,4948.557401771472
United States,Tennessee,2020-08-03,7670.100586035846
United States,Tennessee,2020-08-04,8608.221825034572
United States,Tennessee,2020-08-05,6044.769033500475
United States,Texas,2020-08-01,17550.95581879763
United States,Texas,2020-08-02,36575.8327857064
United States,Texas,2020-08-03,24327.77351454684
United States,Texas,2020-08-04,29146.413655568518
United States,Texas,2020-08-05,27054.351023962572
United States,Utah,2020-08-01,2346.165180728991
United States,Utah,2020-08-02,3620.113056167515
United States,Utah,2020-08-03,3999.4200396810425
United States,Utah,2020-08-04,4875.23594550951
United States,Utah,2020-08-05,4063.8087544639147
United States,Vermont,2020-08-01,158.59153554208342
United States,Vermont,2020-08-02,248.53061121661824
United States,Vermont,2020-08-03,206.8920085690948
United States,Vermont,2020-08-04,352.65250191237857
United States,Vermont,2020-08-05,327.36237889390947
United States,Virginia,2020-08-01,4935.665987465846
United States,Virginia,2020-08-02,5566.356671210471
United States,Virginia,2020-08-03,6749.191040092435
United States,Virginia,2020-08-04,6593.54477954166
United States,Virginia,2020-08-05,6526.664246335207
United States,Washington,2020-08-01,2135.1204496500764
United States,Washington,2020-08-02,3479.154110249976
United States,Washington,2020-08-03,3214.406614384021
United States,Washington,2020-08-04,4602.4309602930925
United States,Washington,2020-08-05,6066.250336354469
United States,Washington DC,2020-08-01,207.75617138495542
United States,Washington DC,2020-08-02,336.9299592408749
United States,Washington DC,2020-08-03,392.2240474465757
United States,Washington DC,2020-08-04,356.8229189749868
United States,Washington DC,2020-08-05,450.57411554415677
United States,West Virginia,2020-08-01,1063.1330141575256
United States,West Virginia,2020-08-02,1507.7121280501613
United States,West Virginia,2020-08-03,1722.9870057114192
United States,West Virginia,2020-08-04,1583.6156193353625
United States,West Virginia,2020-08-05,2152.8893288258705
United States,Wisconsin,2020-08-01,1894.8788587642835
United States,Wisconsin,2020-08-02,4294.376648612752
United States,Wisconsin,2020-08-03,4380.09784819411
United States,Wisconsin,2020-08-04,4814.407086767953
United States,Wisconsin,2020-08-05,4473.948563628388
United States,Wyoming,2020-08-01,418.02962750332847
United States,Wyoming,2020-08-02,342.707622427931
United States,Wyoming,2020-08-03,371.2883626755479
United States,Wyoming,2020-08-04,329.98165171742187
United States,Wyoming,2020-08-05,537.2389433104685
Uruguay,,2020-08-01,865.1975556281349
Uruguay,,2020-08-02,995.2214958238079
Uruguay,,2020-08-03,1263.939429267135
Uruguay,,2020-08-04,1096.9589494740346
Uruguay,,2020-08-05,916.4188503565289
Uzbekistan,,2020-08-01,7.144667985753794
Uzbekistan,,2020-08-02,44.25189776518621
Uzbekistan,,2020-08-03,64.28311789754198
Uzbekistan,,2020-08-04,72.97701017947143
Uzbekistan,,2020-08-05,85.11527995524422
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Venezuela,,2020-08-01,292.3083946499973
Venezuela,,2020-08-02,386.50449072599287
Venezuela,,2020-08-03,385.4804913543372
Venezuela,,2020-08-04,560.8099671683337
Venezuela,,2020-08-05,518.5294751632853
Vietnam,,2020-08-01,4.270435413671787
Vietnam,,2020-08-02,8.283343088539581
Vietnam,,2020-08-03,2.323762765170722
Vietnam,,2020-08-04,5.409428446242502
Vietnam,,2020-08-05,4.529050765040789
Yemen,,2020-08-01,0.15760091655224007
Yemen,,2020-08-02,0.18505644171472363
Yemen,,2020-08-03,1.1816754304088848
Yemen,,2020-08-04,2.1773911615676584
Yemen,,2020-08-05,0.16011695487856176
Zambia,,2020-08-01,1248.063495940191
Zambia,,2020-08-02,1542.2611186765582
Zambia,,2020-08-03,1838.312555774583
Zambia,,2020-08-04,1922.2407117758864
Zambia,,2020-08-05,2285.394920585354
Zimbabwe,,2020-08-01,1381.1306222275275
Zimbabwe,,2020-08-02,2318.0302314779
Zimbabwe,,2020-08-03,1685.6290604359835
Zimbabwe,,2020-08-04,2090.3130729372433
Zimbabwe,,2020-08-05,2399.1407274144003
