CountryName,RegionName,Date,PredictedDailyNewCases
Philippines,,2020-08-02,1397.6091458120886
Philippines,,2020-08-03,1550.3517001400994
Philippines,,2020-08-04,1889.8742326383015
Philippines,,2020-08-05,2410.5595000975686
Poland,,2020-08-01,6241.74111181202
Poland,,2020-08-02,9973.812530000763
Poland,,2020-08-03,16635.278592924824
Poland,,2020-08-04,14606.630473660472
Poland,,2020-08-05,11395.829950429023
Portugal,,2020-08-01,7479.065298854204
Portugal,,2020-08-02,8070.708400213078
Portugal,,2020-08-03,13514.92814735249
Portugal,,2020-08-04,13661.40652565651
Portugal,,2020-08-05,13852.682500591058
Puerto Rico,,2020-08-01,808.8101334356243
Puerto Rico,,2020-08-02,704.0173196325636
Puerto Rico,,2020-08-03,481.61606375789887
Puerto Rico,,2020-08-04,481.0322609786209
Puerto Rico,,2020-08-05,2390.9470455566284
Qatar,,2020-08-01,250.62293031281305
Qatar,,2020-08-02,255.62500114919084
Qatar,,2020-08-03,257.6240995862505
Qatar,,2020-08-04,267.79716238427784
Qatar,,2020-08-05,249.87866960007563
Romania,,2020-08-01,4137.966498020721
Romania,,2020-08-02,5921.505069088059
Romania,,2020-08-03,7111.142226147333
Romania,,2020-08-04,6235.261573099538
Romania,,2020-08-05,6276.456005587785
Russia,,2020-08-01,27270.208490016492
Russia,,2020-08-02,28614.40245428293
Russia,,2020-08-03,28944.00194440677
Russia,,2020-08-04,29111.65214853959
Russia,,2020-08-05,29482.344943018405
Rwanda,,2020-08-01,232.36790752200744
Rwanda,,2020-08-02,170.3585035350996
Rwanda,,2020-08-03,173.73401689539594
Rwanda,,2020-08-04,246.51149509803716
Rwanda,,2020-08-05,226.3986077015445
San Marino,,2020-08-01,67.87801463572217
San Marino,,2020-08-02,58.776270315239316
San Marino,,2020-08-03,3.6223788318953396
San Marino,,2020-08-04,38.543922027105474
San Marino,,2020-08-05,48.73404661124299
Saudi Arabia,,2020-08-01,115.03125203854347
Saudi Arabia,,2020-08-02,124.9268597650914
Saudi Arabia,,2020-08-03,139.78644709211613
Saudi Arabia,,2020-08-04,138.33705624762
Saudi Arabia,,2020-08-05,132.25560412635414
Senegal,,2020-08-01,215.24506447561944
Senegal,,2020-08-02,281.7812972319233
Senegal,,2020-08-03,334.72516787450763
Senegal,,2020-08-04,365.4033324434031
Senegal,,2020-08-05,466.218639512824
Serbia,,2020-08-01,2853.90842166927
Serbia,,2020-08-02,2720.091092610847
Serbia,,2020-08-03,2986.8732468212092
Serbia,,2020-08-04,1926.5702682802173
Serbia,,2020-08-05,2389.351075594346
Seychelles,,2020-08-01,18.78552689674926
Seychelles,,2020-08-02,3.449574726882134
Seychelles,,2020-08-03,4.2247748986412255
Seychelles,,2020-08-04,5.0045750919492535
Seychelles,,2020-08-05,5.7866005666647276
Sierra Leone,,2020-08-01,13.342467086112352
Sierra Leone,,2020-08-02,66.64005341462669
Sierra Leone,,2020-08-03,32.92256739376661
Sierra Leone,,2020-08-04,37.32298458542348
Sierra Leone,,2020-08-05,47.478374487109434
Singapore,,2020-08-01,37.37275373263483
Singapore,,2020-08-02,41.7952909568977
Singapore,,2020-08-03,47.76786758864679
Singapore,,2020-08-04,51.02525541843374
Singapore,,2020-08-05,42.86140287141882
Slovak Republic,,2020-08-01,1303.6395001393842
Slovak Republic,,2020-08-02,3718.5175063396127
Slovak Republic,,2020-08-03,5646.380867268952
Slovak Republic,,2020-08-04,2960.8802915199685
Slovak Republic,,2020-08-05,3872.349789910177
Slovenia,,2020-08-01,1150.665695569517
Slovenia,,2020-08-02,2924.835940640416
Slovenia,,2020-08-03,3808.110835813962
Slovenia,,2020-08-04,3275.300204137594
Slovenia,,2020-08-05,2511.1861591542356
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Somalia,,2020-08-01,0.04793766665971333
Somalia,,2020-08-02,0.06690363967559022
Somalia,,2020-08-03,12.192721588395708
Somalia,,2020-08-04,0.2106651825456946
Somalia,,2020-08-05,0.3629212471153551
South Africa,,2020-08-01,19682.490049947577
South Africa,,2020-08-02,21919.058771578664
South Africa,,2020-08-03,29804.170047082767
South Africa,,2020-08-04,30266.89560059466
South Africa,,2020-08-05,30736.940585222466
South Korea,,2020-08-01,917.8871852417047
South Korea,,2020-08-02,1034.599430427659
South Korea,,2020-08-03,1077.6763986870499
South Korea,,2020-08-04,902.0564665935697
South Korea,,2020-08-05,915.5137217670513
South Sudan,,2020-08-01,43.41461541918746
South Sudan,,2020-08-02,12.447204495679692
South Sudan,,2020-08-03,12.8010682366224
South Sudan,,2020-08-04,12.975711558085603
South Sudan,,2020-08-05,5.495861497778001
Spain,,2020-08-01,37362.844454452315
Spain,,2020-08-02,30868.042222312986
Spain,,2020-08-03,7249.483158146421
Spain,,2020-08-04,50140.554920532886
Spain,,2020-08-05,35127.04344359567
Sri Lanka,,2020-08-01,614.4879124111362
Sri Lanka,,2020-08-02,645.8283300185226
Sri Lanka,,2020-08-03,700.1664524212888
Sri Lanka,,2020-08-04,725.1517536032142
Sri Lanka,,2020-08-05,756.2910406291218
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,0.0
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,0.0
Sudan,,2020-08-05,0.0
Suriname,,2020-08-01,138.46605080752227
Suriname,,2020-08-02,137.45184621389154
Suriname,,2020-08-03,124.37821898885491
Suriname,,2020-08-04,129.83219629985174
Suriname,,2020-08-05,155.91246855300287
Sweden,,2020-08-01,1886.8756676449857
Sweden,,2020-08-02,34554.239029457734
Sweden,,2020-08-03,2307.1139707218676
Sweden,,2020-08-04,15207.236472322842
Sweden,,2020-08-05,9923.926143794972
Switzerland,,2020-08-01,10135.357131689789
Switzerland,,2020-08-02,4561.961182262053
Switzerland,,2020-08-03,5288.680549126031
Switzerland,,2020-08-04,4595.870999656287
Switzerland,,2020-08-05,3816.0859081258745
Syria,,2020-08-01,116.09581410379785
Syria,,2020-08-02,121.50285375815173
Syria,,2020-08-03,126.42412291121408
Syria,,2020-08-04,127.691654377893
Syria,,2020-08-05,134.0159077419979
Taiwan,,2020-08-01,3.710709384599433
Taiwan,,2020-08-02,2.796886645705597
Taiwan,,2020-08-03,2.8216834403041813
Taiwan,,2020-08-04,3.969868197702504
Taiwan,,2020-08-05,4.068458164035337
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,4.7483250138879765
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Thailand,,2020-08-01,674.2856260953242
Thailand,,2020-08-02,512.3322681015212
Thailand,,2020-08-03,491.0385853386746
Thailand,,2020-08-04,411.9662658642054
Thailand,,2020-08-05,247.07812549407103
Timor-Leste,,2020-08-01,3.3744064720635754
Timor-Leste,,2020-08-02,0.4086810167192526
Timor-Leste,,2020-08-03,0.41341532289355537
Timor-Leste,,2020-08-04,0.3869438489104257
Timor-Leste,,2020-08-05,0.3942951285150795
Togo,,2020-08-01,38.13849002610763
Togo,,2020-08-02,66.9280621049074
Togo,,2020-08-03,58.762524075418
Togo,,2020-08-04,61.778913124734345
Togo,,2020-08-05,75.6153193952929
Trinidad and Tobago,,2020-08-01,14.422628633445854
Trinidad and Tobago,,2020-08-02,12.821980572643792
Trinidad and Tobago,,2020-08-03,14.71747287289277
Trinidad and Tobago,,2020-08-04,20.000287560507214
Trinidad and Tobago,,2020-08-05,15.586540446517198
Tunisia,,2020-08-01,2116.97822161336
Tunisia,,2020-08-02,3170.717801926803
Tunisia,,2020-08-03,3816.8498226474894
Tunisia,,2020-08-04,3448.4790762100324
Tunisia,,2020-08-05,3851.586385077687
Turkey,,2020-08-01,14839.427961553636
Turkey,,2020-08-02,15812.49269928651
Turkey,,2020-08-03,15698.999471893436
Turkey,,2020-08-04,14544.520582588515
Turkey,,2020-08-05,14067.513649920256
Uganda,,2020-08-01,180.76246612002817
Uganda,,2020-08-02,419.11338062734626
Uganda,,2020-08-03,364.9745371831448
Uganda,,2020-08-04,455.232650948062
Uganda,,2020-08-05,312.7840182407926
Ukraine,,2020-08-01,5286.530491099997
Ukraine,,2020-08-02,6591.299492775392
Ukraine,,2020-08-03,8357.734897653378
Ukraine,,2020-08-04,10411.300962956117
Ukraine,,2020-08-05,6971.404754414712
United Arab Emirates,,2020-08-01,2462.619206248205
United Arab Emirates,,2020-08-02,3091.9827485997657
United Arab Emirates,,2020-08-03,3244.0447935032835
United Arab Emirates,,2020-08-04,4260.069346117338
United Arab Emirates,,2020-08-05,4396.513807056193
United Kingdom,,2020-08-01,75948.05479294367
United Kingdom,,2020-08-02,78003.76625729469
United Kingdom,,2020-08-03,79407.57333683825
United Kingdom,,2020-08-04,71618.29840319883
United Kingdom,,2020-08-05,88115.7093517421
United Kingdom,England,2020-08-01,76284.69790115918
United Kingdom,England,2020-08-02,66502.37552639659
United Kingdom,England,2020-08-03,57830.16618580354
United Kingdom,England,2020-08-04,53965.85370057303
United Kingdom,England,2020-08-05,46332.68284591517
United Kingdom,Northern Ireland,2020-08-01,2541.225025179402
United Kingdom,Northern Ireland,2020-08-02,2156.3271883136113
United Kingdom,Northern Ireland,2020-08-03,2054.789655158267
United Kingdom,Northern Ireland,2020-08-04,1775.350653628696
United Kingdom,Northern Ireland,2020-08-05,1773.8190629059636
United Kingdom,Scotland,2020-08-01,3111.716179023739
United Kingdom,Scotland,2020-08-02,3833.0826650829567
United Kingdom,Scotland,2020-08-03,3392.2373087861633
United Kingdom,Scotland,2020-08-04,3047.6056767828163
United Kingdom,Scotland,2020-08-05,2645.357572646134
United Kingdom,Wales,2020-08-01,1919.9090908109874
United Kingdom,Wales,2020-08-02,2787.616131243917
United Kingdom,Wales,2020-08-03,2483.2285876940064
United Kingdom,Wales,2020-08-04,2098.697703563355
United Kingdom,Wales,2020-08-05,1792.0518233679793
United States,,2020-08-01,205505.2087565196
United States,,2020-08-02,257656.53522383134
United States,,2020-08-03,285137.7652324367
United States,,2020-08-04,319997.6971355279
United States,,2020-08-05,338288.9808936032
United States,Alabama,2020-08-01,2492.483741029366
United States,Alabama,2020-08-02,5823.879963396447
United States,Alabama,2020-08-03,4800.03140650862
United States,Alabama,2020-08-04,5274.9912604557485
United States,Alabama,2020-08-05,5295.513438710989
United States,Alaska,2020-08-01,297.6582661705188
United States,Alaska,2020-08-02,240.97709469464755
United States,Alaska,2020-08-03,375.8562064794315
United States,Alaska,2020-08-04,379.5410117913548
United States,Alaska,2020-08-05,456.3224796571635
United States,Arizona,2020-08-01,6548.841711966824
United States,Arizona,2020-08-02,6988.108618493778
United States,Arizona,2020-08-03,8406.259058040545
United States,Arizona,2020-08-04,11403.014103984278
United States,Arizona,2020-08-05,12816.799902833245
United States,Arkansas,2020-08-01,1564.1059133359997
United States,Arkansas,2020-08-02,4483.67941406189
United States,Arkansas,2020-08-03,3964.1390720307477
United States,Arkansas,2020-08-04,3636.7665654794782
United States,Arkansas,2020-08-05,3195.5006496437445
United States,California,2020-08-01,33636.45618552541
United States,California,2020-08-02,39945.84355960357
United States,California,2020-08-03,38472.699201091586
United States,California,2020-08-04,49506.48966484295
United States,California,2020-08-05,47692.84976067015
United States,Colorado,2020-08-01,2579.6445634293914
United States,Colorado,2020-08-02,3851.4194999202064
United States,Colorado,2020-08-03,3022.2692955291554
United States,Colorado,2020-08-04,3888.534860988613
United States,Colorado,2020-08-05,3692.4288429320477
United States,Connecticut,2020-08-01,5000.981803212386
United States,Connecticut,2020-08-02,2836.6184163778175
United States,Connecticut,2020-08-03,2986.683336826408
United States,Connecticut,2020-08-04,3905.5907716977786
United States,Connecticut,2020-08-05,3832.219463348673
United States,Delaware,2020-08-01,939.8571257126086
United States,Delaware,2020-08-02,918.3719098809681
United States,Delaware,2020-08-03,786.6667682535042
United States,Delaware,2020-08-04,1356.1436456082445
United States,Delaware,2020-08-05,681.827762110284
United States,Florida,2020-08-01,14152.357601475152
United States,Florida,2020-08-02,18662.201749186384
United States,Florida,2020-08-03,21256.340515404638
United States,Florida,2020-08-04,23332.808972487637
United States,Florida,2020-08-05,22778.4685803123
United States,Georgia,2020-08-01,6475.1147902982875
United States,Georgia,2020-08-02,11341.993433950776
United States,Georgia,2020-08-03,8906.399770092868
United States,Georgia,2020-08-04,11025.009709021131
United States,Georgia,2020-08-05,14730.589972139496
United States,Hawaii,2020-08-01,138.4363866711362
United States,Hawaii,2020-08-02,180.67186400046867
United States,Hawaii,2020-08-03,204.37139441211923
United States,Hawaii,2020-08-04,378.7883866271077
United States,Hawaii,2020-08-05,379.3867463982016
United States,Idaho,2020-08-01,842.9642466488683
United States,Idaho,2020-08-02,1574.7011050846452
United States,Idaho,2020-08-03,1266.5871973528428
United States,Idaho,2020-08-04,1089.2776745886092
United States,Idaho,2020-08-05,1159.5596640546153
United States,Illinois,2020-08-01,5747.85523388246
United States,Illinois,2020-08-02,7443.265107478754
United States,Illinois,2020-08-03,8215.239011174708
United States,Illinois,2020-08-04,9532.470109703285
United States,Illinois,2020-08-05,10272.579472242423
United States,Indiana,2020-08-01,3682.231173909902
United States,Indiana,2020-08-02,3596.8037478542406
United States,Indiana,2020-08-03,6497.411271257144
United States,Indiana,2020-08-04,7556.675374801446
United States,Indiana,2020-08-05,6435.782890606049
United States,Iowa,2020-08-01,1709.46048237919
United States,Iowa,2020-08-02,2046.1491648197868
United States,Iowa,2020-08-03,2614.3984645972323
United States,Iowa,2020-08-04,2575.281368890516
United States,Iowa,2020-08-05,1710.02948368597
United States,Kansas,2020-08-01,4142.650198036659
United States,Kansas,2020-08-02,185.96969660652562
United States,Kansas,2020-08-03,5449.733416221112
United States,Kansas,2020-08-04,271.2397631594783
United States,Kansas,2020-08-05,5474.847274894955
United States,Kentucky,2020-08-01,3197.648097303255
United States,Kentucky,2020-08-02,2603.4198522512543
United States,Kentucky,2020-08-03,6715.257608670301
United States,Kentucky,2020-08-04,5952.509112596876
United States,Kentucky,2020-08-05,5771.737443159433
United States,Louisiana,2020-08-01,1706.128517501791
United States,Louisiana,2020-08-02,5182.965411526634
United States,Louisiana,2020-08-03,7633.203322514033
United States,Louisiana,2020-08-04,5392.894554305791
United States,Louisiana,2020-08-05,4187.350825566163
United States,Maine,2020-08-01,530.9528469280389
United States,Maine,2020-08-02,773.9066123765646
United States,Maine,2020-08-03,701.8388228899493
United States,Maine,2020-08-04,727.7587264725948
United States,Maine,2020-08-05,1004.1925415419474
United States,Maryland,2020-08-01,3208.925688030814
United States,Maryland,2020-08-02,2663.4186802980594
United States,Maryland,2020-08-03,3793.1844470006586
United States,Maryland,2020-08-04,3745.623365394793
United States,Maryland,2020-08-05,4587.648490865374
United States,Massachusetts,2020-08-01,6169.068301477018
United States,Massachusetts,2020-08-02,5722.519611132188
United States,Massachusetts,2020-08-03,8184.467295937223
United States,Massachusetts,2020-08-04,8980.11918808657
United States,Massachusetts,2020-08-05,9684.265787777935
United States,Michigan,2020-08-01,6153.963541208795
United States,Michigan,2020-08-02,3691.9963191056
United States,Michigan,2020-08-03,5545.557945486593
United States,Michigan,2020-08-04,5106.236062068231
United States,Michigan,2020-08-05,4773.657322948526
United States,Minnesota,2020-08-01,3382.085898072873
United States,Minnesota,2020-08-02,1901.563265226185
United States,Minnesota,2020-08-03,2678.7089878741863
United States,Minnesota,2020-08-04,2379.0309471231876
United States,Minnesota,2020-08-05,2772.1324012378595
United States,Mississippi,2020-08-01,1880.156947205526
United States,Mississippi,2020-08-02,2016.6331361105324
United States,Mississippi,2020-08-03,3110.8004760847675
United States,Mississippi,2020-08-04,230.70723432184758
United States,Mississippi,2020-08-05,5710.652266637855
United States,Missouri,2020-08-01,1684.8974177030386
United States,Missouri,2020-08-02,3092.836273608704
United States,Missouri,2020-08-03,2657.62402221478
United States,Missouri,2020-08-04,5079.761292116568
United States,Missouri,2020-08-05,4503.798814584736
United States,Montana,2020-08-01,365.8336352988288
United States,Montana,2020-08-02,826.879275423026
United States,Montana,2020-08-03,784.9676111250839
United States,Montana,2020-08-04,792.2619059331323
United States,Montana,2020-08-05,927.1009284600824
United States,Nebraska,2020-08-01,615.9771876040164
United States,Nebraska,2020-08-02,1491.869796498518
United States,Nebraska,2020-08-03,1502.6579084339696
United States,Nebraska,2020-08-04,1180.923360310944
United States,Nebraska,2020-08-05,1090.7655806659939
United States,Nevada,2020-08-01,1608.4917221819674
United States,Nevada,2020-08-02,2669.7289053263967
United States,Nevada,2020-08-03,2223.296061589154
United States,Nevada,2020-08-04,3606.4166566555896
United States,Nevada,2020-08-05,3147.852384328922
United States,New Hampshire,2020-08-01,1031.3719819596386
United States,New Hampshire,2020-08-02,846.0484816496433
United States,New Hampshire,2020-08-03,1051.738777622065
United States,New Hampshire,2020-08-04,649.0883248905163
United States,New Hampshire,2020-08-05,1130.6685927514475
United States,New Jersey,2020-08-01,2347.3295048513473
United States,New Jersey,2020-08-02,7813.3278313412975
United States,New Jersey,2020-08-03,6410.0864827688665
United States,New Jersey,2020-08-04,7244.323973033221
United States,New Jersey,2020-08-05,6723.307956335123
United States,New Mexico,2020-08-01,1077.000608534773
United States,New Mexico,2020-08-02,1335.8900273996385
United States,New Mexico,2020-08-03,1623.2687469772395
United States,New Mexico,2020-08-04,2015.038337724592
United States,New Mexico,2020-08-05,1798.0443247880553
United States,New York,2020-08-01,14483.693670050523
United States,New York,2020-08-02,16872.809727856355
United States,New York,2020-08-03,19154.364609066048
United States,New York,2020-08-04,20786.43453078793
United States,New York,2020-08-05,22853.868775685605
United States,North Carolina,2020-08-01,6890.204950995323
United States,North Carolina,2020-08-02,7161.352957128994
United States,North Carolina,2020-08-03,9164.855411004464
United States,North Carolina,2020-08-04,12718.548757572775
United States,North Carolina,2020-08-05,12273.509868341704
United States,North Dakota,2020-08-01,172.52143881841903
United States,North Dakota,2020-08-02,227.08907789132297
United States,North Dakota,2020-08-03,308.42653797276387
United States,North Dakota,2020-08-04,300.4115778522803
United States,North Dakota,2020-08-05,256.13870199417653
United States,Ohio,2020-08-01,6666.9112914725765
United States,Ohio,2020-08-02,8326.094072616854
United States,Ohio,2020-08-03,8504.537496701736
United States,Ohio,2020-08-04,11061.654265889198
United States,Ohio,2020-08-05,10490.636697309163
United States,Oklahoma,2020-08-01,3027.2609841564677
United States,Oklahoma,2020-08-02,1917.870796533275
United States,Oklahoma,2020-08-03,3741.7882368192363
United States,Oklahoma,2020-08-04,4277.663906247742
United States,Oklahoma,2020-08-05,5669.682251103418
United States,Oregon,2020-08-01,995.7141797839304
United States,Oregon,2020-08-02,1333.6373330966262
United States,Oregon,2020-08-03,1056.381804042157
United States,Oregon,2020-08-04,1237.994889161601
United States,Oregon,2020-08-05,2209.649673207908
United States,Pennsylvania,2020-08-01,6091.835067247246
United States,Pennsylvania,2020-08-02,9791.849575115111
United States,Pennsylvania,2020-08-03,10407.681296232897
United States,Pennsylvania,2020-08-04,10809.863173494454
United States,Pennsylvania,2020-08-05,11499.314023578216
United States,Rhode Island,2020-08-01,4999.239772016706
United States,Rhode Island,2020-08-02,1388.984437679793
United States,Rhode Island,2020-08-03,1850.7734163324242
United States,Rhode Island,2020-08-04,1380.407941126534
United States,Rhode Island,2020-08-05,1239.530223926895
United States,South Carolina,2020-08-01,5004.1532100756585
United States,South Carolina,2020-08-02,3898.015741797424
United States,South Carolina,2020-08-03,6348.410727325891
United States,South Carolina,2020-08-04,6094.033218417943
United States,South Carolina,2020-08-05,7220.336629166481
United States,South Dakota,2020-08-01,94.55113843406187
United States,South Dakota,2020-08-02,404.90770371757185
United States,South Dakota,2020-08-03,572.2001924242218
United States,South Dakota,2020-08-04,435.67883669292473
United States,South Dakota,2020-08-05,421.7148442365477
United States,Tennessee,2020-08-01,3578.683585905726
United States,Tennessee,2020-08-02,4942.034447742361
United States,Tennessee,2020-08-03,7489.991299870267
United States,Tennessee,2020-08-04,8544.241879704845
United States,Tennessee,2020-08-05,6276.30139006668
United States,Texas,2020-08-01,17665.196228630994
United States,Texas,2020-08-02,37289.60394436218
United States,Texas,2020-08-03,24582.032706003425
United States,Texas,2020-08-04,29383.669113487755
United States,Texas,2020-08-05,27471.456978177113
United States,Utah,2020-08-01,2373.9627011490484
United States,Utah,2020-08-02,3587.286291139178
United States,Utah,2020-08-03,4077.174210344571
United States,Utah,2020-08-04,4953.894102175969
United States,Utah,2020-08-05,4040.6688757643597
United States,Vermont,2020-08-01,153.41973096767288
United States,Vermont,2020-08-02,245.54163571669108
United States,Vermont,2020-08-03,214.76126223064497
United States,Vermont,2020-08-04,339.5325429729662
United States,Vermont,2020-08-05,316.9508731295475
United States,Virginia,2020-08-01,5036.239713960653
United States,Virginia,2020-08-02,5618.466097959695
United States,Virginia,2020-08-03,6584.02605654403
United States,Virginia,2020-08-04,6702.3257184285985
United States,Virginia,2020-08-05,6521.727838987704
United States,Washington,2020-08-01,2092.025483701206
United States,Washington,2020-08-02,3394.0786306669424
United States,Washington,2020-08-03,3191.2879488953104
United States,Washington,2020-08-04,4616.676341630073
United States,Washington,2020-08-05,6039.398252820371
United States,Washington DC,2020-08-01,210.93963283741394
United States,Washington DC,2020-08-02,329.25426071006547
United States,Washington DC,2020-08-03,403.83472726426623
United States,Washington DC,2020-08-04,356.2708318038052
United States,Washington DC,2020-08-05,446.79212532839904
United States,West Virginia,2020-08-01,1018.9615195709739
United States,West Virginia,2020-08-02,1544.9942973166524
United States,West Virginia,2020-08-03,1798.1392524344128
United States,West Virginia,2020-08-04,1602.3433978806324
United States,West Virginia,2020-08-05,2223.857199839399
United States,Wisconsin,2020-08-01,1927.3079785674877
United States,Wisconsin,2020-08-02,4318.721723885599
United States,Wisconsin,2020-08-03,4548.684369452722
United States,Wisconsin,2020-08-04,4911.973872267152
United States,Wisconsin,2020-08-05,4548.406792826766
United States,Wyoming,2020-08-01,416.69124895435795
United States,Wyoming,2020-08-02,350.8866594724066
United States,Wyoming,2020-08-03,365.7799136179103
United States,Wyoming,2020-08-04,315.3650115582122
United States,Wyoming,2020-08-05,523.4200510363136
Uruguay,,2020-08-01,872.2265470906301
Uruguay,,2020-08-02,989.4815196799774
Uruguay,,2020-08-03,1250.7062403081684
Uruguay,,2020-08-04,1100.2396688881217
Uruguay,,2020-08-05,892.5419327224756
Uzbekistan,,2020-08-01,6.50640525816185
Uzbekistan,,2020-08-02,46.07737030524008
Uzbekistan,,2020-08-03,63.64461063789315
Uzbekistan,,2020-08-04,71.36965541011118
Uzbekistan,,2020-08-05,82.65726596924446
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Venezuela,,2020-08-01,290.3632885155744
Venezuela,,2020-08-02,368.5364703828102
Venezuela,,2020-08-03,372.43560774444916
Venezuela,,2020-08-04,560.3936419029673
Venezuela,,2020-08-05,510.57436351941783
Vietnam,,2020-08-01,4.201981735982218
Vietnam,,2020-08-02,8.254282372893
Vietnam,,2020-08-03,2.3554256467724874
Vietnam,,2020-08-04,5.33233857070843
Vietnam,,2020-08-05,4.4097990579310355
Yemen,,2020-08-01,0.16453588177678702
Yemen,,2020-08-02,0.1757416883548023
Yemen,,2020-08-03,1.1884295247839611
Yemen,,2020-08-04,2.175122924954011
Yemen,,2020-08-05,0.16597137068558804
Zambia,,2020-08-01,1196.657109031788
Zambia,,2020-08-02,1527.018739595455
Zambia,,2020-08-03,1838.9002832647716
Zambia,,2020-08-04,1927.0955761798866
Zambia,,2020-08-05,2282.1879862928567
Zimbabwe,,2020-08-01,1345.7823095486992
Zimbabwe,,2020-08-02,2293.1305318543536
Zimbabwe,,2020-08-03,1640.426276471101
Zimbabwe,,2020-08-04,2115.47225539327
Zimbabwe,,2020-08-05,2364.4373687321217
