CountryName,RegionName,Date,PredictedDailyNewCases
Philippines,,2020-08-02,1386.6782114941027
Philippines,,2020-08-03,1544.0251155100668
Philippines,,2020-08-04,1874.6243163107783
Philippines,,2020-08-05,2376.4626299555907
Poland,,2020-08-01,6326.446821529007
Poland,,2020-08-02,9711.890292112752
Poland,,2020-08-03,16618.25094461336
Poland,,2020-08-04,14551.940788682365
Poland,,2020-08-05,11664.59982537481
Portugal,,2020-08-01,7138.078171863879
Portugal,,2020-08-02,7969.635296856799
Portugal,,2020-08-03,13369.03578884263
Portugal,,2020-08-04,13467.951937748569
Portugal,,2020-08-05,14034.401986592195
Puerto Rico,,2020-08-01,794.4109633568473
Puerto Rico,,2020-08-02,676.8091616503684
Puerto Rico,,2020-08-03,476.5180286438859
Puerto Rico,,2020-08-04,503.47111739643105
Puerto Rico,,2020-08-05,2410.4690426592697
Qatar,,2020-08-01,251.64528932460402
Qatar,,2020-08-02,251.03632574598083
Qatar,,2020-08-03,267.27606255116905
Qatar,,2020-08-04,268.11919610259235
Qatar,,2020-08-05,248.27012053171478
Romania,,2020-08-01,4027.722211705969
Romania,,2020-08-02,5841.098256928455
Romania,,2020-08-03,7032.818764353393
Romania,,2020-08-04,6437.5261165718
Romania,,2020-08-05,6302.805260091504
Russia,,2020-08-01,27593.639455024095
Russia,,2020-08-02,29061.74228146383
Russia,,2020-08-03,29480.982025558766
Russia,,2020-08-04,28689.817610705504
Russia,,2020-08-05,30266.74867162482
Rwanda,,2020-08-01,227.83919576798613
Rwanda,,2020-08-02,174.14556177326614
Rwanda,,2020-08-03,172.52017383239237
Rwanda,,2020-08-04,244.5387948459505
Rwanda,,2020-08-05,229.17738993973467
San Marino,,2020-08-01,69.27343443638533
San Marino,,2020-08-02,59.83855952968119
San Marino,,2020-08-03,4.057285755120186
San Marino,,2020-08-04,39.52476195537905
San Marino,,2020-08-05,50.1036402872316
Saudi Arabia,,2020-08-01,114.08729553434884
Saudi Arabia,,2020-08-02,128.4325631288511
Saudi Arabia,,2020-08-03,141.40865440495486
Saudi Arabia,,2020-08-04,138.24826966293506
Saudi Arabia,,2020-08-05,124.08898130690224
Senegal,,2020-08-01,217.03911496622183
Senegal,,2020-08-02,281.38233602120727
Senegal,,2020-08-03,321.10556862137565
Senegal,,2020-08-04,364.3359178486892
Senegal,,2020-08-05,464.7056248929991
Serbia,,2020-08-01,2731.2116105011064
Serbia,,2020-08-02,2764.8171312615505
Serbia,,2020-08-03,2963.4603878612884
Serbia,,2020-08-04,1927.7977905539365
Serbia,,2020-08-05,2415.818330080404
Seychelles,,2020-08-01,18.7259750581873
Seychelles,,2020-08-02,3.583238990362291
Seychelles,,2020-08-03,4.262655665768204
Seychelles,,2020-08-04,4.962347743868574
Seychelles,,2020-08-05,5.808559796474047
Sierra Leone,,2020-08-01,13.550288505637736
Sierra Leone,,2020-08-02,66.32143113315747
Sierra Leone,,2020-08-03,32.829984428031466
Sierra Leone,,2020-08-04,38.19387980602236
Sierra Leone,,2020-08-05,47.63892049184412
Singapore,,2020-08-01,37.34940919757196
Singapore,,2020-08-02,42.04179108154399
Singapore,,2020-08-03,46.82984545962351
Singapore,,2020-08-04,51.86403386987765
Singapore,,2020-08-05,43.860705262578335
Slovak Republic,,2020-08-01,1185.327447124248
Slovak Republic,,2020-08-02,3592.679543439743
Slovak Republic,,2020-08-03,5651.698753946615
Slovak Republic,,2020-08-04,2891.2218753536945
Slovak Republic,,2020-08-05,3791.0335585000685
Slovenia,,2020-08-01,1212.8201486233966
Slovenia,,2020-08-02,2930.1111516717015
Slovenia,,2020-08-03,3773.9095172721854
Slovenia,,2020-08-04,3254.6112069759665
Slovenia,,2020-08-05,2549.1509736874027
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Somalia,,2020-08-01,0.026673716462583208
Somalia,,2020-08-02,0.04511317596804334
Somalia,,2020-08-03,12.170416816528325
Somalia,,2020-08-04,0.2684909689439521
Somalia,,2020-08-05,0.35155951607314134
South Africa,,2020-08-01,19614.060283122522
South Africa,,2020-08-02,22249.64683613048
South Africa,,2020-08-03,30149.11593126522
South Africa,,2020-08-04,29437.09367690281
South Africa,,2020-08-05,31206.57372917422
South Korea,,2020-08-01,894.4337800398482
South Korea,,2020-08-02,1037.4066973568738
South Korea,,2020-08-03,1090.8515314032766
South Korea,,2020-08-04,942.3713471972461
South Korea,,2020-08-05,925.0868290804067
South Sudan,,2020-08-01,43.108713508302216
South Sudan,,2020-08-02,12.739102835754899
South Sudan,,2020-08-03,12.222848945613904
South Sudan,,2020-08-04,11.888225080676698
South Sudan,,2020-08-05,5.367027415531806
Spain,,2020-08-01,37576.519576755636
Spain,,2020-08-02,31356.965399346343
Spain,,2020-08-03,7282.196121169662
Spain,,2020-08-04,51179.63889477846
Spain,,2020-08-05,34863.75534423424
Sri Lanka,,2020-08-01,604.1677813734277
Sri Lanka,,2020-08-02,643.8229205273337
Sri Lanka,,2020-08-03,712.3661523882458
Sri Lanka,,2020-08-04,732.6940710479536
Sri Lanka,,2020-08-05,764.0825062272885
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,0.0
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,0.0
Sudan,,2020-08-05,0.0
Suriname,,2020-08-01,140.84025186016004
Suriname,,2020-08-02,132.62979627927626
Suriname,,2020-08-03,121.26747119611508
Suriname,,2020-08-04,127.56675489491975
Suriname,,2020-08-05,152.6944857712883
Sweden,,2020-08-01,2209.6779837526933
Sweden,,2020-08-02,34548.98515411722
Sweden,,2020-08-03,2531.6384123625926
Sweden,,2020-08-04,15182.526249460636
Sweden,,2020-08-05,10142.719309275883
Switzerland,,2020-08-01,10149.74986539655
Switzerland,,2020-08-02,4620.134487136326
Switzerland,,2020-08-03,5351.068357715209
Switzerland,,2020-08-04,4560.809806428741
Switzerland,,2020-08-05,3801.666451803005
Syria,,2020-08-01,116.16803463027455
Syria,,2020-08-02,122.02118510683775
Syria,,2020-08-03,129.78455224757798
Syria,,2020-08-04,131.38366455628582
Syria,,2020-08-05,133.0595173379642
Taiwan,,2020-08-01,3.6836183464828167
Taiwan,,2020-08-02,2.7943557648345143
Taiwan,,2020-08-03,2.8916810247026743
Taiwan,,2020-08-04,4.0189989520355045
Taiwan,,2020-08-05,4.088078157643791
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,4.753566237123048
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Thailand,,2020-08-01,663.8158736039131
Thailand,,2020-08-02,526.9597282839012
Thailand,,2020-08-03,484.24864682562435
Thailand,,2020-08-04,407.50433206445996
Thailand,,2020-08-05,230.35192420166607
Timor-Leste,,2020-08-01,3.3820711928580858
Timor-Leste,,2020-08-02,0.3979096810858499
Timor-Leste,,2020-08-03,0.4157014240178587
Timor-Leste,,2020-08-04,0.4139838848951056
Timor-Leste,,2020-08-05,0.39523179929995134
Togo,,2020-08-01,38.45075046144301
Togo,,2020-08-02,67.32986605428708
Togo,,2020-08-03,58.60014576004872
Togo,,2020-08-04,61.773232079576744
Togo,,2020-08-05,76.01153590707138
Trinidad and Tobago,,2020-08-01,14.698316094785962
Trinidad and Tobago,,2020-08-02,13.399984147836193
Trinidad and Tobago,,2020-08-03,15.823199998962298
Trinidad and Tobago,,2020-08-04,20.112008009982855
Trinidad and Tobago,,2020-08-05,15.482966422077247
Tunisia,,2020-08-01,2070.989631429459
Tunisia,,2020-08-02,3247.272934879264
Tunisia,,2020-08-03,3926.040745851444
Tunisia,,2020-08-04,3462.377508706819
Tunisia,,2020-08-05,3904.9422709000314
Turkey,,2020-08-01,15103.990860805714
Turkey,,2020-08-02,16254.959260834185
Turkey,,2020-08-03,15689.84331792706
Turkey,,2020-08-04,14312.68149302272
Turkey,,2020-08-05,13893.45482817536
Uganda,,2020-08-01,190.2466736913121
Uganda,,2020-08-02,424.2587197376879
Uganda,,2020-08-03,373.1961260125038
Uganda,,2020-08-04,463.3501656529095
Uganda,,2020-08-05,320.87317564905527
Ukraine,,2020-08-01,5163.727440022505
Ukraine,,2020-08-02,6395.007690494946
Ukraine,,2020-08-03,8172.7703952511765
Ukraine,,2020-08-04,10414.71666719865
Ukraine,,2020-08-05,7246.768993609334
United Arab Emirates,,2020-08-01,2579.730268312036
United Arab Emirates,,2020-08-02,3044.69683545177
United Arab Emirates,,2020-08-03,3278.585075230604
United Arab Emirates,,2020-08-04,4379.366352731608
United Arab Emirates,,2020-08-05,4383.751049613734
United Kingdom,,2020-08-01,75859.99025142592
United Kingdom,,2020-08-02,78890.4650821676
United Kingdom,,2020-08-03,79869.31445207137
United Kingdom,,2020-08-04,70719.61096650588
United Kingdom,,2020-08-05,87536.853092407
United Kingdom,England,2020-08-01,76675.64327808478
United Kingdom,England,2020-08-02,66234.32849830287
United Kingdom,England,2020-08-03,58595.9882710038
United Kingdom,England,2020-08-04,53990.25643911213
United Kingdom,England,2020-08-05,46819.364747630345
United Kingdom,Northern Ireland,2020-08-01,2517.3108280285974
United Kingdom,Northern Ireland,2020-08-02,2181.2844351105955
United Kingdom,Northern Ireland,2020-08-03,2068.2293500368232
United Kingdom,Northern Ireland,2020-08-04,1808.1675276889673
United Kingdom,Northern Ireland,2020-08-05,1849.4366985662439
United Kingdom,Scotland,2020-08-01,3070.4218300693356
United Kingdom,Scotland,2020-08-02,3778.9360231675437
United Kingdom,Scotland,2020-08-03,3392.9514360974617
United Kingdom,Scotland,2020-08-04,3018.103587666181
United Kingdom,Scotland,2020-08-05,2629.2545854837567
United Kingdom,Wales,2020-08-01,1902.8177773937846
United Kingdom,Wales,2020-08-02,2733.4378891737333
United Kingdom,Wales,2020-08-03,2504.9467148022745
United Kingdom,Wales,2020-08-04,2099.004352332151
United Kingdom,Wales,2020-08-05,1668.7196377632242
United States,,2020-08-01,208247.02377608337
United States,,2020-08-02,259962.5308645187
United States,,2020-08-03,282556.0254896039
United States,,2020-08-04,318601.06566316757
United States,,2020-08-05,325620.08642629697
United States,Alabama,2020-08-01,2411.993644409417
United States,Alabama,2020-08-02,5728.495579738023
United States,Alabama,2020-08-03,4874.039668703422
United States,Alabama,2020-08-04,5232.483756580707
United States,Alabama,2020-08-05,5299.178953709695
United States,Alaska,2020-08-01,292.6878502234049
United States,Alaska,2020-08-02,229.0464302472563
United States,Alaska,2020-08-03,380.24185593628704
United States,Alaska,2020-08-04,378.09586360164866
United States,Alaska,2020-08-05,459.71524731449847
United States,Arizona,2020-08-01,6190.400918242463
United States,Arizona,2020-08-02,7102.095851136923
United States,Arizona,2020-08-03,8671.760508564357
United States,Arizona,2020-08-04,11131.382413707923
United States,Arizona,2020-08-05,12787.927341678042
United States,Arkansas,2020-08-01,1574.5774305321565
United States,Arkansas,2020-08-02,4445.505123463419
United States,Arkansas,2020-08-03,3981.9692970622345
United States,Arkansas,2020-08-04,3628.559051724342
United States,Arkansas,2020-08-05,3254.2525211678153
United States,California,2020-08-01,33084.80483503805
United States,California,2020-08-02,40580.530361236975
United States,California,2020-08-03,38227.21119011132
United States,California,2020-08-04,48754.384096239686
United States,California,2020-08-05,47299.01023589492
United States,Colorado,2020-08-01,2480.4133807987905
United States,Colorado,2020-08-02,3882.667742494862
United States,Colorado,2020-08-03,2945.153256789301
United States,Colorado,2020-08-04,3962.4031194234212
United States,Colorado,2020-08-05,3676.3830222363326
United States,Connecticut,2020-08-01,4977.911644731662
United States,Connecticut,2020-08-02,2818.5987830871522
United States,Connecticut,2020-08-03,3026.47409320232
United States,Connecticut,2020-08-04,3870.1066446458544
United States,Connecticut,2020-08-05,3811.222501130512
United States,Delaware,2020-08-01,955.7111371231083
United States,Delaware,2020-08-02,897.2499440067421
United States,Delaware,2020-08-03,779.7823646632604
United States,Delaware,2020-08-04,1352.3929573377675
United States,Delaware,2020-08-05,686.0906697506244
United States,Florida,2020-08-01,14203.536469699571
United States,Florida,2020-08-02,18774.696842303416
United States,Florida,2020-08-03,20777.19174782073
United States,Florida,2020-08-04,23459.84193350846
United States,Florida,2020-08-05,23406.01276232499
United States,Georgia,2020-08-01,6431.302034861666
United States,Georgia,2020-08-02,11385.960773124154
United States,Georgia,2020-08-03,9343.881910657794
United States,Georgia,2020-08-04,11266.36631999956
United States,Georgia,2020-08-05,14465.816935876883
United States,Hawaii,2020-08-01,141.06112747780918
United States,Hawaii,2020-08-02,182.0692631514897
United States,Hawaii,2020-08-03,203.58292394673458
United States,Hawaii,2020-08-04,379.0368603313794
United States,Hawaii,2020-08-05,384.57537800022715
United States,Idaho,2020-08-01,804.1899837241072
United States,Idaho,2020-08-02,1553.0595843372123
United States,Idaho,2020-08-03,1306.2255345940825
United States,Idaho,2020-08-04,1137.6591176064671
United States,Idaho,2020-08-05,1180.7997311974152
United States,Illinois,2020-08-01,5875.652185765962
United States,Illinois,2020-08-02,7373.32943784879
United States,Illinois,2020-08-03,8197.67599243611
United States,Illinois,2020-08-04,9601.832402049526
United States,Illinois,2020-08-05,9944.03002388758
United States,Indiana,2020-08-01,3732.542379097755
United States,Indiana,2020-08-02,3637.5124090009167
United States,Indiana,2020-08-03,6215.526559284267
United States,Indiana,2020-08-04,7399.343686624138
United States,Indiana,2020-08-05,6408.8149311020015
United States,Iowa,2020-08-01,1720.3854067834295
United States,Iowa,2020-08-02,2060.8767439884077
United States,Iowa,2020-08-03,2651.3767745433006
United States,Iowa,2020-08-04,2556.692955957407
United States,Iowa,2020-08-05,1747.5845249600382
United States,Kansas,2020-08-01,4127.49522143148
United States,Kansas,2020-08-02,169.73460614445443
United States,Kansas,2020-08-03,5487.693194358942
United States,Kansas,2020-08-04,165.95418364287139
United States,Kansas,2020-08-05,5522.327735658969
United States,Kentucky,2020-08-01,3178.686880847836
United States,Kentucky,2020-08-02,2590.6947085958464
United States,Kentucky,2020-08-03,6656.512974951781
United States,Kentucky,2020-08-04,5892.156231176066
United States,Kentucky,2020-08-05,5779.357070565183
United States,Louisiana,2020-08-01,1890.0185102965875
United States,Louisiana,2020-08-02,5212.166263764033
United States,Louisiana,2020-08-03,7560.266871304989
United States,Louisiana,2020-08-04,5380.355530189016
United States,Louisiana,2020-08-05,4256.4073479897925
United States,Maine,2020-08-01,531.4256305440688
United States,Maine,2020-08-02,783.6163174597029
United States,Maine,2020-08-03,725.6444574279076
United States,Maine,2020-08-04,743.2538414555979
United States,Maine,2020-08-05,1019.4415398257461
United States,Maryland,2020-08-01,3075.8180385158485
United States,Maryland,2020-08-02,2596.7229415743595
United States,Maryland,2020-08-03,3856.118896671501
United States,Maryland,2020-08-04,3755.692653410564
United States,Maryland,2020-08-05,4507.25751074698
United States,Massachusetts,2020-08-01,6062.132730152719
United States,Massachusetts,2020-08-02,5772.293201565391
United States,Massachusetts,2020-08-03,8234.879419534565
United States,Massachusetts,2020-08-04,9077.256539425902
United States,Massachusetts,2020-08-05,9676.161058527401
United States,Michigan,2020-08-01,6018.511138990463
United States,Michigan,2020-08-02,3609.555023482377
United States,Michigan,2020-08-03,5523.917574521022
United States,Michigan,2020-08-04,5078.651038132512
United States,Michigan,2020-08-05,4813.107254923111
United States,Minnesota,2020-08-01,3404.159398074354
United States,Minnesota,2020-08-02,1835.7810815939624
United States,Minnesota,2020-08-03,2625.0213649367593
United States,Minnesota,2020-08-04,2315.741960327253
United States,Minnesota,2020-08-05,2811.130115781375
United States,Mississippi,2020-08-01,1926.6312064010083
United States,Mississippi,2020-08-02,2022.0848152409988
United States,Mississippi,2020-08-03,3069.8515965100573
United States,Mississippi,2020-08-04,305.0924454327808
United States,Mississippi,2020-08-05,5735.376282549685
United States,Missouri,2020-08-01,1689.2971849926628
United States,Missouri,2020-08-02,2956.8998944582045
United States,Missouri,2020-08-03,2691.5272183152993
United States,Missouri,2020-08-04,5278.936451433588
United States,Missouri,2020-08-05,4555.8052246950865
United States,Montana,2020-08-01,373.0735249710392
United States,Montana,2020-08-02,824.2004597169524
United States,Montana,2020-08-03,777.8901688374684
United States,Montana,2020-08-04,796.0639490067288
United States,Montana,2020-08-05,936.585130936723
United States,Nebraska,2020-08-01,630.4115904426002
United States,Nebraska,2020-08-02,1479.9753303127902
United States,Nebraska,2020-08-03,1484.9134027231528
United States,Nebraska,2020-08-04,1180.6798597984316
United States,Nebraska,2020-08-05,1109.4512340923868
United States,Nevada,2020-08-01,1619.1719828001933
United States,Nevada,2020-08-02,2639.038013291579
United States,Nevada,2020-08-03,2116.8871781346843
United States,Nevada,2020-08-04,3659.4598528976676
United States,Nevada,2020-08-05,3125.001464394246
United States,New Hampshire,2020-08-01,1060.2171574839729
United States,New Hampshire,2020-08-02,843.3643964306896
United States,New Hampshire,2020-08-03,1048.6416643827692
United States,New Hampshire,2020-08-04,632.0963118279141
United States,New Hampshire,2020-08-05,1111.3615356441333
United States,New Jersey,2020-08-01,2281.10507936617
United States,New Jersey,2020-08-02,7954.917356452097
United States,New Jersey,2020-08-03,6388.317920562903
United States,New Jersey,2020-08-04,7528.0001990240435
United States,New Jersey,2020-08-05,6800.015389148049
United States,New Mexico,2020-08-01,1053.2663395719298
United States,New Mexico,2020-08-02,1366.1105217311042
United States,New Mexico,2020-08-03,1592.8824303660945
United States,New Mexico,2020-08-04,1998.0186322221773
United States,New Mexico,2020-08-05,1787.894956829429
United States,New York,2020-08-01,15097.0689145201
United States,New York,2020-08-02,16313.109412431679
United States,New York,2020-08-03,19289.8599432328
United States,New York,2020-08-04,20566.254509029648
United States,New York,2020-08-05,23524.8055816619
United States,North Carolina,2020-08-01,7099.212376985405
United States,North Carolina,2020-08-02,7149.174661976236
United States,North Carolina,2020-08-03,8954.890133950452
United States,North Carolina,2020-08-04,12403.374054910637
United States,North Carolina,2020-08-05,12350.590856124141
United States,North Dakota,2020-08-01,170.28133215556983
United States,North Dakota,2020-08-02,228.84683980094306
United States,North Dakota,2020-08-03,313.52146962525603
United States,North Dakota,2020-08-04,305.971901957134
United States,North Dakota,2020-08-05,261.2763916804933
United States,Ohio,2020-08-01,7020.333963178685
United States,Ohio,2020-08-02,8501.951476066948
United States,Ohio,2020-08-03,8729.176747547486
United States,Ohio,2020-08-04,11188.585440686826
United States,Ohio,2020-08-05,10682.573506772722
United States,Oklahoma,2020-08-01,3171.024602930969
United States,Oklahoma,2020-08-02,1927.3474355455403
United States,Oklahoma,2020-08-03,3814.9683780558107
United States,Oklahoma,2020-08-04,4326.188534601889
United States,Oklahoma,2020-08-05,5682.013098536166
United States,Oregon,2020-08-01,989.129671690144
United States,Oregon,2020-08-02,1330.308080142454
United States,Oregon,2020-08-03,1062.5487728390424
United States,Oregon,2020-08-04,1216.477372115509
United States,Oregon,2020-08-05,2186.068570178866
United States,Pennsylvania,2020-08-01,6269.294024485252
United States,Pennsylvania,2020-08-02,9978.935654736795
United States,Pennsylvania,2020-08-03,10440.845251003215
United States,Pennsylvania,2020-08-04,10630.229730637817
United States,Pennsylvania,2020-08-05,11711.101480595105
United States,Rhode Island,2020-08-01,4980.168179903462
United States,Rhode Island,2020-08-02,1330.7629831698857
United States,Rhode Island,2020-08-03,1815.4023102319884
United States,Rhode Island,2020-08-04,1324.3880634391019
United States,Rhode Island,2020-08-05,1209.943283809826
United States,South Carolina,2020-08-01,4959.509727059128
United States,South Carolina,2020-08-02,3702.264660884204
United States,South Carolina,2020-08-03,6301.867749144898
United States,South Carolina,2020-08-04,6054.074994152352
United States,South Carolina,2020-08-05,7306.248501271959
United States,South Dakota,2020-08-01,77.16021167938024
United States,South Dakota,2020-08-02,396.4300044123089
United States,South Dakota,2020-08-03,584.6942947437955
United States,South Dakota,2020-08-04,427.3221943734689
United States,South Dakota,2020-08-05,414.5764764786502
United States,Tennessee,2020-08-01,3749.936615586967
United States,Tennessee,2020-08-02,5126.520517028737
United States,Tennessee,2020-08-03,7432.639851992765
United States,Tennessee,2020-08-04,8591.124127575269
United States,Tennessee,2020-08-05,6395.146561228621
United States,Texas,2020-08-01,18382.884913688606
United States,Texas,2020-08-02,37490.73559531686
United States,Texas,2020-08-03,25259.9286981565
United States,Texas,2020-08-04,30010.276499682164
United States,Texas,2020-08-05,27516.20244012317
United States,Utah,2020-08-01,2283.681484880905
United States,Utah,2020-08-02,3454.21891226653
United States,Utah,2020-08-03,4006.514587184073
United States,Utah,2020-08-04,4767.340457902145
United States,Utah,2020-08-05,4047.575751682964
United States,Vermont,2020-08-01,151.133780379373
United States,Vermont,2020-08-02,247.72615091802106
United States,Vermont,2020-08-03,217.22944607115505
United States,Vermont,2020-08-04,345.4763403985836
United States,Vermont,2020-08-05,319.9334784762094
United States,Virginia,2020-08-01,4890.553162128404
United States,Virginia,2020-08-02,5523.038554999525
United States,Virginia,2020-08-03,6610.61822110344
United States,Virginia,2020-08-04,6693.651615803871
United States,Virginia,2020-08-05,6697.957970139689
United States,Washington,2020-08-01,2126.5059257334124
United States,Washington,2020-08-02,3555.717721205327
United States,Washington,2020-08-03,3318.9505103271786
United States,Washington,2020-08-04,4630.901319513091
United States,Washington,2020-08-05,6092.726304919414
United States,Washington DC,2020-08-01,213.39183962599648
United States,Washington DC,2020-08-02,342.25061982545253
United States,Washington DC,2020-08-03,391.593225595696
United States,Washington DC,2020-08-04,352.76908976920157
United States,Washington DC,2020-08-05,444.136406409325
United States,West Virginia,2020-08-01,1033.7904234315538
United States,West Virginia,2020-08-02,1499.6046343716712
United States,West Virginia,2020-08-03,1762.1697072692127
United States,West Virginia,2020-08-04,1545.1053369390374
United States,West Virginia,2020-08-05,2155.17004961605
United States,Wisconsin,2020-08-01,1878.4595106560907
United States,Wisconsin,2020-08-02,4354.541247000325
United States,Wisconsin,2020-08-03,4441.8477922116235
United States,Wisconsin,2020-08-04,4780.202656732182
United States,Wisconsin,2020-08-05,4398.12600834478
United States,Wyoming,2020-08-01,412.051736771945
United States,Wyoming,2020-08-02,344.700479874256
United States,Wyoming,2020-08-03,369.5197077797244
United States,Wyoming,2020-08-04,336.16257349590114
United States,Wyoming,2020-08-05,525.3345813229599
Uruguay,,2020-08-01,903.3398911378331
Uruguay,,2020-08-02,974.0963417250632
Uruguay,,2020-08-03,1284.2618284161172
Uruguay,,2020-08-04,1139.8571494367295
Uruguay,,2020-08-05,927.6751034821589
Uzbekistan,,2020-08-01,6.032945843241045
Uzbekistan,,2020-08-02,45.432166725651356
Uzbekistan,,2020-08-03,65.48244478141436
Uzbekistan,,2020-08-04,71.2366271217866
Uzbekistan,,2020-08-05,82.77632491088403
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Venezuela,,2020-08-01,301.3981773845087
Venezuela,,2020-08-02,380.83023796274733
Venezuela,,2020-08-03,380.7503813542237
Venezuela,,2020-08-04,555.6439707169312
Venezuela,,2020-08-05,508.41011700076297
Vietnam,,2020-08-01,4.221562749316867
Vietnam,,2020-08-02,8.230057064594316
Vietnam,,2020-08-03,2.3266871676389353
Vietnam,,2020-08-04,5.361749974080102
Vietnam,,2020-08-05,4.3574126761250875
Yemen,,2020-08-01,0.16354246490504032
Yemen,,2020-08-02,0.16677574544165152
Yemen,,2020-08-03,1.1717814618436853
Yemen,,2020-08-04,2.165903009704584
Yemen,,2020-08-05,0.14431204226622832
Zambia,,2020-08-01,1203.1218627120145
Zambia,,2020-08-02,1529.5604387298617
Zambia,,2020-08-03,1857.1266388228778
Zambia,,2020-08-04,1910.0794925948828
Zambia,,2020-08-05,2220.7751761225018
Zimbabwe,,2020-08-01,1337.9573645710336
Zimbabwe,,2020-08-02,2263.792412436669
Zimbabwe,,2020-08-03,1667.1319661888185
Zimbabwe,,2020-08-04,2096.5180780120763
Zimbabwe,,2020-08-05,2382.985406519948
