CountryName,RegionName,Date,PredictedDailyNewCases
Philippines,,2020-08-02,1347.6370409616814
Philippines,,2020-08-03,1547.605875058499
Philippines,,2020-08-04,1912.4517360111263
Philippines,,2020-08-05,2393.8633898336298
Poland,,2020-08-01,6110.733715467178
Poland,,2020-08-02,9633.062284542259
Poland,,2020-08-03,16447.609789795897
Poland,,2020-08-04,14527.769134454906
Poland,,2020-08-05,11317.577222712163
Portugal,,2020-08-01,7559.574635176617
Portugal,,2020-08-02,8000.831378755738
Portugal,,2020-08-03,13307.509421501198
Portugal,,2020-08-04,13734.74310719278
Portugal,,2020-08-05,13868.85262560641
Puerto Rico,,2020-08-01,810.0299262534547
Puerto Rico,,2020-08-02,696.6387515257184
Puerto Rico,,2020-08-03,478.1492278394836
Puerto Rico,,2020-08-04,489.3291437511807
Puerto Rico,,2020-08-05,2438.287826931408
Qatar,,2020-08-01,248.63138271523158
Qatar,,2020-08-02,255.92370906910637
Qatar,,2020-08-03,262.7239099835609
Qatar,,2020-08-04,265.26721389939195
Qatar,,2020-08-05,258.74183163480984
Romania,,2020-08-01,4254.792214874741
Romania,,2020-08-02,5994.819176726132
Romania,,2020-08-03,7009.2608552814245
Romania,,2020-08-04,6442.548264637693
Romania,,2020-08-05,6609.5478938823535
Russia,,2020-08-01,27420.64061422577
Russia,,2020-08-02,28291.95369377905
Russia,,2020-08-03,28819.929619842507
Russia,,2020-08-04,28571.744450747323
Russia,,2020-08-05,29028.617522800458
Rwanda,,2020-08-01,229.60176933715303
Rwanda,,2020-08-02,168.66644561797307
Rwanda,,2020-08-03,173.18458464601048
Rwanda,,2020-08-04,238.9275919972534
Rwanda,,2020-08-05,224.0084310874882
San Marino,,2020-08-01,67.90599126742248
San Marino,,2020-08-02,58.78843685452182
San Marino,,2020-08-03,3.998775556662707
San Marino,,2020-08-04,38.12225832520331
San Marino,,2020-08-05,48.79302330477531
Saudi Arabia,,2020-08-01,114.24020978203706
Saudi Arabia,,2020-08-02,130.78159561910047
Saudi Arabia,,2020-08-03,143.11197315396026
Saudi Arabia,,2020-08-04,131.64353819385607
Saudi Arabia,,2020-08-05,123.55765764066348
Senegal,,2020-08-01,217.07394553044622
Senegal,,2020-08-02,283.8784143087508
Senegal,,2020-08-03,328.0177803176382
Senegal,,2020-08-04,369.67851649297853
Senegal,,2020-08-05,459.5046293421077
Serbia,,2020-08-01,2780.5521537407653
Serbia,,2020-08-02,2709.8362779484382
Serbia,,2020-08-03,2943.4448540361186
Serbia,,2020-08-04,1909.2556010293088
Serbia,,2020-08-05,2364.355661557438
Seychelles,,2020-08-01,18.694676214996985
Seychelles,,2020-08-02,3.3682950038109207
Seychelles,,2020-08-03,4.228082840824345
Seychelles,,2020-08-04,5.0191357581910205
Seychelles,,2020-08-05,5.825587550075173
Sierra Leone,,2020-08-01,12.757029235724922
Sierra Leone,,2020-08-02,66.19614173741047
Sierra Leone,,2020-08-03,32.29805502894986
Sierra Leone,,2020-08-04,37.37122728136099
Sierra Leone,,2020-08-05,47.28522907246398
Singapore,,2020-08-01,37.08087269869561
Singapore,,2020-08-02,43.04737069448159
Singapore,,2020-08-03,48.31216214769829
Singapore,,2020-08-04,51.72867091208915
Singapore,,2020-08-05,44.69734127209165
Slovak Republic,,2020-08-01,1243.6104536170083
Slovak Republic,,2020-08-02,3652.5583265575224
Slovak Republic,,2020-08-03,5637.350134797704
Slovak Republic,,2020-08-04,2913.9560211012954
Slovak Republic,,2020-08-05,3766.706406356149
Slovenia,,2020-08-01,1116.1056219729574
Slovenia,,2020-08-02,2924.769947194589
Slovenia,,2020-08-03,3785.184220344346
Slovenia,,2020-08-04,3265.6589779136066
Slovenia,,2020-08-05,2535.5627352999327
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Somalia,,2020-08-01,0.0970997364644619
Somalia,,2020-08-02,0.06582000486821973
Somalia,,2020-08-03,12.127967444215242
Somalia,,2020-08-04,0.1850937637315145
Somalia,,2020-08-05,0.2799903526160041
South Africa,,2020-08-01,20258.78171792593
South Africa,,2020-08-02,21612.522238844504
South Africa,,2020-08-03,30073.587100056935
South Africa,,2020-08-04,30231.97001381495
South Africa,,2020-08-05,31463.463635051976
South Korea,,2020-08-01,909.1386378360296
South Korea,,2020-08-02,1030.800459067067
South Korea,,2020-08-03,1081.9397775385016
South Korea,,2020-08-04,915.6085934483973
South Korea,,2020-08-05,905.9650496327496
South Sudan,,2020-08-01,42.97125935627192
South Sudan,,2020-08-02,12.692695713336288
South Sudan,,2020-08-03,12.376781703174723
South Sudan,,2020-08-04,12.845196543807818
South Sudan,,2020-08-05,5.578029908857836
Spain,,2020-08-01,36907.17397577714
Spain,,2020-08-02,31277.48746095671
Spain,,2020-08-03,7559.125839773323
Spain,,2020-08-04,51392.15816678993
Spain,,2020-08-05,34608.82524690029
Sri Lanka,,2020-08-01,618.1181006375166
Sri Lanka,,2020-08-02,664.893364947293
Sri Lanka,,2020-08-03,703.7343542012862
Sri Lanka,,2020-08-04,733.748737671412
Sri Lanka,,2020-08-05,730.1806067886696
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,0.0
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,0.0
Sudan,,2020-08-05,0.0
Suriname,,2020-08-01,140.30548992340388
Suriname,,2020-08-02,134.7681063684675
Suriname,,2020-08-03,125.07505007307981
Suriname,,2020-08-04,129.75107082999074
Suriname,,2020-08-05,154.7536051065007
Sweden,,2020-08-01,2066.511640773125
Sweden,,2020-08-02,34793.52705204321
Sweden,,2020-08-03,2277.641131936963
Sweden,,2020-08-04,15333.86271421731
Sweden,,2020-08-05,10032.20984135605
Switzerland,,2020-08-01,10065.412785392597
Switzerland,,2020-08-02,4544.802824930615
Switzerland,,2020-08-03,5419.767345773682
Switzerland,,2020-08-04,4591.26290156837
Switzerland,,2020-08-05,3904.8246650667634
Syria,,2020-08-01,115.50776606297124
Syria,,2020-08-02,118.92339979052572
Syria,,2020-08-03,129.00515856194394
Syria,,2020-08-04,133.80845605816458
Syria,,2020-08-05,133.09439954590107
Taiwan,,2020-08-01,3.673290412703494
Taiwan,,2020-08-02,2.771728777447812
Taiwan,,2020-08-03,2.953745855933312
Taiwan,,2020-08-04,3.948660524337357
Taiwan,,2020-08-05,4.071384625019189
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,4.730826175633626
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Thailand,,2020-08-01,670.3794385718625
Thailand,,2020-08-02,520.5646733979685
Thailand,,2020-08-03,486.6160619640445
Thailand,,2020-08-04,408.6115567038903
Thailand,,2020-08-05,222.26713324625368
Timor-Leste,,2020-08-01,3.3717079238848138
Timor-Leste,,2020-08-02,0.3912472301387528
Timor-Leste,,2020-08-03,0.39878306771083427
Timor-Leste,,2020-08-04,0.3951729763304997
Timor-Leste,,2020-08-05,0.3820110751478489
Togo,,2020-08-01,37.844004462298116
Togo,,2020-08-02,67.81922510773015
Togo,,2020-08-03,58.23335725527858
Togo,,2020-08-04,62.32301844782552
Togo,,2020-08-05,75.9263826937941
Trinidad and Tobago,,2020-08-01,14.399334503878386
Trinidad and Tobago,,2020-08-02,12.719998244534693
Trinidad and Tobago,,2020-08-03,15.289435358821754
Trinidad and Tobago,,2020-08-04,19.646195614559346
Trinidad and Tobago,,2020-08-05,15.522105615311744
Tunisia,,2020-08-01,2108.5564465593657
Tunisia,,2020-08-02,3315.1740118794723
Tunisia,,2020-08-03,3801.1640810144845
Tunisia,,2020-08-04,3484.66809429775
Tunisia,,2020-08-05,3846.8007541592515
Turkey,,2020-08-01,14787.30538437367
Turkey,,2020-08-02,15899.99143923027
Turkey,,2020-08-03,15669.79520109764
Turkey,,2020-08-04,14341.010940525342
Turkey,,2020-08-05,13537.996379111422
Uganda,,2020-08-01,175.17838148394367
Uganda,,2020-08-02,418.8930489016466
Uganda,,2020-08-03,372.1701485081386
Uganda,,2020-08-04,452.8799517294316
Uganda,,2020-08-05,309.2957912936512
Ukraine,,2020-08-01,5200.3816302303785
Ukraine,,2020-08-02,6429.241464929335
Ukraine,,2020-08-03,8101.758590145576
Ukraine,,2020-08-04,10376.67249729318
Ukraine,,2020-08-05,7269.238757946861
United Arab Emirates,,2020-08-01,2539.962111371557
United Arab Emirates,,2020-08-02,3044.7601753085614
United Arab Emirates,,2020-08-03,3298.2088841609757
United Arab Emirates,,2020-08-04,4282.5058402263385
United Arab Emirates,,2020-08-05,4340.832449913416
United Kingdom,,2020-08-01,74667.29314730842
United Kingdom,,2020-08-02,76369.431171649
United Kingdom,,2020-08-03,78768.39656405456
United Kingdom,,2020-08-04,72368.8283473551
United Kingdom,,2020-08-05,88912.79532180089
United Kingdom,England,2020-08-01,77214.07775371784
United Kingdom,England,2020-08-02,64647.031891135455
United Kingdom,England,2020-08-03,57885.174238899024
United Kingdom,England,2020-08-04,54199.63305377303
United Kingdom,England,2020-08-05,44533.45382136281
United Kingdom,Northern Ireland,2020-08-01,2488.076919899575
United Kingdom,Northern Ireland,2020-08-02,2173.889736513317
United Kingdom,Northern Ireland,2020-08-03,2075.4217573839633
United Kingdom,Northern Ireland,2020-08-04,1793.7175351978153
United Kingdom,Northern Ireland,2020-08-05,1796.013241361481
United Kingdom,Scotland,2020-08-01,3063.642045978983
United Kingdom,Scotland,2020-08-02,3792.7913451794484
United Kingdom,Scotland,2020-08-03,3392.06496692178
United Kingdom,Scotland,2020-08-04,3033.748679569539
United Kingdom,Scotland,2020-08-05,2659.822408287874
United Kingdom,Wales,2020-08-01,1898.2205477544492
United Kingdom,Wales,2020-08-02,2807.99256624295
United Kingdom,Wales,2020-08-03,2570.523521182317
United Kingdom,Wales,2020-08-04,2160.333808346886
United Kingdom,Wales,2020-08-05,1741.6771867536977
United States,,2020-08-01,208481.3132588741
United States,,2020-08-02,265051.6298960169
United States,,2020-08-03,287427.23011773
United States,,2020-08-04,314672.406827167
United States,,2020-08-05,329233.1656257934
United States,Alabama,2020-08-01,2592.7848168573173
United States,Alabama,2020-08-02,5828.895204570531
United States,Alabama,2020-08-03,4890.408109661389
United States,Alabama,2020-08-04,5385.364627060612
United States,Alabama,2020-08-05,5401.314377137357
United States,Alaska,2020-08-01,301.9814005977879
United States,Alaska,2020-08-02,227.08942385752064
United States,Alaska,2020-08-03,375.5707144898805
United States,Alaska,2020-08-04,369.2918726814547
United States,Alaska,2020-08-05,450.97367801144077
United States,Arizona,2020-08-01,6447.153639335978
United States,Arizona,2020-08-02,7380.015753236708
United States,Arizona,2020-08-03,8277.386906200887
United States,Arizona,2020-08-04,10915.20813489843
United States,Arizona,2020-08-05,12820.270150704535
United States,Arkansas,2020-08-01,1566.1049783027602
United States,Arkansas,2020-08-02,4426.156899681756
United States,Arkansas,2020-08-03,3923.41187862474
United States,Arkansas,2020-08-04,3603.175875877726
United States,Arkansas,2020-08-05,3292.0253924083872
United States,California,2020-08-01,34687.051492085564
United States,California,2020-08-02,41255.83375406753
United States,California,2020-08-03,39325.933655261426
United States,California,2020-08-04,50782.02551860191
United States,California,2020-08-05,47373.85146323292
United States,Colorado,2020-08-01,2518.540227547431
United States,Colorado,2020-08-02,3887.090125701494
United States,Colorado,2020-08-03,2925.9841436484157
United States,Colorado,2020-08-04,3916.8915184534685
United States,Colorado,2020-08-05,3736.2572106462553
United States,Connecticut,2020-08-01,4996.256869293698
United States,Connecticut,2020-08-02,2894.297721666176
United States,Connecticut,2020-08-03,3057.1443775513007
United States,Connecticut,2020-08-04,3870.7025315455026
United States,Connecticut,2020-08-05,3885.9369817260176
United States,Delaware,2020-08-01,950.2861086896742
United States,Delaware,2020-08-02,887.2633445915384
United States,Delaware,2020-08-03,747.9754632804717
United States,Delaware,2020-08-04,1329.4873735764893
United States,Delaware,2020-08-05,695.7376014197678
United States,Florida,2020-08-01,14388.298129259969
United States,Florida,2020-08-02,18164.36655688571
United States,Florida,2020-08-03,21212.594860945563
United States,Florida,2020-08-04,22985.10380992952
United States,Florida,2020-08-05,22747.871608518348
United States,Georgia,2020-08-01,6709.519988614625
United States,Georgia,2020-08-02,11470.755033626916
United States,Georgia,2020-08-03,8725.796083782692
United States,Georgia,2020-08-04,11052.268132885682
United States,Georgia,2020-08-05,14867.233657411285
United States,Hawaii,2020-08-01,146.58794246541066
United States,Hawaii,2020-08-02,183.69465878040359
United States,Hawaii,2020-08-03,206.1725830069225
United States,Hawaii,2020-08-04,382.1167556791542
United States,Hawaii,2020-08-05,385.96667059675445
United States,Idaho,2020-08-01,828.3742375902885
United States,Idaho,2020-08-02,1576.5932088314548
United States,Idaho,2020-08-03,1315.2302484489815
United States,Idaho,2020-08-04,1103.2579144798062
United States,Idaho,2020-08-05,1184.7257605014736
United States,Illinois,2020-08-01,5722.564878437597
United States,Illinois,2020-08-02,7533.930512108731
United States,Illinois,2020-08-03,8185.765153981346
United States,Illinois,2020-08-04,9633.746361450963
United States,Illinois,2020-08-05,10127.2597366311
United States,Indiana,2020-08-01,3790.5340889287636
United States,Indiana,2020-08-02,3501.174069380898
United States,Indiana,2020-08-03,6420.557539405596
United States,Indiana,2020-08-04,7387.21651086753
United States,Indiana,2020-08-05,6289.338201707559
United States,Iowa,2020-08-01,1733.60568972806
United States,Iowa,2020-08-02,2076.1345104184206
United States,Iowa,2020-08-03,2639.8346155152126
United States,Iowa,2020-08-04,2587.387261736526
United States,Iowa,2020-08-05,1746.8822747087393
United States,Kansas,2020-08-01,4201.179981260346
United States,Kansas,2020-08-02,167.24885521389822
United States,Kansas,2020-08-03,5438.977028960203
United States,Kansas,2020-08-04,254.35697578074172
United States,Kansas,2020-08-05,5522.284180390124
United States,Kentucky,2020-08-01,3089.8657302722813
United States,Kentucky,2020-08-02,2515.263806861607
United States,Kentucky,2020-08-03,6679.848672218715
United States,Kentucky,2020-08-04,5893.631552648703
United States,Kentucky,2020-08-05,5724.957629428269
United States,Louisiana,2020-08-01,1917.2055610069187
United States,Louisiana,2020-08-02,5112.327685511729
United States,Louisiana,2020-08-03,7778.087458502361
United States,Louisiana,2020-08-04,5309.43530886573
United States,Louisiana,2020-08-05,4298.7120271316035
United States,Maine,2020-08-01,537.987123818464
United States,Maine,2020-08-02,777.3807294028284
United States,Maine,2020-08-03,708.5754067967652
United States,Maine,2020-08-04,743.0928777835593
United States,Maine,2020-08-05,1010.9338801926212
United States,Maryland,2020-08-01,3087.018887365759
United States,Maryland,2020-08-02,2553.133079247972
United States,Maryland,2020-08-03,3788.519097717727
United States,Maryland,2020-08-04,3643.1227047233483
United States,Maryland,2020-08-05,4429.884889603497
United States,Massachusetts,2020-08-01,6120.705530948342
United States,Massachusetts,2020-08-02,5859.300463552734
United States,Massachusetts,2020-08-03,8207.886054529681
United States,Massachusetts,2020-08-04,8996.371855006972
United States,Massachusetts,2020-08-05,9379.726571535732
United States,Michigan,2020-08-01,6208.141203942956
United States,Michigan,2020-08-02,3666.9179308909693
United States,Michigan,2020-08-03,5568.05778303259
United States,Michigan,2020-08-04,5068.755073254398
United States,Michigan,2020-08-05,4753.674016799031
United States,Minnesota,2020-08-01,3421.2371866076833
United States,Minnesota,2020-08-02,1831.213722546467
United States,Minnesota,2020-08-03,2726.280051040952
United States,Minnesota,2020-08-04,2346.830114923933
United States,Minnesota,2020-08-05,2846.772156078846
United States,Mississippi,2020-08-01,1874.7602976334197
United States,Mississippi,2020-08-02,2035.2617488771064
United States,Mississippi,2020-08-03,3005.7927971793183
United States,Mississippi,2020-08-04,240.80589273868466
United States,Mississippi,2020-08-05,5653.5404613863075
United States,Missouri,2020-08-01,1776.4348668971923
United States,Missouri,2020-08-02,3073.4217821171273
United States,Missouri,2020-08-03,2672.719313310521
United States,Missouri,2020-08-04,5153.691040575115
United States,Missouri,2020-08-05,4590.868756319068
United States,Montana,2020-08-01,363.7207765916729
United States,Montana,2020-08-02,821.2198254032851
United States,Montana,2020-08-03,788.0318886549554
United States,Montana,2020-08-04,782.1226904624866
United States,Montana,2020-08-05,915.0043708017563
United States,Nebraska,2020-08-01,628.9459949225685
United States,Nebraska,2020-08-02,1478.205542749627
United States,Nebraska,2020-08-03,1484.3187263242194
United States,Nebraska,2020-08-04,1162.6508534135558
United States,Nebraska,2020-08-05,1061.459769248258
United States,Nevada,2020-08-01,1666.68130495527
United States,Nevada,2020-08-02,2648.3862206213507
United States,Nevada,2020-08-03,2147.4971422776816
United States,Nevada,2020-08-04,3576.400473853232
United States,Nevada,2020-08-05,3174.901571098245
United States,New Hampshire,2020-08-01,1067.7482773723953
United States,New Hampshire,2020-08-02,831.981407810181
United States,New Hampshire,2020-08-03,1065.2156926087916
United States,New Hampshire,2020-08-04,653.3434357503309
United States,New Hampshire,2020-08-05,1142.4528611407516
United States,New Jersey,2020-08-01,2479.9976129581273
United States,New Jersey,2020-08-02,7885.242811752325
United States,New Jersey,2020-08-03,6440.600786561424
United States,New Jersey,2020-08-04,7380.804325993098
United States,New Jersey,2020-08-05,6659.642780637819
United States,New Mexico,2020-08-01,1085.2764725831335
United States,New Mexico,2020-08-02,1348.9336429758746
United States,New Mexico,2020-08-03,1646.5748601369548
United States,New Mexico,2020-08-04,2024.864718508044
United States,New Mexico,2020-08-05,1791.0249608685947
United States,New York,2020-08-01,14252.935087521979
United States,New York,2020-08-02,16135.045439611695
United States,New York,2020-08-03,19593.66783766031
United States,New York,2020-08-04,21307.571323923625
United States,New York,2020-08-05,22972.42717818456
United States,North Carolina,2020-08-01,7102.2893781306975
United States,North Carolina,2020-08-02,7196.457008158318
United States,North Carolina,2020-08-03,9183.508354082158
United States,North Carolina,2020-08-04,12674.358820834588
United States,North Carolina,2020-08-05,12298.911378928122
United States,North Dakota,2020-08-01,174.2969476041945
United States,North Dakota,2020-08-02,226.29225943727863
United States,North Dakota,2020-08-03,318.89254646637085
United States,North Dakota,2020-08-04,301.34189325530906
United States,North Dakota,2020-08-05,267.45959081931915
United States,Ohio,2020-08-01,6763.722727955226
United States,Ohio,2020-08-02,8459.754507194677
United States,Ohio,2020-08-03,8743.358583956695
United States,Ohio,2020-08-04,11250.24402983354
United States,Ohio,2020-08-05,10604.528252764023
United States,Oklahoma,2020-08-01,3066.768406989502
United States,Oklahoma,2020-08-02,1941.634731729317
United States,Oklahoma,2020-08-03,3796.8924291239437
United States,Oklahoma,2020-08-04,4174.488659059114
United States,Oklahoma,2020-08-05,5808.250334412418
United States,Oregon,2020-08-01,1027.2577560647874
United States,Oregon,2020-08-02,1342.668834665104
United States,Oregon,2020-08-03,1081.5739537541626
United States,Oregon,2020-08-04,1237.440296789533
United States,Oregon,2020-08-05,2189.0771906909963
United States,Pennsylvania,2020-08-01,6185.61349023154
United States,Pennsylvania,2020-08-02,10314.583057608143
United States,Pennsylvania,2020-08-03,10769.281220495262
United States,Pennsylvania,2020-08-04,10911.04675327255
United States,Pennsylvania,2020-08-05,11733.225942344357
United States,Rhode Island,2020-08-01,5016.561417680901
United States,Rhode Island,2020-08-02,1406.5645870604865
United States,Rhode Island,2020-08-03,1822.459973986325
United States,Rhode Island,2020-08-04,1374.8732967485373
United States,Rhode Island,2020-08-05,1243.5936389193657
United States,South Carolina,2020-08-01,5052.421856242137
United States,South Carolina,2020-08-02,3754.0815816172058
United States,South Carolina,2020-08-03,6433.747859593452
United States,South Carolina,2020-08-04,6034.232130009756
United States,South Carolina,2020-08-05,7197.648340803784
United States,South Dakota,2020-08-01,82.74520772257847
United States,South Dakota,2020-08-02,402.4804672494597
United States,South Dakota,2020-08-03,583.9581258563921
United States,South Dakota,2020-08-04,427.8930918141322
United States,South Dakota,2020-08-05,426.5466981748616
United States,Tennessee,2020-08-01,3480.154512835054
United States,Tennessee,2020-08-02,5378.800016791665
United States,Tennessee,2020-08-03,7398.426329994731
United States,Tennessee,2020-08-04,8534.460339730713
United States,Tennessee,2020-08-05,6140.342285691715
United States,Texas,2020-08-01,17630.00782866318
United States,Texas,2020-08-02,37884.52835584656
United States,Texas,2020-08-03,25344.297828388495
United States,Texas,2020-08-04,30025.99259784748
United States,Texas,2020-08-05,27544.607793091003
United States,Utah,2020-08-01,2421.61489929661
United States,Utah,2020-08-02,3641.484965100371
United States,Utah,2020-08-03,4031.373462866377
United States,Utah,2020-08-04,4895.173345768839
United States,Utah,2020-08-05,4029.7032602037757
United States,Vermont,2020-08-01,155.81286135365016
United States,Vermont,2020-08-02,247.44786142777264
United States,Vermont,2020-08-03,210.59206948585225
United States,Vermont,2020-08-04,340.79530432864436
United States,Vermont,2020-08-05,325.2096877476044
United States,Virginia,2020-08-01,4833.421415588173
United States,Virginia,2020-08-02,5579.522369215483
United States,Virginia,2020-08-03,6592.560361014523
United States,Virginia,2020-08-04,6742.353925198301
United States,Virginia,2020-08-05,6641.871514275442
United States,Washington,2020-08-01,2093.321572902676
United States,Washington,2020-08-02,3517.624274233496
United States,Washington,2020-08-03,3281.3239420380373
United States,Washington,2020-08-04,4565.700408570632
United States,Washington,2020-08-05,6091.41224534515
United States,Washington DC,2020-08-01,211.9378681406426
United States,Washington DC,2020-08-02,335.36579300956953
United States,Washington DC,2020-08-03,393.96130486436977
United States,Washington DC,2020-08-04,356.90045190795
United States,Washington DC,2020-08-05,444.36188086447277
United States,West Virginia,2020-08-01,1044.9817688512876
United States,West Virginia,2020-08-02,1554.673539199413
United States,West Virginia,2020-08-03,1768.6054546140551
United States,West Virginia,2020-08-04,1580.5545792552402
United States,West Virginia,2020-08-05,2145.685916680255
United States,Wisconsin,2020-08-01,1847.3835483698583
United States,Wisconsin,2020-08-02,4235.529969925746
United States,Wisconsin,2020-08-03,4417.032635372521
United States,Wisconsin,2020-08-04,4872.3972803290835
United States,Wisconsin,2020-08-05,4529.432085166777
United States,Wyoming,2020-08-01,423.99315242843477
United States,Wyoming,2020-08-02,344.60887097808217
United States,Wyoming,2020-08-03,372.8201322501046
United States,Wyoming,2020-08-04,325.9402054377417
United States,Wyoming,2020-08-05,522.4551387483131
Uruguay,,2020-08-01,866.814896234552
Uruguay,,2020-08-02,968.160345166654
Uruguay,,2020-08-03,1273.948813374476
Uruguay,,2020-08-04,1084.988514783372
Uruguay,,2020-08-05,887.085441506458
Uzbekistan,,2020-08-01,7.957256991059149
Uzbekistan,,2020-08-02,46.38453335589094
Uzbekistan,,2020-08-03,65.47235179937616
Uzbekistan,,2020-08-04,72.43876487329649
Uzbekistan,,2020-08-05,83.14025412503462
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Venezuela,,2020-08-01,283.91256610870806
Venezuela,,2020-08-02,378.9863834404526
Venezuela,,2020-08-03,384.67019201624043
Venezuela,,2020-08-04,558.0602586083244
Venezuela,,2020-08-05,511.62662891467266
Vietnam,,2020-08-01,4.173841628787664
Vietnam,,2020-08-02,8.303725202934405
Vietnam,,2020-08-03,2.2609651267154267
Vietnam,,2020-08-04,5.402584266500972
Vietnam,,2020-08-05,4.421309123977176
Yemen,,2020-08-01,0.1584441408083883
Yemen,,2020-08-02,0.16508196501073585
Yemen,,2020-08-03,1.1657469297047096
Yemen,,2020-08-04,2.1676985855229876
Yemen,,2020-08-05,0.15973218990287913
Zambia,,2020-08-01,1211.432330269713
Zambia,,2020-08-02,1566.0428167548398
Zambia,,2020-08-03,1848.326415081262
Zambia,,2020-08-04,1911.3914092665382
Zambia,,2020-08-05,2248.881029571406
Zimbabwe,,2020-08-01,1329.3108817110972
Zimbabwe,,2020-08-02,2263.988429935117
Zimbabwe,,2020-08-03,1685.9535727375953
Zimbabwe,,2020-08-04,2078.0703963586075
Zimbabwe,,2020-08-05,2411.1797559109555
