CountryName,RegionName,Date,PredictedDailyNewCases
Philippines,,2020-08-02,1395.060174064302
Philippines,,2020-08-03,1569.2071810524017
Philippines,,2020-08-04,1911.2358338414606
Philippines,,2020-08-05,2418.9213993135854
Poland,,2020-08-01,6043.568970240847
Poland,,2020-08-02,9542.921890168182
Poland,,2020-08-03,16548.099323096023
Poland,,2020-08-04,14597.84144537561
Poland,,2020-08-05,11476.064609151093
Portugal,,2020-08-01,7430.002218468593
Portugal,,2020-08-02,8064.63748929975
Portugal,,2020-08-03,13540.526308076673
Portugal,,2020-08-04,13718.736301380672
Portugal,,2020-08-05,14094.828377873957
Puerto Rico,,2020-08-01,798.507496305409
Puerto Rico,,2020-08-02,695.1964146504276
Puerto Rico,,2020-08-03,466.619760258828
Puerto Rico,,2020-08-04,507.4283171713903
Puerto Rico,,2020-08-05,2405.2605643125617
Qatar,,2020-08-01,256.66577346960645
Qatar,,2020-08-02,257.0321921765399
Qatar,,2020-08-03,264.51049829648946
Qatar,,2020-08-04,264.2792194761141
Qatar,,2020-08-05,258.65295440524466
Romania,,2020-08-01,4078.5632301436262
Romania,,2020-08-02,5917.4778553151355
Romania,,2020-08-03,7080.488591693489
Romania,,2020-08-04,6448.277390441603
Romania,,2020-08-05,6354.719462498377
Russia,,2020-08-01,28032.78889862165
Russia,,2020-08-02,29302.56662956306
Russia,,2020-08-03,28975.720938214283
Russia,,2020-08-04,29411.66040143678
Russia,,2020-08-05,29842.421534703702
Rwanda,,2020-08-01,232.3651801354402
Rwanda,,2020-08-02,164.48045291285237
Rwanda,,2020-08-03,170.02556667704835
Rwanda,,2020-08-04,241.31620001573117
Rwanda,,2020-08-05,230.65125965572832
San Marino,,2020-08-01,69.0578096652315
San Marino,,2020-08-02,59.88068000358726
San Marino,,2020-08-03,3.2626680314734213
San Marino,,2020-08-04,39.05198114437969
San Marino,,2020-08-05,48.9568013088805
Saudi Arabia,,2020-08-01,114.2306802155338
Saudi Arabia,,2020-08-02,128.1289123279777
Saudi Arabia,,2020-08-03,142.9276541646736
Saudi Arabia,,2020-08-04,135.87314942539396
Saudi Arabia,,2020-08-05,126.73751010946309
Senegal,,2020-08-01,221.82711967052018
Senegal,,2020-08-02,284.2105077298142
Senegal,,2020-08-03,331.3432535194835
Senegal,,2020-08-04,370.7332680657377
Senegal,,2020-08-05,452.6586706765913
Serbia,,2020-08-01,2690.4470785699223
Serbia,,2020-08-02,2714.400237338187
Serbia,,2020-08-03,2912.0511615404307
Serbia,,2020-08-04,1864.6602766055375
Serbia,,2020-08-05,2442.9271073722734
Seychelles,,2020-08-01,18.74413226584539
Seychelles,,2020-08-02,3.318846551768863
Seychelles,,2020-08-03,4.378472855365651
Seychelles,,2020-08-04,5.149614641074922
Seychelles,,2020-08-05,5.941810924684356
Sierra Leone,,2020-08-01,13.121042879803062
Sierra Leone,,2020-08-02,66.27027647220629
Sierra Leone,,2020-08-03,32.638118777020985
Sierra Leone,,2020-08-04,37.04554247699544
Sierra Leone,,2020-08-05,47.1893383483184
Singapore,,2020-08-01,37.606546029644726
Singapore,,2020-08-02,43.147271465249794
Singapore,,2020-08-03,47.86658567653541
Singapore,,2020-08-04,52.09771417167585
Singapore,,2020-08-05,43.639971358463725
Slovak Republic,,2020-08-01,1316.7562095716983
Slovak Republic,,2020-08-02,3641.0854150234804
Slovak Republic,,2020-08-03,5658.20496114456
Slovak Republic,,2020-08-04,2887.412745399126
Slovak Republic,,2020-08-05,3799.1983765158534
Slovenia,,2020-08-01,1139.9298115833762
Slovenia,,2020-08-02,2982.8324427494454
Slovenia,,2020-08-03,3712.284152420653
Slovenia,,2020-08-04,3193.050520872247
Slovenia,,2020-08-05,2446.900211598727
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Somalia,,2020-08-01,0.003277507892732956
Somalia,,2020-08-02,0.07182541315850859
Somalia,,2020-08-03,12.152170595528158
Somalia,,2020-08-04,0.20738643286423794
Somalia,,2020-08-05,0.27017469883094924
South Africa,,2020-08-01,20251.388859188577
South Africa,,2020-08-02,22391.516601328447
South Africa,,2020-08-03,30001.76807827986
South Africa,,2020-08-04,29492.976233032634
South Africa,,2020-08-05,31767.036565593033
South Korea,,2020-08-01,879.7982085219585
South Korea,,2020-08-02,1033.7354112122148
South Korea,,2020-08-03,1081.9743643638465
South Korea,,2020-08-04,914.9033972051748
South Korea,,2020-08-05,908.380235346194
South Sudan,,2020-08-01,42.978774601033805
South Sudan,,2020-08-02,12.18782016902246
South Sudan,,2020-08-03,12.509435985911795
South Sudan,,2020-08-04,12.058036533558388
South Sudan,,2020-08-05,5.047332054000139
Spain,,2020-08-01,37514.42381045908
Spain,,2020-08-02,31219.147612749875
Spain,,2020-08-03,8522.310406894137
Spain,,2020-08-04,51001.00625987988
Spain,,2020-08-05,34994.7611825838
Sri Lanka,,2020-08-01,604.0361098486761
Sri Lanka,,2020-08-02,642.25069219204
Sri Lanka,,2020-08-03,712.8877769476936
Sri Lanka,,2020-08-04,749.0873914585771
Sri Lanka,,2020-08-05,735.5425608556004
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,0.0
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,0.0
Sudan,,2020-08-05,0.0
Suriname,,2020-08-01,141.12834543876463
Suriname,,2020-08-02,135.8718634547414
Suriname,,2020-08-03,127.6374216614681
Suriname,,2020-08-04,132.677396943219
Suriname,,2020-08-05,154.760534663987
Sweden,,2020-08-01,2178.053638231763
Sweden,,2020-08-02,34509.31235513442
Sweden,,2020-08-03,2299.4006813090464
Sweden,,2020-08-04,15263.76122194942
Sweden,,2020-08-05,10441.347021190573
Switzerland,,2020-08-01,10147.241624165645
Switzerland,,2020-08-02,4556.360693003195
Switzerland,,2020-08-03,5513.337563443137
Switzerland,,2020-08-04,4642.160363163773
Switzerland,,2020-08-05,3865.4861729679587
Syria,,2020-08-01,112.11620599920559
Syria,,2020-08-02,118.45454716860613
Syria,,2020-08-03,130.1667555216165
Syria,,2020-08-04,129.53479238316305
Syria,,2020-08-05,132.73197368370788
Taiwan,,2020-08-01,3.7055425567862876
Taiwan,,2020-08-02,2.790166261128805
Taiwan,,2020-08-03,2.8599798643318044
Taiwan,,2020-08-04,3.9907855486148125
Taiwan,,2020-08-05,4.11981053205647
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,4.7479197916682025
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Thailand,,2020-08-01,666.7732668125832
Thailand,,2020-08-02,509.24267165070137
Thailand,,2020-08-03,471.4254463635287
Thailand,,2020-08-04,399.1041323950591
Thailand,,2020-08-05,209.39651140290343
Timor-Leste,,2020-08-01,3.382064040596812
Timor-Leste,,2020-08-02,0.3966296268785203
Timor-Leste,,2020-08-03,0.4025787737598303
Timor-Leste,,2020-08-04,0.40372557304222406
Timor-Leste,,2020-08-05,0.39020757593570443
Togo,,2020-08-01,37.117938940961665
Togo,,2020-08-02,66.83973543202714
Togo,,2020-08-03,57.77349695442792
Togo,,2020-08-04,62.248652188547254
Togo,,2020-08-05,75.49719980886533
Trinidad and Tobago,,2020-08-01,14.400346791978112
Trinidad and Tobago,,2020-08-02,13.140162314538369
Trinidad and Tobago,,2020-08-03,14.940155179829222
Trinidad and Tobago,,2020-08-04,19.518967107617712
Trinidad and Tobago,,2020-08-05,15.615593472658004
Tunisia,,2020-08-01,2135.007702698852
Tunisia,,2020-08-02,3144.5193776045003
Tunisia,,2020-08-03,3830.698240631637
Tunisia,,2020-08-04,3454.35137305225
Tunisia,,2020-08-05,3801.723510845293
Turkey,,2020-08-01,15275.699114498195
Turkey,,2020-08-02,15870.352843789751
Turkey,,2020-08-03,15754.28994122347
Turkey,,2020-08-04,14423.267527252847
Turkey,,2020-08-05,13887.773268116558
Uganda,,2020-08-01,180.667082089597
Uganda,,2020-08-02,414.9513749612349
Uganda,,2020-08-03,371.38918327065306
Uganda,,2020-08-04,449.4110861508491
Uganda,,2020-08-05,309.14165972232263
Ukraine,,2020-08-01,5183.130832708349
Ukraine,,2020-08-02,6640.71969879194
Ukraine,,2020-08-03,8348.706508417828
Ukraine,,2020-08-04,10460.106491806655
Ukraine,,2020-08-05,7280.679049929777
United Arab Emirates,,2020-08-01,2530.837046208677
United Arab Emirates,,2020-08-02,3095.6922546322876
United Arab Emirates,,2020-08-03,3233.437281689786
United Arab Emirates,,2020-08-04,4290.540573456918
United Arab Emirates,,2020-08-05,4432.305851519102
United Kingdom,,2020-08-01,77101.02067379678
United Kingdom,,2020-08-02,78613.28257414457
United Kingdom,,2020-08-03,79422.6618610679
United Kingdom,,2020-08-04,71687.8411753288
United Kingdom,,2020-08-05,86674.7962139577
United Kingdom,England,2020-08-01,76720.69693893612
United Kingdom,England,2020-08-02,65818.35860277734
United Kingdom,England,2020-08-03,59432.28266252211
United Kingdom,England,2020-08-04,53828.80316116911
United Kingdom,England,2020-08-05,45867.80091081401
United Kingdom,Northern Ireland,2020-08-01,2498.134821761362
United Kingdom,Northern Ireland,2020-08-02,2154.041030616844
United Kingdom,Northern Ireland,2020-08-03,2041.2044129335354
United Kingdom,Northern Ireland,2020-08-04,1770.5771773543424
United Kingdom,Northern Ireland,2020-08-05,1783.1281631684956
United Kingdom,Scotland,2020-08-01,3131.6661362040195
United Kingdom,Scotland,2020-08-02,3836.9641714469913
United Kingdom,Scotland,2020-08-03,3338.730836935876
United Kingdom,Scotland,2020-08-04,3019.6982287052106
United Kingdom,Scotland,2020-08-05,2638.378860221933
United Kingdom,Wales,2020-08-01,1911.212488198328
United Kingdom,Wales,2020-08-02,2782.6258762925327
United Kingdom,Wales,2020-08-03,2529.281292259444
United Kingdom,Wales,2020-08-04,2191.079499991992
United Kingdom,Wales,2020-08-05,1752.702630243038
United States,,2020-08-01,208005.8826106115
United States,,2020-08-02,262640.5299462835
United States,,2020-08-03,285663.93049540557
United States,,2020-08-04,318698.31341137167
United States,,2020-08-05,329166.6628916278
United States,Alabama,2020-08-01,2433.3033187834553
United States,Alabama,2020-08-02,5938.396824844313
United States,Alabama,2020-08-03,4998.267323859332
United States,Alabama,2020-08-04,5349.126254802533
United States,Alabama,2020-08-05,5342.679393031107
United States,Alaska,2020-08-01,295.982160096768
United States,Alaska,2020-08-02,225.0551037312167
United States,Alaska,2020-08-03,382.40060028815066
United States,Alaska,2020-08-04,366.9099003671838
United States,Alaska,2020-08-05,461.9107154597872
United States,Arizona,2020-08-01,6268.519760996334
United States,Arizona,2020-08-02,7260.996050420871
United States,Arizona,2020-08-03,8539.710666898512
United States,Arizona,2020-08-04,11409.325537722332
United States,Arizona,2020-08-05,12919.075664498714
United States,Arkansas,2020-08-01,1619.8369214482
United States,Arkansas,2020-08-02,4464.305459485432
United States,Arkansas,2020-08-03,3920.038228502455
United States,Arkansas,2020-08-04,3630.707470339923
United States,Arkansas,2020-08-05,3251.405806400198
United States,California,2020-08-01,33883.52209684372
United States,California,2020-08-02,41288.61877543129
United States,California,2020-08-03,40515.17728613511
United States,California,2020-08-04,49734.58707309074
United States,California,2020-08-05,45849.81867432529
United States,Colorado,2020-08-01,2492.0299633553063
United States,Colorado,2020-08-02,3877.11571812342
United States,Colorado,2020-08-03,3050.1223627404797
United States,Colorado,2020-08-04,3977.6688931246867
United States,Colorado,2020-08-05,3712.0926396896066
United States,Connecticut,2020-08-01,4947.472372331712
United States,Connecticut,2020-08-02,2902.6056720416354
United States,Connecticut,2020-08-03,3141.4406148313765
United States,Connecticut,2020-08-04,3879.7424659488024
United States,Connecticut,2020-08-05,3865.0353228291206
United States,Delaware,2020-08-01,969.810673992768
United States,Delaware,2020-08-02,902.8581021761803
United States,Delaware,2020-08-03,763.9863635985769
United States,Delaware,2020-08-04,1383.4834500552854
United States,Delaware,2020-08-05,665.228500403934
United States,Florida,2020-08-01,14203.734645375154
United States,Florida,2020-08-02,18344.96975598309
United States,Florida,2020-08-03,21146.124232772745
United States,Florida,2020-08-04,23424.824183767847
United States,Florida,2020-08-05,22803.429747290964
United States,Georgia,2020-08-01,6584.254905128235
United States,Georgia,2020-08-02,11401.008800814223
United States,Georgia,2020-08-03,9115.308789123608
United States,Georgia,2020-08-04,11279.385187590622
United States,Georgia,2020-08-05,14818.45826953611
United States,Hawaii,2020-08-01,135.71659451276636
United States,Hawaii,2020-08-02,180.30185149580223
United States,Hawaii,2020-08-03,203.22852008347934
United States,Hawaii,2020-08-04,373.7657026600235
United States,Hawaii,2020-08-05,384.5343348586619
United States,Idaho,2020-08-01,800.9780858251163
United States,Idaho,2020-08-02,1561.646211784644
United States,Idaho,2020-08-03,1330.1511229184202
United States,Idaho,2020-08-04,1113.1875556726152
United States,Idaho,2020-08-05,1123.0104557554007
United States,Illinois,2020-08-01,5606.199231526318
United States,Illinois,2020-08-02,7308.316503999731
United States,Illinois,2020-08-03,8235.096287296026
United States,Illinois,2020-08-04,9466.482188564529
United States,Illinois,2020-08-05,10115.595515675841
United States,Indiana,2020-08-01,3845.578389709108
United States,Indiana,2020-08-02,3658.793922876631
United States,Indiana,2020-08-03,6452.747377663356
United States,Indiana,2020-08-04,7541.825381128766
United States,Indiana,2020-08-05,6381.39510758052
United States,Iowa,2020-08-01,1720.002847026697
United States,Iowa,2020-08-02,2123.955481830315
United States,Iowa,2020-08-03,2599.3432661129536
United States,Iowa,2020-08-04,2547.34231675296
United States,Iowa,2020-08-05,1754.5158989107779
United States,Kansas,2020-08-01,4144.594645980571
United States,Kansas,2020-08-02,137.66605464112732
United States,Kansas,2020-08-03,5387.607942043658
United States,Kansas,2020-08-04,166.96215090748683
United States,Kansas,2020-08-05,5559.181656712139
United States,Kentucky,2020-08-01,3108.550031977334
United States,Kentucky,2020-08-02,2592.2284068500944
United States,Kentucky,2020-08-03,6675.731101160675
United States,Kentucky,2020-08-04,5965.386114472327
United States,Kentucky,2020-08-05,5821.346144493184
United States,Louisiana,2020-08-01,1779.1324153571418
United States,Louisiana,2020-08-02,5207.579351673707
United States,Louisiana,2020-08-03,7643.814816624986
United States,Louisiana,2020-08-04,5420.551127055004
United States,Louisiana,2020-08-05,4385.52494496664
United States,Maine,2020-08-01,527.8412911369796
United States,Maine,2020-08-02,770.9402285803569
United States,Maine,2020-08-03,702.300865982315
United States,Maine,2020-08-04,729.9985487348257
United States,Maine,2020-08-05,983.5046095795367
United States,Maryland,2020-08-01,3106.0228734187635
United States,Maryland,2020-08-02,2659.6712754431387
United States,Maryland,2020-08-03,3786.5433173157867
United States,Maryland,2020-08-04,3787.0866473317956
United States,Maryland,2020-08-05,4533.9342351970245
United States,Massachusetts,2020-08-01,5895.429406342281
United States,Massachusetts,2020-08-02,5874.615101875258
United States,Massachusetts,2020-08-03,8202.14694347241
United States,Massachusetts,2020-08-04,8780.862042952824
United States,Massachusetts,2020-08-05,9581.28830661514
United States,Michigan,2020-08-01,6030.755532632953
United States,Michigan,2020-08-02,3800.1088689098556
United States,Michigan,2020-08-03,5614.895137769604
United States,Michigan,2020-08-04,5132.340390937685
United States,Michigan,2020-08-05,4745.510859499085
United States,Minnesota,2020-08-01,3408.404166322525
United States,Minnesota,2020-08-02,1897.150831191206
United States,Minnesota,2020-08-03,2648.258810043963
United States,Minnesota,2020-08-04,2388.3165490205693
United States,Minnesota,2020-08-05,2835.72593650739
United States,Mississippi,2020-08-01,1906.421761426622
United States,Mississippi,2020-08-02,2063.4048397119323
United States,Mississippi,2020-08-03,3109.1745278143867
United States,Mississippi,2020-08-04,211.6236138034053
United States,Mississippi,2020-08-05,5758.386351348125
United States,Missouri,2020-08-01,1654.5327241783355
United States,Missouri,2020-08-02,2955.429138935553
United States,Missouri,2020-08-03,2697.65418632246
United States,Missouri,2020-08-04,5139.634141101124
United States,Missouri,2020-08-05,4659.241029334926
United States,Montana,2020-08-01,354.9880593462059
United States,Montana,2020-08-02,801.875900864693
United States,Montana,2020-08-03,785.9789028758427
United States,Montana,2020-08-04,785.7992710107173
United States,Montana,2020-08-05,913.5129379687176
United States,Nebraska,2020-08-01,620.2681467473395
United States,Nebraska,2020-08-02,1485.6474852992135
United States,Nebraska,2020-08-03,1490.6786400381234
United States,Nebraska,2020-08-04,1178.9778464425212
United States,Nebraska,2020-08-05,1081.5891237915516
United States,Nevada,2020-08-01,1579.4220149147193
United States,Nevada,2020-08-02,2575.7432242649757
United States,Nevada,2020-08-03,2163.831949934194
United States,Nevada,2020-08-04,3686.0230200863016
United States,Nevada,2020-08-05,3206.5965108585096
United States,New Hampshire,2020-08-01,1037.4844091987006
United States,New Hampshire,2020-08-02,845.4142727170146
United States,New Hampshire,2020-08-03,1051.1745744344366
United States,New Hampshire,2020-08-04,627.7716891292305
United States,New Hampshire,2020-08-05,1118.6952266362716
United States,New Jersey,2020-08-01,2497.665353011088
United States,New Jersey,2020-08-02,7953.365494654341
United States,New Jersey,2020-08-03,6221.363622937635
United States,New Jersey,2020-08-04,7272.993443562635
United States,New Jersey,2020-08-05,6592.491536346028
United States,New Mexico,2020-08-01,1019.3948642366897
United States,New Mexico,2020-08-02,1314.9112341147402
United States,New Mexico,2020-08-03,1582.763489092669
United States,New Mexico,2020-08-04,2026.1195129805544
United States,New Mexico,2020-08-05,1803.5888708183445
United States,New York,2020-08-01,14307.27400068029
United States,New York,2020-08-02,16440.90597167014
United States,New York,2020-08-03,19714.595972894436
United States,New York,2020-08-04,20839.338068686306
United States,New York,2020-08-05,22970.032678869047
United States,North Carolina,2020-08-01,7003.8580060370405
United States,North Carolina,2020-08-02,7242.87658383701
United States,North Carolina,2020-08-03,9000.65713302684
United States,North Carolina,2020-08-04,12652.475476708592
United States,North Carolina,2020-08-05,12304.00743379396
United States,North Dakota,2020-08-01,172.78757279241438
United States,North Dakota,2020-08-02,225.39532174287845
United States,North Dakota,2020-08-03,316.24053035605436
United States,North Dakota,2020-08-04,299.9056570664491
United States,North Dakota,2020-08-05,259.9754779626797
United States,Ohio,2020-08-01,6608.28380473163
United States,Ohio,2020-08-02,8344.591844389379
United States,Ohio,2020-08-03,8686.879323943642
United States,Ohio,2020-08-04,11212.574150782722
United States,Ohio,2020-08-05,10805.708505132407
United States,Oklahoma,2020-08-01,3198.8771273727903
United States,Oklahoma,2020-08-02,1943.6355853435678
United States,Oklahoma,2020-08-03,3906.4183462554133
United States,Oklahoma,2020-08-04,4247.519196742749
United States,Oklahoma,2020-08-05,5816.951607502846
United States,Oregon,2020-08-01,977.8656825932867
United States,Oregon,2020-08-02,1340.9416935144175
United States,Oregon,2020-08-03,1073.9486069154252
United States,Oregon,2020-08-04,1267.4544818115694
United States,Oregon,2020-08-05,2154.4110642991345
United States,Pennsylvania,2020-08-01,6110.36001873325
United States,Pennsylvania,2020-08-02,9903.85059713481
United States,Pennsylvania,2020-08-03,10507.844424800245
United States,Pennsylvania,2020-08-04,10976.311949108112
United States,Pennsylvania,2020-08-05,11292.136507350056
United States,Rhode Island,2020-08-01,4958.962761875066
United States,Rhode Island,2020-08-02,1366.7336597924536
United States,Rhode Island,2020-08-03,1847.975514178494
United States,Rhode Island,2020-08-04,1361.863579615855
United States,Rhode Island,2020-08-05,1261.911499962843
United States,South Carolina,2020-08-01,5108.859884154963
United States,South Carolina,2020-08-02,3855.0831270907074
United States,South Carolina,2020-08-03,6292.02060658652
United States,South Carolina,2020-08-04,6280.318865217593
United States,South Carolina,2020-08-05,7538.757027388802
United States,South Dakota,2020-08-01,79.7338858013876
United States,South Dakota,2020-08-02,412.2265148980635
United States,South Dakota,2020-08-03,581.9684241288172
United States,South Dakota,2020-08-04,427.04167964311273
United States,South Dakota,2020-08-05,427.2979469059867
United States,Tennessee,2020-08-01,3456.324202546082
United States,Tennessee,2020-08-02,5136.616856308072
United States,Tennessee,2020-08-03,7645.013079274303
United States,Tennessee,2020-08-04,8492.294183006097
United States,Tennessee,2020-08-05,6131.3659232756
United States,Texas,2020-08-01,18058.825472991302
United States,Texas,2020-08-02,37419.06685170943
United States,Texas,2020-08-03,25122.589602394626
United States,Texas,2020-08-04,30058.425486451124
United States,Texas,2020-08-05,26998.704072162072
United States,Utah,2020-08-01,2397.43659466001
United States,Utah,2020-08-02,3565.947050105453
United States,Utah,2020-08-03,3998.1514226740173
United States,Utah,2020-08-04,4876.069123731367
United States,Utah,2020-08-05,4101.6580299898815
United States,Vermont,2020-08-01,150.71954494510646
United States,Vermont,2020-08-02,241.16829153113946
United States,Vermont,2020-08-03,206.39663878368918
United States,Vermont,2020-08-04,343.89165930714495
United States,Vermont,2020-08-05,327.5639825852046
United States,Virginia,2020-08-01,4965.266668317954
United States,Virginia,2020-08-02,5627.5789144151495
United States,Virginia,2020-08-03,6647.081713540312
United States,Virginia,2020-08-04,6591.298241139454
United States,Virginia,2020-08-05,6556.429359785094
United States,Washington,2020-08-01,2084.1372166646725
United States,Washington,2020-08-02,3521.443492712041
United States,Washington,2020-08-03,3122.786812736442
United States,Washington,2020-08-04,4506.055153175995
United States,Washington,2020-08-05,6058.645649773722
United States,Washington DC,2020-08-01,210.9502474522888
United States,Washington DC,2020-08-02,332.87122273542906
United States,Washington DC,2020-08-03,394.12351256206387
United States,Washington DC,2020-08-04,348.5021666717213
United States,Washington DC,2020-08-05,437.63907532796543
United States,West Virginia,2020-08-01,1034.684680341816
United States,West Virginia,2020-08-02,1501.9825231798409
United States,West Virginia,2020-08-03,1780.9023419666007
United States,West Virginia,2020-08-04,1567.360483361182
United States,West Virginia,2020-08-05,2148.5366356359555
United States,Wisconsin,2020-08-01,1865.02125669448
United States,Wisconsin,2020-08-02,4300.680599448873
United States,Wisconsin,2020-08-03,4387.644171053051
United States,Wisconsin,2020-08-04,4806.737566715138
United States,Wisconsin,2020-08-05,4502.0375207696625
United States,Wyoming,2020-08-01,425.8094620548893
United States,Wyoming,2020-08-02,352.67511711817605
United States,Wyoming,2020-08-03,374.7885158837604
United States,Wyoming,2020-08-04,330.3429930829466
United States,Wyoming,2020-08-05,534.5641705989908
Uruguay,,2020-08-01,870.6199929849208
Uruguay,,2020-08-02,1013.8347612478613
Uruguay,,2020-08-03,1274.7274299627832
Uruguay,,2020-08-04,1121.020267089219
Uruguay,,2020-08-05,953.5337334238479
Uzbekistan,,2020-08-01,8.271141387841737
Uzbekistan,,2020-08-02,46.06071836451293
Uzbekistan,,2020-08-03,64.8212441993424
Uzbekistan,,2020-08-04,72.7016299211377
Uzbekistan,,2020-08-05,83.43427863935145
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Venezuela,,2020-08-01,289.87644687269096
Venezuela,,2020-08-02,388.1537446115724
Venezuela,,2020-08-03,378.59534030627555
Venezuela,,2020-08-04,567.7606164701486
Venezuela,,2020-08-05,514.2992290437152
Vietnam,,2020-08-01,4.262529576557738
Vietnam,,2020-08-02,8.363384369396128
Vietnam,,2020-08-03,2.342653096160274
Vietnam,,2020-08-04,5.395172257780017
Vietnam,,2020-08-05,4.4319747181518805
Yemen,,2020-08-01,0.16397945389613966
Yemen,,2020-08-02,0.17401626185014527
Yemen,,2020-08-03,1.1692537740605535
Yemen,,2020-08-04,2.1766533808604533
Yemen,,2020-08-05,0.16072407971589056
Zambia,,2020-08-01,1203.3201141828017
Zambia,,2020-08-02,1557.7637379510957
Zambia,,2020-08-03,1816.9170576046126
Zambia,,2020-08-04,1888.439027241498
Zambia,,2020-08-05,2258.1553123405033
Zimbabwe,,2020-08-01,1353.7322229350998
Zimbabwe,,2020-08-02,2322.48487063799
Zimbabwe,,2020-08-03,1646.5119321697064
Zimbabwe,,2020-08-04,2097.263796658445
Zimbabwe,,2020-08-05,2475.1126458033286
