CountryName,RegionName,Date,PredictedDailyNewCases
Philippines,,2020-08-02,1382.7104682618656
Philippines,,2020-08-03,1551.482853953385
Philippines,,2020-08-04,1965.8031683601262
Philippines,,2020-08-05,2423.8099172541706
Poland,,2020-08-01,6078.443268340393
Poland,,2020-08-02,9904.752596659864
Poland,,2020-08-03,16286.5341758783
Poland,,2020-08-04,14738.014961242849
Poland,,2020-08-05,11204.98115760825
Portugal,,2020-08-01,7261.363900763874
Portugal,,2020-08-02,8197.700884657548
Portugal,,2020-08-03,13336.119610432674
Portugal,,2020-08-04,13756.143007939118
Portugal,,2020-08-05,14131.6542460403
Puerto Rico,,2020-08-01,784.4881865545897
Puerto Rico,,2020-08-02,688.9003234502402
Puerto Rico,,2020-08-03,504.757040956833
Puerto Rico,,2020-08-04,489.6547129506597
Puerto Rico,,2020-08-05,2406.6742545776806
Qatar,,2020-08-01,251.26808636325063
Qatar,,2020-08-02,254.53491957422432
Qatar,,2020-08-03,261.20656551018834
Qatar,,2020-08-04,266.3865928460508
Qatar,,2020-08-05,253.65214714481488
Romania,,2020-08-01,4213.865940501902
Romania,,2020-08-02,5895.672753697121
Romania,,2020-08-03,6929.438573850823
Romania,,2020-08-04,6348.524858895646
Romania,,2020-08-05,6332.975966859643
Russia,,2020-08-01,27491.396475827074
Russia,,2020-08-02,29387.97840417582
Russia,,2020-08-03,29467.41119062933
Russia,,2020-08-04,29421.369168009485
Russia,,2020-08-05,29531.115995621738
Rwanda,,2020-08-01,228.87753456240767
Rwanda,,2020-08-02,168.86643657189904
Rwanda,,2020-08-03,171.58795788977244
Rwanda,,2020-08-04,241.54777984321953
Rwanda,,2020-08-05,228.512191494332
San Marino,,2020-08-01,68.00389847261768
San Marino,,2020-08-02,59.453059919371285
San Marino,,2020-08-03,3.418070767977979
San Marino,,2020-08-04,38.753213707830575
San Marino,,2020-08-05,49.639120773797224
Saudi Arabia,,2020-08-01,114.89069093261885
Saudi Arabia,,2020-08-02,124.19824823535114
Saudi Arabia,,2020-08-03,143.724670704361
Saudi Arabia,,2020-08-04,134.98838357129927
Saudi Arabia,,2020-08-05,123.7329620483922
Senegal,,2020-08-01,217.10287885628333
Senegal,,2020-08-02,281.0087187623041
Senegal,,2020-08-03,321.9159055738785
Senegal,,2020-08-04,365.29545769858623
Senegal,,2020-08-05,457.130705574265
Serbia,,2020-08-01,2769.482716416185
Serbia,,2020-08-02,2723.112648437202
Serbia,,2020-08-03,2986.656812044509
Serbia,,2020-08-04,1950.9345544080036
Serbia,,2020-08-05,2394.292181607965
Seychelles,,2020-08-01,18.771215975069424
Seychelles,,2020-08-02,3.355411144271863
Seychelles,,2020-08-03,4.167825148595304
Seychelles,,2020-08-04,5.034949116577323
Seychelles,,2020-08-05,5.782265336109897
Sierra Leone,,2020-08-01,13.245501663819041
Sierra Leone,,2020-08-02,66.2226955061246
Sierra Leone,,2020-08-03,31.806725082561996
Sierra Leone,,2020-08-04,36.532862290682566
Sierra Leone,,2020-08-05,47.050053493395524
Singapore,,2020-08-01,37.80975748135994
Singapore,,2020-08-02,42.657733377970814
Singapore,,2020-08-03,47.65338058793709
Singapore,,2020-08-04,50.28504298779541
Singapore,,2020-08-05,43.624459966460826
Slovak Republic,,2020-08-01,1214.201335243472
Slovak Republic,,2020-08-02,3646.6560844036185
Slovak Republic,,2020-08-03,5623.506528279184
Slovak Republic,,2020-08-04,2997.038629931052
Slovak Republic,,2020-08-05,3915.002322220846
Slovenia,,2020-08-01,1155.6373571389813
Slovenia,,2020-08-02,2910.6794628414145
Slovenia,,2020-08-03,3740.5649369706075
Slovenia,,2020-08-04,3209.540205355687
Slovenia,,2020-08-05,2502.3325932603193
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Somalia,,2020-08-01,0.040877331591906874
Somalia,,2020-08-02,0.08543852938804208
Somalia,,2020-08-03,12.120943387435348
Somalia,,2020-08-04,0.23112201009718822
Somalia,,2020-08-05,0.3359694183410772
South Africa,,2020-08-01,20813.246123227225
South Africa,,2020-08-02,22221.042404253076
South Africa,,2020-08-03,30235.539391431434
South Africa,,2020-08-04,29881.652047853695
South Africa,,2020-08-05,31018.820911291456
South Korea,,2020-08-01,866.0021557427078
South Korea,,2020-08-02,1045.5939315639662
South Korea,,2020-08-03,1077.1165382305942
South Korea,,2020-08-04,888.885252309168
South Korea,,2020-08-05,881.9140292823666
South Sudan,,2020-08-01,43.01923546424683
South Sudan,,2020-08-02,12.689610071924251
South Sudan,,2020-08-03,12.700386530889995
South Sudan,,2020-08-04,12.314391494095016
South Sudan,,2020-08-05,5.305801696030175
Spain,,2020-08-01,37313.955519669726
Spain,,2020-08-02,31130.477264092486
Spain,,2020-08-03,8218.005507291435
Spain,,2020-08-04,50832.198822479506
Spain,,2020-08-05,34983.82247868293
Sri Lanka,,2020-08-01,633.5609831137755
Sri Lanka,,2020-08-02,648.7094593503194
Sri Lanka,,2020-08-03,697.7613182441286
Sri Lanka,,2020-08-04,727.2935527649225
Sri Lanka,,2020-08-05,748.3334115359518
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,0.0
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,0.0
Sudan,,2020-08-05,0.0
Suriname,,2020-08-01,140.02058290021887
Suriname,,2020-08-02,136.43850861190134
Suriname,,2020-08-03,124.79263834899697
Suriname,,2020-08-04,131.32916060655754
Suriname,,2020-08-05,155.0241011630482
Sweden,,2020-08-01,2074.476815990282
Sweden,,2020-08-02,34669.48047949975
Sweden,,2020-08-03,2201.521987870891
Sweden,,2020-08-04,15423.97423025774
Sweden,,2020-08-05,10116.667927882814
Switzerland,,2020-08-01,10168.279605977828
Switzerland,,2020-08-02,4608.142965237652
Switzerland,,2020-08-03,5408.802765535934
Switzerland,,2020-08-04,4547.581463367206
Switzerland,,2020-08-05,3780.7375969473724
Syria,,2020-08-01,113.91385047377268
Syria,,2020-08-02,117.48253651641002
Syria,,2020-08-03,126.56527437611501
Syria,,2020-08-04,132.3954836998062
Syria,,2020-08-05,132.95783318802086
Taiwan,,2020-08-01,3.7736725886479974
Taiwan,,2020-08-02,2.771568109133405
Taiwan,,2020-08-03,2.9652443273470888
Taiwan,,2020-08-04,3.9772872550694136
Taiwan,,2020-08-05,4.115772133409374
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,4.712902115943016
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Thailand,,2020-08-01,672.3813901445255
Thailand,,2020-08-02,508.62231726771506
Thailand,,2020-08-03,476.1206749401704
Thailand,,2020-08-04,391.04169687306364
Thailand,,2020-08-05,220.25123835904344
Timor-Leste,,2020-08-01,3.3684808235978894
Timor-Leste,,2020-08-02,0.3805047007725854
Timor-Leste,,2020-08-03,0.38373809758266536
Timor-Leste,,2020-08-04,0.37601470801629405
Timor-Leste,,2020-08-05,0.3867404592877618
Togo,,2020-08-01,37.29902993975497
Togo,,2020-08-02,67.24411135841393
Togo,,2020-08-03,58.535990805169924
Togo,,2020-08-04,60.8383480956805
Togo,,2020-08-05,76.81775477679334
Trinidad and Tobago,,2020-08-01,14.876743375635783
Trinidad and Tobago,,2020-08-02,13.120431378182182
Trinidad and Tobago,,2020-08-03,14.981709430188236
Trinidad and Tobago,,2020-08-04,19.910136162578617
Trinidad and Tobago,,2020-08-05,15.887510181131818
Tunisia,,2020-08-01,2103.0227187064456
Tunisia,,2020-08-02,3158.9331775264504
Tunisia,,2020-08-03,3799.4454135303326
Tunisia,,2020-08-04,3531.558228084119
Tunisia,,2020-08-05,3919.9076898942467
Turkey,,2020-08-01,15068.773167501964
Turkey,,2020-08-02,15939.085825925946
Turkey,,2020-08-03,15865.47588598976
Turkey,,2020-08-04,13943.187351900267
Turkey,,2020-08-05,13947.760544687253
Uganda,,2020-08-01,184.05820115331346
Uganda,,2020-08-02,420.24777547013196
Uganda,,2020-08-03,364.79246206237934
Uganda,,2020-08-04,449.5725171910751
Uganda,,2020-08-05,314.87502785665146
Ukraine,,2020-08-01,5253.640839411152
Ukraine,,2020-08-02,6355.394042840476
Ukraine,,2020-08-03,8111.60238975762
Ukraine,,2020-08-04,10589.5353136015
Ukraine,,2020-08-05,7280.066920457579
United Arab Emirates,,2020-08-01,2494.6922551164066
United Arab Emirates,,2020-08-02,3109.4626264980234
United Arab Emirates,,2020-08-03,3283.814578405707
United Arab Emirates,,2020-08-04,4319.809035116443
United Arab Emirates,,2020-08-05,4461.356593617388
United Kingdom,,2020-08-01,74949.4513680267
United Kingdom,,2020-08-02,79535.47390908748
United Kingdom,,2020-08-03,81572.42421734786
United Kingdom,,2020-08-04,70655.65203286707
United Kingdom,,2020-08-05,87934.41036553582
United Kingdom,England,2020-08-01,77333.93265959324
United Kingdom,England,2020-08-02,65481.818230772624
United Kingdom,England,2020-08-03,59502.36229762836
United Kingdom,England,2020-08-04,54240.62125998036
United Kingdom,England,2020-08-05,45889.71046371799
United Kingdom,Northern Ireland,2020-08-01,2522.537974946806
United Kingdom,Northern Ireland,2020-08-02,2180.183534365394
United Kingdom,Northern Ireland,2020-08-03,2078.8113182450957
United Kingdom,Northern Ireland,2020-08-04,1760.5871416122604
United Kingdom,Northern Ireland,2020-08-05,1777.7656233299595
United Kingdom,Scotland,2020-08-01,3140.903880610443
United Kingdom,Scotland,2020-08-02,3797.190305875034
United Kingdom,Scotland,2020-08-03,3342.2254357253523
United Kingdom,Scotland,2020-08-04,3011.7066153460064
United Kingdom,Scotland,2020-08-05,2685.807943585959
United Kingdom,Wales,2020-08-01,1928.1740411015194
United Kingdom,Wales,2020-08-02,2738.108533963377
United Kingdom,Wales,2020-08-03,2522.2369988806217
United Kingdom,Wales,2020-08-04,2137.359696033411
United Kingdom,Wales,2020-08-05,1737.5081701601941
United States,,2020-08-01,211277.56109084882
United States,,2020-08-02,258931.5961482504
United States,,2020-08-03,288452.7795945379
United States,,2020-08-04,319598.5905633661
United States,,2020-08-05,328053.5754863025
United States,Alabama,2020-08-01,2420.290578260807
United States,Alabama,2020-08-02,5713.800838546117
United States,Alabama,2020-08-03,5031.920277377311
United States,Alabama,2020-08-04,5295.578233771778
United States,Alabama,2020-08-05,5360.486430229257
United States,Alaska,2020-08-01,308.1917725618267
United States,Alaska,2020-08-02,239.7540222833158
United States,Alaska,2020-08-03,380.5499414907287
United States,Alaska,2020-08-04,378.4031762057925
United States,Alaska,2020-08-05,456.34842801728286
United States,Arizona,2020-08-01,6145.744143797792
United States,Arizona,2020-08-02,7100.475671402604
United States,Arizona,2020-08-03,8243.928475947472
United States,Arizona,2020-08-04,11131.454882435422
United States,Arizona,2020-08-05,13021.62350268158
United States,Arkansas,2020-08-01,1527.2010052527303
United States,Arkansas,2020-08-02,4384.428074934692
United States,Arkansas,2020-08-03,3983.4247151305094
United States,Arkansas,2020-08-04,3612.6778691466548
United States,Arkansas,2020-08-05,3225.944519487345
United States,California,2020-08-01,33505.85036260105
United States,California,2020-08-02,40965.32521422202
United States,California,2020-08-03,37515.91197411408
United States,California,2020-08-04,48881.86586231627
United States,California,2020-08-05,46635.21128103044
United States,Colorado,2020-08-01,2569.895527159476
United States,Colorado,2020-08-02,3908.3530601795346
United States,Colorado,2020-08-03,3015.178561091762
United States,Colorado,2020-08-04,3904.4260317578587
United States,Colorado,2020-08-05,3773.686519192015
United States,Connecticut,2020-08-01,4946.796617631644
United States,Connecticut,2020-08-02,2894.268565001633
United States,Connecticut,2020-08-03,3032.127224832652
United States,Connecticut,2020-08-04,3946.2313856345527
United States,Connecticut,2020-08-05,3882.2368268077053
United States,Delaware,2020-08-01,955.851495086375
United States,Delaware,2020-08-02,911.15005026311
United States,Delaware,2020-08-03,767.2375853744936
United States,Delaware,2020-08-04,1334.4179698290977
United States,Delaware,2020-08-05,695.8848108108485
United States,Florida,2020-08-01,14101.971435953146
United States,Florida,2020-08-02,18788.170672408916
United States,Florida,2020-08-03,20872.144908634255
United States,Florida,2020-08-04,23109.05036890082
United States,Florida,2020-08-05,23098.06170365234
United States,Georgia,2020-08-01,6421.394186273028
United States,Georgia,2020-08-02,11508.766160630383
United States,Georgia,2020-08-03,9151.900590217821
United States,Georgia,2020-08-04,11215.61200308153
United States,Georgia,2020-08-05,14508.107206696797
United States,Hawaii,2020-08-01,139.458639895005
United States,Hawaii,2020-08-02,179.79034010334613
United States,Hawaii,2020-08-03,209.7059543650749
United States,Hawaii,2020-08-04,381.94466889624607
United States,Hawaii,2020-08-05,391.7462542727791
United States,Idaho,2020-08-01,832.3877413686248
United States,Idaho,2020-08-02,1597.2132674619431
United States,Idaho,2020-08-03,1307.3396619738614
United States,Idaho,2020-08-04,1101.1084683147405
United States,Idaho,2020-08-05,1149.7282705543657
United States,Illinois,2020-08-01,5665.7084722255695
United States,Illinois,2020-08-02,7575.787648293967
United States,Illinois,2020-08-03,8412.346680879067
United States,Illinois,2020-08-04,9504.373786178485
United States,Illinois,2020-08-05,10184.794608914684
United States,Indiana,2020-08-01,3846.2557190870416
United States,Indiana,2020-08-02,3668.555985029623
United States,Indiana,2020-08-03,6526.490623881054
United States,Indiana,2020-08-04,7572.383936159408
United States,Indiana,2020-08-05,6471.9782030024
United States,Iowa,2020-08-01,1721.3443910384792
United States,Iowa,2020-08-02,2037.2487120928604
United States,Iowa,2020-08-03,2606.707808981365
United States,Iowa,2020-08-04,2567.538328225817
United States,Iowa,2020-08-05,1726.1465393483002
United States,Kansas,2020-08-01,4110.495552762248
United States,Kansas,2020-08-02,193.70359093687077
United States,Kansas,2020-08-03,5377.189880086216
United States,Kansas,2020-08-04,126.33043850067546
United States,Kansas,2020-08-05,5526.047611396453
United States,Kentucky,2020-08-01,3111.602049387319
United States,Kentucky,2020-08-02,2600.7042334256853
United States,Kentucky,2020-08-03,6789.261474464013
United States,Kentucky,2020-08-04,5938.490235063303
United States,Kentucky,2020-08-05,5865.707734830502
United States,Louisiana,2020-08-01,1830.2854639225548
United States,Louisiana,2020-08-02,5216.998569149529
United States,Louisiana,2020-08-03,7605.634897994175
United States,Louisiana,2020-08-04,5312.142842254827
United States,Louisiana,2020-08-05,4198.8229284756935
United States,Maine,2020-08-01,523.8386203402038
United States,Maine,2020-08-02,767.5392243198294
United States,Maine,2020-08-03,706.1311951048638
United States,Maine,2020-08-04,717.0872781340227
United States,Maine,2020-08-05,991.8862311526616
United States,Maryland,2020-08-01,3055.2529417061987
United States,Maryland,2020-08-02,2566.666498083811
United States,Maryland,2020-08-03,3734.243048901126
United States,Maryland,2020-08-04,3674.5383907101973
United States,Maryland,2020-08-05,4520.536830194373
United States,Massachusetts,2020-08-01,6117.967730239721
United States,Massachusetts,2020-08-02,5875.220913779355
United States,Massachusetts,2020-08-03,8126.8232810307945
United States,Massachusetts,2020-08-04,8865.594585543846
United States,Massachusetts,2020-08-05,9702.727004669281
United States,Michigan,2020-08-01,6059.927697418887
United States,Michigan,2020-08-02,3711.387720516571
United States,Michigan,2020-08-03,5620.008380336288
United States,Michigan,2020-08-04,5142.740062099051
United States,Michigan,2020-08-05,4876.50117078746
United States,Minnesota,2020-08-01,3446.645861661299
United States,Minnesota,2020-08-02,1952.6099938749574
United States,Minnesota,2020-08-03,2683.2558678931073
United States,Minnesota,2020-08-04,2366.840461533423
United States,Minnesota,2020-08-05,2764.307937125141
United States,Mississippi,2020-08-01,1856.7173499457615
United States,Mississippi,2020-08-02,2087.8930171632196
United States,Mississippi,2020-08-03,3033.3392650659075
United States,Mississippi,2020-08-04,313.81037319448603
United States,Mississippi,2020-08-05,5670.219419046995
United States,Missouri,2020-08-01,1635.8361359767723
United States,Missouri,2020-08-02,3063.9990188156626
United States,Missouri,2020-08-03,2685.03443932767
United States,Missouri,2020-08-04,5169.5069085278365
United States,Missouri,2020-08-05,4605.902728487237
United States,Montana,2020-08-01,363.9687890452321
United States,Montana,2020-08-02,810.0029610428213
United States,Montana,2020-08-03,780.9614699371984
United States,Montana,2020-08-04,778.521882206187
United States,Montana,2020-08-05,934.298658985648
United States,Nebraska,2020-08-01,618.3746734702911
United States,Nebraska,2020-08-02,1485.8927965591163
United States,Nebraska,2020-08-03,1485.913963800295
United States,Nebraska,2020-08-04,1204.5406715673728
United States,Nebraska,2020-08-05,1099.1753543018974
United States,Nevada,2020-08-01,1609.97818851714
United States,Nevada,2020-08-02,2664.948368074674
United States,Nevada,2020-08-03,2217.740810595721
United States,Nevada,2020-08-04,3710.3392880032134
United States,Nevada,2020-08-05,3152.6412446026993
United States,New Hampshire,2020-08-01,1035.2919915823704
United States,New Hampshire,2020-08-02,839.0051770221901
United States,New Hampshire,2020-08-03,1043.4237343019893
United States,New Hampshire,2020-08-04,632.4316242692985
United States,New Hampshire,2020-08-05,1111.5867801697
United States,New Jersey,2020-08-01,2431.537400665932
United States,New Jersey,2020-08-02,7864.4251074012345
United States,New Jersey,2020-08-03,6547.516421337679
United States,New Jersey,2020-08-04,7522.248504922457
United States,New Jersey,2020-08-05,6636.774149162829
United States,New Mexico,2020-08-01,1006.2211277650733
United States,New Mexico,2020-08-02,1299.2460201971548
United States,New Mexico,2020-08-03,1639.8652995425755
United States,New Mexico,2020-08-04,1949.4632346102367
United States,New Mexico,2020-08-05,1788.1296568482844
United States,New York,2020-08-01,14516.028708591208
United States,New York,2020-08-02,16680.377783717744
United States,New York,2020-08-03,19226.95713903178
United States,New York,2020-08-04,20683.458023582716
United States,New York,2020-08-05,23080.51718882277
United States,North Carolina,2020-08-01,7289.418084724635
United States,North Carolina,2020-08-02,7213.129179196231
United States,North Carolina,2020-08-03,9131.573886262784
United States,North Carolina,2020-08-04,12331.031577349004
United States,North Carolina,2020-08-05,12256.552246906747
United States,North Dakota,2020-08-01,176.3691905252331
United States,North Dakota,2020-08-02,232.90157523194566
United States,North Dakota,2020-08-03,312.9526230503239
United States,North Dakota,2020-08-04,301.4505693906003
United States,North Dakota,2020-08-05,264.5516255705883
United States,Ohio,2020-08-01,7029.7794339798575
United States,Ohio,2020-08-02,8579.375931899853
United States,Ohio,2020-08-03,8851.138306958197
United States,Ohio,2020-08-04,11355.28070150112
United States,Ohio,2020-08-05,10628.945119137497
United States,Oklahoma,2020-08-01,3103.5692702984397
United States,Oklahoma,2020-08-02,1903.5712102737853
United States,Oklahoma,2020-08-03,3890.8088030051895
United States,Oklahoma,2020-08-04,4372.70271234926
United States,Oklahoma,2020-08-05,5732.286240240351
United States,Oregon,2020-08-01,1002.1407771983886
United States,Oregon,2020-08-02,1353.3572935842562
United States,Oregon,2020-08-03,1068.5672292398758
United States,Oregon,2020-08-04,1224.3871952796892
United States,Oregon,2020-08-05,2176.103486287251
United States,Pennsylvania,2020-08-01,6064.942725362048
United States,Pennsylvania,2020-08-02,9936.265137718634
United States,Pennsylvania,2020-08-03,10546.595992746416
United States,Pennsylvania,2020-08-04,11172.659409101212
United States,Pennsylvania,2020-08-05,11420.59805336156
United States,Rhode Island,2020-08-01,5023.944036950099
United States,Rhode Island,2020-08-02,1379.1157624396355
United States,Rhode Island,2020-08-03,1872.5492183361202
United States,Rhode Island,2020-08-04,1323.0992857334309
United States,Rhode Island,2020-08-05,1269.4372863970916
United States,South Carolina,2020-08-01,4890.514921756722
United States,South Carolina,2020-08-02,3676.792774057787
United States,South Carolina,2020-08-03,6349.674592142317
United States,South Carolina,2020-08-04,6139.309219585815
United States,South Carolina,2020-08-05,7223.9431965236945
United States,South Dakota,2020-08-01,92.37727258972659
United States,South Dakota,2020-08-02,408.6186781476272
United States,South Dakota,2020-08-03,575.9776040048649
United States,South Dakota,2020-08-04,429.6513349452551
United States,South Dakota,2020-08-05,421.95484592654026
United States,Tennessee,2020-08-01,3763.69148444063
United States,Tennessee,2020-08-02,5139.933857639739
United States,Tennessee,2020-08-03,7718.992228482164
United States,Tennessee,2020-08-04,8709.877802149802
United States,Tennessee,2020-08-05,6191.0309063046925
United States,Texas,2020-08-01,18530.313045230716
United States,Texas,2020-08-02,37175.92369660428
United States,Texas,2020-08-03,25192.53141945305
United States,Texas,2020-08-04,30045.51244068411
United States,Texas,2020-08-05,27400.605718391715
United States,Utah,2020-08-01,2335.2832433398044
United States,Utah,2020-08-02,3613.2696751085705
United States,Utah,2020-08-03,3909.9606088973405
United States,Utah,2020-08-04,4852.985246563897
United States,Utah,2020-08-05,4041.3195060642292
United States,Vermont,2020-08-01,150.78548052205593
United States,Vermont,2020-08-02,245.4637917061371
United States,Vermont,2020-08-03,208.18692536324374
United States,Vermont,2020-08-04,344.9093973824305
United States,Vermont,2020-08-05,330.1809436682101
United States,Virginia,2020-08-01,4907.720201205369
United States,Virginia,2020-08-02,5656.796876249993
United States,Virginia,2020-08-03,6794.5505805663415
United States,Virginia,2020-08-04,6818.480261844761
United States,Virginia,2020-08-05,6541.121190875734
United States,Washington,2020-08-01,2096.559933709221
United States,Washington,2020-08-02,3489.2349054743418
United States,Washington,2020-08-03,3186.18246571898
United States,Washington,2020-08-04,4604.257026270896
United States,Washington,2020-08-05,6046.106443869
United States,Washington DC,2020-08-01,202.97959469128318
United States,Washington DC,2020-08-02,337.2858252377476
United States,Washington DC,2020-08-03,404.62504081037764
United States,Washington DC,2020-08-04,350.5706842172966
United States,Washington DC,2020-08-05,456.3250940177488
United States,West Virginia,2020-08-01,1061.1937443827833
United States,West Virginia,2020-08-02,1545.6171072018765
United States,West Virginia,2020-08-03,1824.6600687446546
United States,West Virginia,2020-08-04,1602.9998434654235
United States,West Virginia,2020-08-05,2213.9716072352235
United States,Wisconsin,2020-08-01,1993.2005282299626
United States,Wisconsin,2020-08-02,4265.357682978769
United States,Wisconsin,2020-08-03,4423.710802027722
United States,Wisconsin,2020-08-04,4854.96791785245
United States,Wisconsin,2020-08-05,4599.923059534756
United States,Wyoming,2020-08-01,419.2981067560853
United States,Wyoming,2020-08-02,348.11332024995835
United States,Wyoming,2020-08-03,357.4945048058986
United States,Wyoming,2020-08-04,321.7630931345778
United States,Wyoming,2020-08-05,526.2414734175893
Uruguay,,2020-08-01,876.4421653680101
Uruguay,,2020-08-02,985.2979503706126
Uruguay,,2020-08-03,1292.7474951324639
Uruguay,,2020-08-04,1118.4566840894145
Uruguay,,2020-08-05,895.2931096657762
Uzbekistan,,2020-08-01,6.71169050850253
Uzbekistan,,2020-08-02,46.388823778346186
Uzbekistan,,2020-08-03,64.1838473359999
Uzbekistan,,2020-08-04,72.14920159958368
Uzbekistan,,2020-08-05,84.61106011542334
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Venezuela,,2020-08-01,292.0170808172561
Venezuela,,2020-08-02,390.9766932107665
Venezuela,,2020-08-03,378.629649997907
Venezuela,,2020-08-04,563.1780764438479
Venezuela,,2020-08-05,509.3902994919403
Vietnam,,2020-08-01,4.165694992654154
Vietnam,,2020-08-02,8.332214108692312
Vietnam,,2020-08-03,2.3115957265434757
Vietnam,,2020-08-04,5.382524645964951
Vietnam,,2020-08-05,4.411130024650128
Yemen,,2020-08-01,0.16073994221825783
Yemen,,2020-08-02,0.1687721533578218
Yemen,,2020-08-03,1.1837796170767403
Yemen,,2020-08-04,2.1696427789474813
Yemen,,2020-08-05,0.1578120384276868
Zambia,,2020-08-01,1212.3687209804398
Zambia,,2020-08-02,1554.0459454481327
Zambia,,2020-08-03,1887.9511204127248
Zambia,,2020-08-04,1940.0294791402584
Zambia,,2020-08-05,2293.615468622547
Zimbabwe,,2020-08-01,1338.8491509670891
Zimbabwe,,2020-08-02,2278.5814176911367
Zimbabwe,,2020-08-03,1657.7533100233259
Zimbabwe,,2020-08-04,2055.316284913313
Zimbabwe,,2020-08-05,2407.874002680101
