CountryName,RegionName,Date,PredictedDailyNewCases
Philippines,,2020-08-02,1407.080628104181
Philippines,,2020-08-03,1513.934822549976
Philippines,,2020-08-04,1912.9125748108713
Philippines,,2020-08-05,2408.4710961669944
Poland,,2020-08-01,6343.511003994906
Poland,,2020-08-02,9827.286262338872
Poland,,2020-08-03,16434.651300419442
Poland,,2020-08-04,14475.432105803939
Poland,,2020-08-05,11503.22020855393
Portugal,,2020-08-01,7316.4573310244705
Portugal,,2020-08-02,8157.036718486292
Portugal,,2020-08-03,13244.410772152587
Portugal,,2020-08-04,13608.423759637224
Portugal,,2020-08-05,13815.363442103459
Puerto Rico,,2020-08-01,794.2333514387974
Puerto Rico,,2020-08-02,697.0479925200809
Puerto Rico,,2020-08-03,497.53950526181444
Puerto Rico,,2020-08-04,509.65714098946626
Puerto Rico,,2020-08-05,2427.241620500628
Qatar,,2020-08-01,255.05530752706824
Qatar,,2020-08-02,262.431849424147
Qatar,,2020-08-03,265.7258418254663
Qatar,,2020-08-04,265.72327432363215
Qatar,,2020-08-05,257.3100409162847
Romania,,2020-08-01,4175.6269061065395
Romania,,2020-08-02,5977.997407364212
Romania,,2020-08-03,7016.600130953524
Romania,,2020-08-04,6389.904840332288
Romania,,2020-08-05,6358.836350765982
Russia,,2020-08-01,27672.689391603908
Russia,,2020-08-02,28951.31860516215
Russia,,2020-08-03,29518.41073917097
Russia,,2020-08-04,29218.46436178579
Russia,,2020-08-05,29823.49448902288
Rwanda,,2020-08-01,234.61004656260485
Rwanda,,2020-08-02,171.03567048001884
Rwanda,,2020-08-03,175.4015564481403
Rwanda,,2020-08-04,244.67490367896636
Rwanda,,2020-08-05,230.9155326142814
San Marino,,2020-08-01,68.61524620577676
San Marino,,2020-08-02,58.92099774547109
San Marino,,2020-08-03,4.240564991145222
San Marino,,2020-08-04,38.823272697856
San Marino,,2020-08-05,48.84429772959124
Saudi Arabia,,2020-08-01,111.33545673304751
Saudi Arabia,,2020-08-02,124.48032565637924
Saudi Arabia,,2020-08-03,141.81527056292592
Saudi Arabia,,2020-08-04,134.8757790844523
Saudi Arabia,,2020-08-05,122.9722900903842
Senegal,,2020-08-01,215.6407323136599
Senegal,,2020-08-02,284.61545620257255
Senegal,,2020-08-03,324.2343233802256
Senegal,,2020-08-04,369.38714011261584
Senegal,,2020-08-05,453.90581132419965
Serbia,,2020-08-01,2768.0018491883457
Serbia,,2020-08-02,2720.631549508662
Serbia,,2020-08-03,2942.5219721284016
Serbia,,2020-08-04,1888.3539624262125
Serbia,,2020-08-05,2407.064470826666
Seychelles,,2020-08-01,18.687202290043693
Seychelles,,2020-08-02,3.3470417695128103
Seychelles,,2020-08-03,4.214368267715612
Seychelles,,2020-08-04,5.021477550325836
Seychelles,,2020-08-05,5.821852634747742
Sierra Leone,,2020-08-01,13.411574615020251
Sierra Leone,,2020-08-02,66.45088117284557
Sierra Leone,,2020-08-03,32.22771693738123
Sierra Leone,,2020-08-04,38.03318720822411
Sierra Leone,,2020-08-05,47.54344954496979
Singapore,,2020-08-01,38.422093061900334
Singapore,,2020-08-02,42.66298514221659
Singapore,,2020-08-03,46.72005970388129
Singapore,,2020-08-04,52.12500447321233
Singapore,,2020-08-05,43.91375939458668
Slovak Republic,,2020-08-01,1197.6972130016557
Slovak Republic,,2020-08-02,3761.5067611729646
Slovak Republic,,2020-08-03,5746.394107817146
Slovak Republic,,2020-08-04,2847.591969668242
Slovak Republic,,2020-08-05,3828.1816700862805
Slovenia,,2020-08-01,1175.5176881909647
Slovenia,,2020-08-02,2921.477332842828
Slovenia,,2020-08-03,3780.539951281915
Slovenia,,2020-08-04,3223.0717187715118
Slovenia,,2020-08-05,2467.124913186374
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Somalia,,2020-08-01,0.032791624791544294
Somalia,,2020-08-02,0.1080769847817016
Somalia,,2020-08-03,12.173669365748507
Somalia,,2020-08-04,0.23737399468654002
Somalia,,2020-08-05,0.3542928570220671
South Africa,,2020-08-01,19956.20911724785
South Africa,,2020-08-02,22031.215896119575
South Africa,,2020-08-03,29657.80056949777
South Africa,,2020-08-04,29531.36027733695
South Africa,,2020-08-05,30794.027450173427
South Korea,,2020-08-01,887.9277985082243
South Korea,,2020-08-02,1026.261217948491
South Korea,,2020-08-03,1085.3089674606902
South Korea,,2020-08-04,904.4055306263773
South Korea,,2020-08-05,902.1165864014259
South Sudan,,2020-08-01,43.3653271256192
South Sudan,,2020-08-02,12.980975281339688
South Sudan,,2020-08-03,12.227769623475208
South Sudan,,2020-08-04,12.005797292981823
South Sudan,,2020-08-05,4.96041806626485
Spain,,2020-08-01,36800.517330125644
Spain,,2020-08-02,30644.27058828296
Spain,,2020-08-03,7648.000619251299
Spain,,2020-08-04,50471.43534961103
Spain,,2020-08-05,34254.95758397164
Sri Lanka,,2020-08-01,606.0579325447014
Sri Lanka,,2020-08-02,649.543985023696
Sri Lanka,,2020-08-03,696.4765797309691
Sri Lanka,,2020-08-04,716.337874889201
Sri Lanka,,2020-08-05,750.0902196329333
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,0.0
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,0.0
Sudan,,2020-08-05,0.0
Suriname,,2020-08-01,139.25762014240107
Suriname,,2020-08-02,134.46089195406606
Suriname,,2020-08-03,119.88750998764885
Suriname,,2020-08-04,130.4421542727403
Suriname,,2020-08-05,152.60156625388885
Sweden,,2020-08-01,2013.869395958852
Sweden,,2020-08-02,34628.592967727476
Sweden,,2020-08-03,2286.113323732086
Sweden,,2020-08-04,15208.87333010365
Sweden,,2020-08-05,9807.066445614684
Switzerland,,2020-08-01,10167.281516906707
Switzerland,,2020-08-02,4617.574315914505
Switzerland,,2020-08-03,5265.529333885117
Switzerland,,2020-08-04,4538.989398010889
Switzerland,,2020-08-05,3976.740023223899
Syria,,2020-08-01,112.93135526406623
Syria,,2020-08-02,117.2326654717961
Syria,,2020-08-03,128.32015254683165
Syria,,2020-08-04,128.6915150579556
Syria,,2020-08-05,130.033006559204
Taiwan,,2020-08-01,3.6824701625243392
Taiwan,,2020-08-02,2.836181770823674
Taiwan,,2020-08-03,2.9727884712827626
Taiwan,,2020-08-04,4.015855113342895
Taiwan,,2020-08-05,4.057290720055387
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,4.709629863188278
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Thailand,,2020-08-01,665.3522911141342
Thailand,,2020-08-02,519.5400632078129
Thailand,,2020-08-03,484.38824359554974
Thailand,,2020-08-04,392.7522182084058
Thailand,,2020-08-05,220.90689292175978
Timor-Leste,,2020-08-01,3.362077404079086
Timor-Leste,,2020-08-02,0.38517058490305167
Timor-Leste,,2020-08-03,0.4107250681911863
Timor-Leste,,2020-08-04,0.41300422293344
Timor-Leste,,2020-08-05,0.37685816137615996
Togo,,2020-08-01,36.92733762629216
Togo,,2020-08-02,67.49592274419047
Togo,,2020-08-03,58.421266302050086
Togo,,2020-08-04,62.29648330688251
Togo,,2020-08-05,76.16309052805299
Trinidad and Tobago,,2020-08-01,14.876536316706286
Trinidad and Tobago,,2020-08-02,13.254911748722625
Trinidad and Tobago,,2020-08-03,15.261364045813636
Trinidad and Tobago,,2020-08-04,19.838636272482315
Trinidad and Tobago,,2020-08-05,15.279003085169254
Tunisia,,2020-08-01,2134.345357472724
Tunisia,,2020-08-02,3162.3503867063564
Tunisia,,2020-08-03,3776.1948107119583
Tunisia,,2020-08-04,3383.8585278582054
Tunisia,,2020-08-05,3823.110573538107
Turkey,,2020-08-01,15108.380850892707
Turkey,,2020-08-02,16191.343941594712
Turkey,,2020-08-03,15997.431884479653
Turkey,,2020-08-04,14356.928288988483
Turkey,,2020-08-05,14076.467181663505
Uganda,,2020-08-01,180.91377987739406
Uganda,,2020-08-02,426.50580666741035
Uganda,,2020-08-03,362.57157257986466
Uganda,,2020-08-04,449.41709527873996
Uganda,,2020-08-05,308.33564478206165
Ukraine,,2020-08-01,5221.8224792689425
Ukraine,,2020-08-02,6548.522419087861
Ukraine,,2020-08-03,8137.796115498037
Ukraine,,2020-08-04,10505.628961726972
Ukraine,,2020-08-05,7509.170601899465
United Arab Emirates,,2020-08-01,2511.057992835487
United Arab Emirates,,2020-08-02,3032.4103085452916
United Arab Emirates,,2020-08-03,3242.4562851850833
United Arab Emirates,,2020-08-04,4295.011540698609
United Arab Emirates,,2020-08-05,4409.058959690761
United Kingdom,,2020-08-01,74893.94171638465
United Kingdom,,2020-08-02,76552.29206045852
United Kingdom,,2020-08-03,80161.8930472082
United Kingdom,,2020-08-04,69420.1665341865
United Kingdom,,2020-08-05,87735.1407308655
United Kingdom,England,2020-08-01,77421.63840022715
United Kingdom,England,2020-08-02,66955.45630488658
United Kingdom,England,2020-08-03,58656.753536781245
United Kingdom,England,2020-08-04,55480.76017893796
United Kingdom,England,2020-08-05,47202.302453678756
United Kingdom,Northern Ireland,2020-08-01,2475.775700818724
United Kingdom,Northern Ireland,2020-08-02,2097.781106826559
United Kingdom,Northern Ireland,2020-08-03,2078.4340346921213
United Kingdom,Northern Ireland,2020-08-04,1841.2069886750708
United Kingdom,Northern Ireland,2020-08-05,1779.1600722097696
United Kingdom,Scotland,2020-08-01,3045.965355791085
United Kingdom,Scotland,2020-08-02,3796.2626892251446
United Kingdom,Scotland,2020-08-03,3360.1660837455906
United Kingdom,Scotland,2020-08-04,3060.6268679742734
United Kingdom,Scotland,2020-08-05,2692.2503547689794
United Kingdom,Wales,2020-08-01,1906.7582599417863
United Kingdom,Wales,2020-08-02,2793.7036311699644
United Kingdom,Wales,2020-08-03,2578.114174801143
United Kingdom,Wales,2020-08-04,2137.1624148482424
United Kingdom,Wales,2020-08-05,1752.036247181366
United States,,2020-08-01,211857.86054903636
United States,,2020-08-02,269740.8857819096
United States,,2020-08-03,286313.57854229433
United States,,2020-08-04,317651.1827136816
United States,,2020-08-05,333812.87686587044
United States,Alabama,2020-08-01,2405.529906614524
United States,Alabama,2020-08-02,5751.260730643013
United States,Alabama,2020-08-03,5000.2619843065495
United States,Alabama,2020-08-04,5325.69523068949
United States,Alabama,2020-08-05,5529.626613037026
United States,Alaska,2020-08-01,298.52421115652226
United States,Alaska,2020-08-02,231.427037384942
United States,Alaska,2020-08-03,385.7969018847354
United States,Alaska,2020-08-04,372.08296387181383
United States,Alaska,2020-08-05,458.14278897115787
United States,Arizona,2020-08-01,6448.896243501219
United States,Arizona,2020-08-02,7126.947821593917
United States,Arizona,2020-08-03,8278.23519130829
United States,Arizona,2020-08-04,10964.393804779753
United States,Arizona,2020-08-05,13008.470156924788
United States,Arkansas,2020-08-01,1464.1597371618514
United States,Arkansas,2020-08-02,4458.609075136111
United States,Arkansas,2020-08-03,3932.6834520756747
United States,Arkansas,2020-08-04,3532.3669459944485
United States,Arkansas,2020-08-05,3302.6346879851967
United States,California,2020-08-01,32602.97786367102
United States,California,2020-08-02,39908.09799161715
United States,California,2020-08-03,37433.31161231171
United States,California,2020-08-04,49021.75572522853
United States,California,2020-08-05,46453.40833413447
United States,Colorado,2020-08-01,2488.428266945436
United States,Colorado,2020-08-02,3884.7233656476874
United States,Colorado,2020-08-03,2972.954471225024
United States,Colorado,2020-08-04,4036.920098408921
United States,Colorado,2020-08-05,3685.7705086058677
United States,Connecticut,2020-08-01,5030.94858222047
United States,Connecticut,2020-08-02,2903.9725164295405
United States,Connecticut,2020-08-03,2973.5493454939146
United States,Connecticut,2020-08-04,3886.6493181640917
United States,Connecticut,2020-08-05,3881.5107268890806
United States,Delaware,2020-08-01,975.6548447843985
United States,Delaware,2020-08-02,869.9437649737908
United States,Delaware,2020-08-03,768.4268438775401
United States,Delaware,2020-08-04,1349.659132322852
United States,Delaware,2020-08-05,677.699120580098
United States,Florida,2020-08-01,14195.90670618886
United States,Florida,2020-08-02,18549.64489820211
United States,Florida,2020-08-03,20647.16453974537
United States,Florida,2020-08-04,23067.52240533816
United States,Florida,2020-08-05,22637.66816471239
United States,Georgia,2020-08-01,6381.872635029265
United States,Georgia,2020-08-02,11353.769909518029
United States,Georgia,2020-08-03,9315.200660766393
United States,Georgia,2020-08-04,11385.107941106755
United States,Georgia,2020-08-05,15023.433583199489
United States,Hawaii,2020-08-01,140.03752067456514
United States,Hawaii,2020-08-02,180.05976736151422
United States,Hawaii,2020-08-03,203.52874750980888
United States,Hawaii,2020-08-04,379.52485856665226
United States,Hawaii,2020-08-05,382.5735597086445
United States,Idaho,2020-08-01,812.9067633642729
United States,Idaho,2020-08-02,1577.5081342672074
United States,Idaho,2020-08-03,1325.1772383738898
United States,Idaho,2020-08-04,1101.0407868297345
United States,Idaho,2020-08-05,1169.0263958017701
United States,Illinois,2020-08-01,5681.175301175315
United States,Illinois,2020-08-02,7442.9519972921025
United States,Illinois,2020-08-03,8281.247846690558
United States,Illinois,2020-08-04,9574.97029636718
United States,Illinois,2020-08-05,10026.180034737803
United States,Indiana,2020-08-01,3737.082538443199
United States,Indiana,2020-08-02,3809.757659842402
United States,Indiana,2020-08-03,6352.537676843976
United States,Indiana,2020-08-04,7424.291503581035
United States,Indiana,2020-08-05,6263.241546660356
United States,Iowa,2020-08-01,1758.253652973448
United States,Iowa,2020-08-02,2068.8465963845038
United States,Iowa,2020-08-03,2612.112225344916
United States,Iowa,2020-08-04,2551.8852204765235
United States,Iowa,2020-08-05,1781.4953014801238
United States,Kansas,2020-08-01,4129.921031081374
United States,Kansas,2020-08-02,206.34295336003802
United States,Kansas,2020-08-03,5449.596778237698
United States,Kansas,2020-08-04,263.92152396718666
United States,Kansas,2020-08-05,5526.986562973266
United States,Kentucky,2020-08-01,3321.1163450325867
United States,Kentucky,2020-08-02,2711.597427910142
United States,Kentucky,2020-08-03,6839.487236492635
United States,Kentucky,2020-08-04,5845.208392322952
United States,Kentucky,2020-08-05,5953.6675807487045
United States,Louisiana,2020-08-01,1896.1933794948325
United States,Louisiana,2020-08-02,5294.415936413538
United States,Louisiana,2020-08-03,7773.401882196791
United States,Louisiana,2020-08-04,5503.767545259472
United States,Louisiana,2020-08-05,4309.127488692278
United States,Maine,2020-08-01,525.6813528253532
United States,Maine,2020-08-02,756.993962345261
United States,Maine,2020-08-03,695.9890325453019
United States,Maine,2020-08-04,713.8064813567103
United States,Maine,2020-08-05,985.1145504206113
United States,Maryland,2020-08-01,3053.450172937689
United States,Maryland,2020-08-02,2525.768447785393
United States,Maryland,2020-08-03,3832.719243360082
United States,Maryland,2020-08-04,3619.701391676283
United States,Maryland,2020-08-05,4389.334815250201
United States,Massachusetts,2020-08-01,6079.330958913489
United States,Massachusetts,2020-08-02,6056.360693300561
United States,Massachusetts,2020-08-03,8180.173134340046
United States,Massachusetts,2020-08-04,9006.788741845723
United States,Massachusetts,2020-08-05,9495.49196594031
United States,Michigan,2020-08-01,6020.566987799575
United States,Michigan,2020-08-02,3649.7532026635577
United States,Michigan,2020-08-03,5702.300109195398
United States,Michigan,2020-08-04,5078.855531248234
United States,Michigan,2020-08-05,4804.0204091622345
United States,Minnesota,2020-08-01,3407.2372076097813
United States,Minnesota,2020-08-02,1855.226976454768
United States,Minnesota,2020-08-03,2620.032616443084
United States,Minnesota,2020-08-04,2415.5318033181306
United States,Minnesota,2020-08-05,2718.451403662002
United States,Mississippi,2020-08-01,1846.4596104236732
United States,Mississippi,2020-08-02,2023.0585360848731
United States,Mississippi,2020-08-03,3046.3103118417603
United States,Mississippi,2020-08-04,305.9214557875819
United States,Mississippi,2020-08-05,5720.55117450661
United States,Missouri,2020-08-01,1739.1604066819575
United States,Missouri,2020-08-02,3015.696522039353
United States,Missouri,2020-08-03,2696.38271833732
United States,Missouri,2020-08-04,5328.712389900005
United States,Missouri,2020-08-05,4578.183095761856
United States,Montana,2020-08-01,359.7469603279275
United States,Montana,2020-08-02,794.98406696876
United States,Montana,2020-08-03,786.0008633287753
United States,Montana,2020-08-04,797.6461513928489
United States,Montana,2020-08-05,925.9228127768731
United States,Nebraska,2020-08-01,624.1022968974053
United States,Nebraska,2020-08-02,1471.9647972694816
United States,Nebraska,2020-08-03,1497.1461939957123
United States,Nebraska,2020-08-04,1178.7660845439793
United States,Nebraska,2020-08-05,1095.4810070110261
United States,Nevada,2020-08-01,1605.8123666128142
United States,Nevada,2020-08-02,2700.1276828825826
United States,Nevada,2020-08-03,2168.135409576699
United States,Nevada,2020-08-04,3628.642999668994
United States,Nevada,2020-08-05,3120.2822872467254
United States,New Hampshire,2020-08-01,1038.8842016961962
United States,New Hampshire,2020-08-02,853.6016822627411
United States,New Hampshire,2020-08-03,1061.2747371425687
United States,New Hampshire,2020-08-04,639.2915656574708
United States,New Hampshire,2020-08-05,1139.50513738786
United States,New Jersey,2020-08-01,2394.632039463231
United States,New Jersey,2020-08-02,7855.627680374317
United States,New Jersey,2020-08-03,6289.3835031698445
United States,New Jersey,2020-08-04,7573.584536248531
United States,New Jersey,2020-08-05,6942.74916040211
United States,New Mexico,2020-08-01,1055.5790143229158
United States,New Mexico,2020-08-02,1282.8624436924254
United States,New Mexico,2020-08-03,1600.9047138851365
United States,New Mexico,2020-08-04,1947.182420488046
United States,New Mexico,2020-08-05,1764.49128452529
United States,New York,2020-08-01,14460.711845449898
United States,New York,2020-08-02,16169.481959590063
United States,New York,2020-08-03,19798.703992166782
United States,New York,2020-08-04,20641.088852874655
United States,New York,2020-08-05,23748.286192336418
United States,North Carolina,2020-08-01,6923.56852816944
United States,North Carolina,2020-08-02,7350.932999981109
United States,North Carolina,2020-08-03,9013.123579634987
United States,North Carolina,2020-08-04,12675.864151865024
United States,North Carolina,2020-08-05,12280.640873271139
United States,North Dakota,2020-08-01,173.60293594664648
United States,North Dakota,2020-08-02,233.5462157213438
United States,North Dakota,2020-08-03,323.5699481832838
United States,North Dakota,2020-08-04,302.18507386409874
United States,North Dakota,2020-08-05,261.7106870012998
United States,Ohio,2020-08-01,6815.193430336676
United States,Ohio,2020-08-02,8363.309243244099
United States,Ohio,2020-08-03,9014.050005197649
United States,Ohio,2020-08-04,11486.987249734773
United States,Ohio,2020-08-05,10940.299693303448
United States,Oklahoma,2020-08-01,3099.7359712367765
United States,Oklahoma,2020-08-02,1977.2204806351153
United States,Oklahoma,2020-08-03,3647.340319006413
United States,Oklahoma,2020-08-04,4243.715684483656
United States,Oklahoma,2020-08-05,5844.42666057005
United States,Oregon,2020-08-01,985.048782331962
United States,Oregon,2020-08-02,1338.1471994367034
United States,Oregon,2020-08-03,1127.0750850239167
United States,Oregon,2020-08-04,1232.8659075142969
United States,Oregon,2020-08-05,2168.0802191905473
United States,Pennsylvania,2020-08-01,5969.453694831808
United States,Pennsylvania,2020-08-02,10106.210462588719
United States,Pennsylvania,2020-08-03,10645.81403700126
United States,Pennsylvania,2020-08-04,10743.244838966166
United States,Pennsylvania,2020-08-05,11495.499814516006
United States,Rhode Island,2020-08-01,5003.449894226753
United States,Rhode Island,2020-08-02,1372.151073170907
United States,Rhode Island,2020-08-03,1849.405854465546
United States,Rhode Island,2020-08-04,1346.3974506893699
United States,Rhode Island,2020-08-05,1211.6979140099468
United States,South Carolina,2020-08-01,4998.926993985253
United States,South Carolina,2020-08-02,3700.4008175577346
United States,South Carolina,2020-08-03,6511.544971322421
United States,South Carolina,2020-08-04,6003.423887624881
United States,South Carolina,2020-08-05,7525.401020004629
United States,South Dakota,2020-08-01,93.5215514534093
United States,South Dakota,2020-08-02,416.356683764607
United States,South Dakota,2020-08-03,585.0726032563158
United States,South Dakota,2020-08-04,418.97768553045523
United States,South Dakota,2020-08-05,418.77544167562553
United States,Tennessee,2020-08-01,3389.6671255906103
United States,Tennessee,2020-08-02,4876.307783186023
United States,Tennessee,2020-08-03,7496.9027631007475
United States,Tennessee,2020-08-04,8703.79903849719
United States,Tennessee,2020-08-05,6055.269016090984
United States,Texas,2020-08-01,18458.08687883719
United States,Texas,2020-08-02,36828.87517566206
United States,Texas,2020-08-03,24740.190675132708
United States,Texas,2020-08-04,30544.9219755714
United States,Texas,2020-08-05,26907.801075957068
United States,Utah,2020-08-01,2375.927765289195
United States,Utah,2020-08-02,3579.9627226358334
United States,Utah,2020-08-03,4035.92456428342
United States,Utah,2020-08-04,4833.774571974899
United States,Utah,2020-08-05,4044.682982653942
United States,Vermont,2020-08-01,157.83106935856307
United States,Vermont,2020-08-02,247.51015335916742
United States,Vermont,2020-08-03,208.14355153985156
United States,Vermont,2020-08-04,349.04128543869354
United States,Vermont,2020-08-05,325.3290077889368
United States,Virginia,2020-08-01,5003.042129682896
United States,Virginia,2020-08-02,5643.981795799715
United States,Virginia,2020-08-03,6546.592211627904
United States,Virginia,2020-08-04,6739.7263209052435
United States,Virginia,2020-08-05,6718.986780817848
United States,Washington,2020-08-01,2196.1390629612324
United States,Washington,2020-08-02,3588.2179834816907
United States,Washington,2020-08-03,3246.7644793982313
United States,Washington,2020-08-04,4709.684333657104
United States,Washington,2020-08-05,6127.822042255291
United States,Washington DC,2020-08-01,202.64177303526714
United States,Washington DC,2020-08-02,328.27640834072486
United States,Washington DC,2020-08-03,396.13817465453155
United States,Washington DC,2020-08-04,346.3228384930932
United States,Washington DC,2020-08-05,434.80509190270425
United States,West Virginia,2020-08-01,1045.1462298922552
United States,West Virginia,2020-08-02,1482.3044619652987
United States,West Virginia,2020-08-03,1809.625190086087
United States,West Virginia,2020-08-04,1578.6775799478785
United States,West Virginia,2020-08-05,2180.1916662051567
United States,Wisconsin,2020-08-01,2007.3412835078598
United States,Wisconsin,2020-08-02,4315.481939448881
United States,Wisconsin,2020-08-03,4382.198242528169
United States,Wisconsin,2020-08-04,4789.774924450489
United States,Wisconsin,2020-08-05,4469.901503902615
United States,Wyoming,2020-08-01,416.07952290498093
United States,Wyoming,2020-08-02,353.0696952866549
United States,Wyoming,2020-08-03,362.17671520550437
United States,Wyoming,2020-08-04,323.4819171261041
United States,Wyoming,2020-08-05,528.3920239690127
Uruguay,,2020-08-01,858.8677832116464
Uruguay,,2020-08-02,960.4893759828472
Uruguay,,2020-08-03,1277.708994593754
Uruguay,,2020-08-04,1090.9539275651862
Uruguay,,2020-08-05,926.4770277708154
Uzbekistan,,2020-08-01,8.507871095302141
Uzbekistan,,2020-08-02,44.58265601477048
Uzbekistan,,2020-08-03,63.905186896629104
Uzbekistan,,2020-08-04,73.55019560863907
Uzbekistan,,2020-08-05,84.04748876963409
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Venezuela,,2020-08-01,283.52179304306253
Venezuela,,2020-08-02,377.7651862110782
Venezuela,,2020-08-03,390.8482515596376
Venezuela,,2020-08-04,559.7667492227456
Venezuela,,2020-08-05,508.61273230083157
Vietnam,,2020-08-01,4.175372252257874
Vietnam,,2020-08-02,8.193403191047386
Vietnam,,2020-08-03,2.379852730514915
Vietnam,,2020-08-04,5.435864836651197
Vietnam,,2020-08-05,4.419882528744045
Yemen,,2020-08-01,0.18028214711647061
Yemen,,2020-08-02,0.18685692053241915
Yemen,,2020-08-03,1.17830443781282
Yemen,,2020-08-04,2.172475790278384
Yemen,,2020-08-05,0.15682621875250397
Zambia,,2020-08-01,1232.4923425981485
Zambia,,2020-08-02,1536.7018011950036
Zambia,,2020-08-03,1839.359704896754
Zambia,,2020-08-04,1908.593754301993
Zambia,,2020-08-05,2265.6445176427187
Zimbabwe,,2020-08-01,1347.6901112915066
Zimbabwe,,2020-08-02,2286.897022581641
Zimbabwe,,2020-08-03,1676.289104633535
Zimbabwe,,2020-08-04,2070.0914112062765
Zimbabwe,,2020-08-05,2410.8846028246053
