CountryName,RegionName,Date,PredictedDailyNewCases
Philippines,,2020-08-02,1412.3146940629913
Philippines,,2020-08-03,1574.8949746556127
Philippines,,2020-08-04,1870.5013607352423
Philippines,,2020-08-05,2396.7803773504
Poland,,2020-08-01,6460.437950544765
Poland,,2020-08-02,9454.739677185937
Poland,,2020-08-03,16818.505054748042
Poland,,2020-08-04,14830.893865108328
Poland,,2020-08-05,11385.940035961296
Portugal,,2020-08-01,7440.53770751692
Portugal,,2020-08-02,8041.433770853123
Portugal,,2020-08-03,13437.977949621589
Portugal,,2020-08-04,13735.937483766847
Portugal,,2020-08-05,14041.028588665944
Puerto Rico,,2020-08-01,804.5640627108983
Puerto Rico,,2020-08-02,674.9190382365653
Puerto Rico,,2020-08-03,490.7298699315882
Puerto Rico,,2020-08-04,528.4883528713224
Puerto Rico,,2020-08-05,2400.6701014232044
Qatar,,2020-08-01,256.92903980381556
Qatar,,2020-08-02,255.3370338577781
Qatar,,2020-08-03,258.14151059266186
Qatar,,2020-08-04,264.91100307553734
Qatar,,2020-08-05,254.03028238461948
Romania,,2020-08-01,4228.274800566033
Romania,,2020-08-02,5851.969658243194
Romania,,2020-08-03,6931.285530044842
Romania,,2020-08-04,6385.729561634482
Romania,,2020-08-05,6474.276542525256
Russia,,2020-08-01,28050.857455554153
Russia,,2020-08-02,28849.589816430347
Russia,,2020-08-03,29553.305377952023
Russia,,2020-08-04,29542.219546282744
Russia,,2020-08-05,30299.469448650027
Rwanda,,2020-08-01,226.62857705539187
Rwanda,,2020-08-02,166.50435408576652
Rwanda,,2020-08-03,174.2268999664018
Rwanda,,2020-08-04,245.38828521255436
Rwanda,,2020-08-05,223.69387153336254
San Marino,,2020-08-01,69.08767928696037
San Marino,,2020-08-02,60.57090136329594
San Marino,,2020-08-03,4.277718492267445
San Marino,,2020-08-04,38.86887511078754
San Marino,,2020-08-05,49.66877959362821
Saudi Arabia,,2020-08-01,111.53531291943759
Saudi Arabia,,2020-08-02,127.38816102060314
Saudi Arabia,,2020-08-03,139.19155208833976
Saudi Arabia,,2020-08-04,134.56070711003744
Saudi Arabia,,2020-08-05,124.62012354481254
Senegal,,2020-08-01,211.36044297675858
Senegal,,2020-08-02,285.9623105030228
Senegal,,2020-08-03,330.2593622343366
Senegal,,2020-08-04,362.7204392934791
Senegal,,2020-08-05,457.67305870122107
Serbia,,2020-08-01,2807.74116534641
Serbia,,2020-08-02,2755.373192103666
Serbia,,2020-08-03,2972.114152441062
Serbia,,2020-08-04,1869.0916777475854
Serbia,,2020-08-05,2349.924261410896
Seychelles,,2020-08-01,18.782844193083758
Seychelles,,2020-08-02,3.368057881219687
Seychelles,,2020-08-03,4.206551847617837
Seychelles,,2020-08-04,4.984130496179739
Seychelles,,2020-08-05,5.762058812163509
Sierra Leone,,2020-08-01,13.419651869231863
Sierra Leone,,2020-08-02,66.47930296610807
Sierra Leone,,2020-08-03,32.329262278837874
Sierra Leone,,2020-08-04,38.653328118088595
Sierra Leone,,2020-08-05,46.452028804480875
Singapore,,2020-08-01,36.70758317464849
Singapore,,2020-08-02,42.76743551210001
Singapore,,2020-08-03,46.965321322970844
Singapore,,2020-08-04,50.104148918649365
Singapore,,2020-08-05,43.99625185805333
Slovak Republic,,2020-08-01,1183.8454540200914
Slovak Republic,,2020-08-02,3643.8011829798384
Slovak Republic,,2020-08-03,5632.142547459993
Slovak Republic,,2020-08-04,2933.840286565747
Slovak Republic,,2020-08-05,3833.5917929711813
Slovenia,,2020-08-01,1119.5032134932749
Slovenia,,2020-08-02,2948.6903773314943
Slovenia,,2020-08-03,3749.1804694649686
Slovenia,,2020-08-04,3219.52972054162
Slovenia,,2020-08-05,2536.1537068695493
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Solomon Islands,,2020-08-05,0.0
Somalia,,2020-08-01,0.018126091852437298
Somalia,,2020-08-02,0.11536860437427618
Somalia,,2020-08-03,12.135837877350818
Somalia,,2020-08-04,0.22877648313320728
Somalia,,2020-08-05,0.3733122261484939
South Africa,,2020-08-01,19933.526482485526
South Africa,,2020-08-02,22184.563257491973
South Africa,,2020-08-03,30684.38828013162
South Africa,,2020-08-04,29388.737498935952
South Africa,,2020-08-05,31335.37534215054
South Korea,,2020-08-01,900.8514215666487
South Korea,,2020-08-02,1052.0771973968956
South Korea,,2020-08-03,1087.752279653276
South Korea,,2020-08-04,927.417595647986
South Korea,,2020-08-05,914.953602989922
South Sudan,,2020-08-01,43.11055707483831
South Sudan,,2020-08-02,12.490910523141237
South Sudan,,2020-08-03,12.343025610569752
South Sudan,,2020-08-04,12.15672601193641
South Sudan,,2020-08-05,6.054790850164853
Spain,,2020-08-01,37779.54851770155
Spain,,2020-08-02,30913.210624282037
Spain,,2020-08-03,8189.159075714878
Spain,,2020-08-04,50612.47872062919
Spain,,2020-08-05,34487.57034057314
Sri Lanka,,2020-08-01,607.0581214558451
Sri Lanka,,2020-08-02,647.107457020677
Sri Lanka,,2020-08-03,705.360341336697
Sri Lanka,,2020-08-04,748.5463721096199
Sri Lanka,,2020-08-05,748.9427270591668
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,0.0
Sudan,,2020-08-03,0.0
Sudan,,2020-08-04,0.0
Sudan,,2020-08-05,0.0
Suriname,,2020-08-01,138.30802662740277
Suriname,,2020-08-02,136.58008305338458
Suriname,,2020-08-03,120.9120066131438
Suriname,,2020-08-04,130.1547402612616
Suriname,,2020-08-05,152.0093838770847
Sweden,,2020-08-01,1948.1212471151707
Sweden,,2020-08-02,34864.63572443382
Sweden,,2020-08-03,2239.314352843223
Sweden,,2020-08-04,15109.090650452335
Sweden,,2020-08-05,10079.889008581014
Switzerland,,2020-08-01,10147.033327316018
Switzerland,,2020-08-02,4660.862337132159
Switzerland,,2020-08-03,5455.12874600079
Switzerland,,2020-08-04,4676.086199856833
Switzerland,,2020-08-05,3828.688511007494
Syria,,2020-08-01,114.1587146751926
Syria,,2020-08-02,118.85515377028197
Syria,,2020-08-03,132.10681827326948
Syria,,2020-08-04,127.93929352586655
Syria,,2020-08-05,135.5967895574123
Taiwan,,2020-08-01,3.755353141935089
Taiwan,,2020-08-02,2.8452356222273525
Taiwan,,2020-08-03,2.8440052614049867
Taiwan,,2020-08-04,3.984905286812817
Taiwan,,2020-08-05,4.110923355679693
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,4.755751389610168
Tajikistan,,2020-08-03,0.0
Tajikistan,,2020-08-04,0.0
Tajikistan,,2020-08-05,0.0
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Thailand,,2020-08-01,671.3005357149241
Thailand,,2020-08-02,527.1640610069013
Thailand,,2020-08-03,482.3832835721861
Thailand,,2020-08-04,403.7838193600476
Thailand,,2020-08-05,228.93767171881845
Timor-Leste,,2020-08-01,3.3893114269459725
Timor-Leste,,2020-08-02,0.4048629935857306
Timor-Leste,,2020-08-03,0.41963767943605607
Timor-Leste,,2020-08-04,0.39370850391408424
Timor-Leste,,2020-08-05,0.39618146664670817
Togo,,2020-08-01,38.78862494241311
Togo,,2020-08-02,67.47636828502041
Togo,,2020-08-03,58.3994012919283
Togo,,2020-08-04,60.66718071392911
Togo,,2020-08-05,75.51009823822588
Trinidad and Tobago,,2020-08-01,14.449293222254418
Trinidad and Tobago,,2020-08-02,12.850363670217572
Trinidad and Tobago,,2020-08-03,15.248086358645057
Trinidad and Tobago,,2020-08-04,19.778497215299403
Trinidad and Tobago,,2020-08-05,15.349689053595412
Tunisia,,2020-08-01,2079.354052567224
Tunisia,,2020-08-02,3264.863790422943
Tunisia,,2020-08-03,3786.0374632361563
Tunisia,,2020-08-04,3475.224021714963
Tunisia,,2020-08-05,3824.809503919456
Turkey,,2020-08-01,14785.125055221337
Turkey,,2020-08-02,16191.804817798087
Turkey,,2020-08-03,15975.567432393163
Turkey,,2020-08-04,14380.329181984287
Turkey,,2020-08-05,14119.684346731729
Uganda,,2020-08-01,183.09373853652164
Uganda,,2020-08-02,425.0337087966943
Uganda,,2020-08-03,365.7484419063404
Uganda,,2020-08-04,451.8623334100974
Uganda,,2020-08-05,305.7352745235853
Ukraine,,2020-08-01,5306.824958062946
Ukraine,,2020-08-02,6379.8810809398865
Ukraine,,2020-08-03,8117.894777142036
Ukraine,,2020-08-04,10212.194181493067
Ukraine,,2020-08-05,7400.041854468269
United Arab Emirates,,2020-08-01,2486.627539491046
United Arab Emirates,,2020-08-02,3139.937584440328
United Arab Emirates,,2020-08-03,3213.9425159523453
United Arab Emirates,,2020-08-04,4276.645370029213
United Arab Emirates,,2020-08-05,4361.4958702606655
United Kingdom,,2020-08-01,75357.07660957969
United Kingdom,,2020-08-02,79983.9942726943
United Kingdom,,2020-08-03,79827.96250487262
United Kingdom,,2020-08-04,72828.71787922282
United Kingdom,,2020-08-05,88201.28453363925
United Kingdom,England,2020-08-01,76231.03056954088
United Kingdom,England,2020-08-02,66315.2849679085
United Kingdom,England,2020-08-03,59701.781144319306
United Kingdom,England,2020-08-04,55161.29763495067
United Kingdom,England,2020-08-05,45069.81068104356
United Kingdom,Northern Ireland,2020-08-01,2471.390342352134
United Kingdom,Northern Ireland,2020-08-02,2147.524677703527
United Kingdom,Northern Ireland,2020-08-03,2057.7881275551176
United Kingdom,Northern Ireland,2020-08-04,1760.750340023854
United Kingdom,Northern Ireland,2020-08-05,1735.9150880278848
United Kingdom,Scotland,2020-08-01,3091.1213343215804
United Kingdom,Scotland,2020-08-02,3827.261283006525
United Kingdom,Scotland,2020-08-03,3346.020060943946
United Kingdom,Scotland,2020-08-04,3023.2048227087002
United Kingdom,Scotland,2020-08-05,2652.7386977501637
United Kingdom,Wales,2020-08-01,1933.275747841252
United Kingdom,Wales,2020-08-02,2785.1594754351927
United Kingdom,Wales,2020-08-03,2510.461492656663
United Kingdom,Wales,2020-08-04,2092.7628831996976
United Kingdom,Wales,2020-08-05,1731.6169488457376
United States,,2020-08-01,211256.6253937675
United States,,2020-08-02,257615.76637074177
United States,,2020-08-03,286770.4116669691
United States,,2020-08-04,319636.09757719777
United States,,2020-08-05,335024.3448547505
United States,Alabama,2020-08-01,2628.4386764748206
United States,Alabama,2020-08-02,5834.871254527661
United States,Alabama,2020-08-03,5029.7834027252475
United States,Alabama,2020-08-04,5241.193216263986
United States,Alabama,2020-08-05,5425.145069447947
United States,Alaska,2020-08-01,293.2346265763502
United States,Alaska,2020-08-02,223.26788713923176
United States,Alaska,2020-08-03,378.7010962737215
United States,Alaska,2020-08-04,370.48132594916495
United States,Alaska,2020-08-05,460.4076519308254
United States,Arizona,2020-08-01,6441.030792794298
United States,Arizona,2020-08-02,7186.60459905154
United States,Arizona,2020-08-03,8369.935433982771
United States,Arizona,2020-08-04,11200.361079792197
United States,Arizona,2020-08-05,13091.117391805758
United States,Arkansas,2020-08-01,1567.3520365190482
United States,Arkansas,2020-08-02,4423.930758243175
United States,Arkansas,2020-08-03,4037.487219341594
United States,Arkansas,2020-08-04,3660.6893668140447
United States,Arkansas,2020-08-05,3231.407505571185
United States,California,2020-08-01,34066.67383319485
United States,California,2020-08-02,39591.587482896495
United States,California,2020-08-03,36906.880086937745
United States,California,2020-08-04,49288.913644691485
United States,California,2020-08-05,47337.580254649496
United States,Colorado,2020-08-01,2593.3176701705524
United States,Colorado,2020-08-02,3850.3893669302474
United States,Colorado,2020-08-03,2960.1994068384356
United States,Colorado,2020-08-04,3975.268601074032
United States,Colorado,2020-08-05,3634.6350176688006
United States,Connecticut,2020-08-01,4996.9718498602615
United States,Connecticut,2020-08-02,2912.3974104537842
United States,Connecticut,2020-08-03,3088.151274916292
United States,Connecticut,2020-08-04,3837.696082807171
United States,Connecticut,2020-08-05,3822.127337872072
United States,Delaware,2020-08-01,986.773384544303
United States,Delaware,2020-08-02,903.861654907792
United States,Delaware,2020-08-03,766.8247002707981
United States,Delaware,2020-08-04,1364.415342330738
United States,Delaware,2020-08-05,676.6021430039224
United States,Florida,2020-08-01,14050.52007617477
United States,Florida,2020-08-02,18011.745674704045
United States,Florida,2020-08-03,20681.147156123494
United States,Florida,2020-08-04,22472.187156361942
United States,Florida,2020-08-05,22738.357593265515
United States,Georgia,2020-08-01,6434.729139916714
United States,Georgia,2020-08-02,11318.023243491394
United States,Georgia,2020-08-03,8903.597031014418
United States,Georgia,2020-08-04,10963.080190723376
United States,Georgia,2020-08-05,14809.58503582222
United States,Hawaii,2020-08-01,137.81584572635455
United States,Hawaii,2020-08-02,178.4413048455492
United States,Hawaii,2020-08-03,202.56359546985547
United States,Hawaii,2020-08-04,375.32755336205605
United States,Hawaii,2020-08-05,388.92472080360585
United States,Idaho,2020-08-01,830.9565816035515
United States,Idaho,2020-08-02,1576.5885911715716
United States,Idaho,2020-08-03,1298.6895131957253
United States,Idaho,2020-08-04,1119.9906880183482
United States,Idaho,2020-08-05,1154.7778495459254
United States,Illinois,2020-08-01,5580.003160872683
United States,Illinois,2020-08-02,7503.459110873985
United States,Illinois,2020-08-03,8391.515720081909
United States,Illinois,2020-08-04,9507.994826696593
United States,Illinois,2020-08-05,10164.051578655735
United States,Indiana,2020-08-01,3788.793557678794
United States,Indiana,2020-08-02,3632.882919187059
United States,Indiana,2020-08-03,6376.2980322859
United States,Indiana,2020-08-04,7476.597914070771
United States,Indiana,2020-08-05,6257.533288746602
United States,Iowa,2020-08-01,1735.665825715326
United States,Iowa,2020-08-02,2045.0262568069795
United States,Iowa,2020-08-03,2568.0418501415847
United States,Iowa,2020-08-04,2599.42552802714
United States,Iowa,2020-08-05,1739.7209229736895
United States,Kansas,2020-08-01,4178.098370773071
United States,Kansas,2020-08-02,176.75413665350592
United States,Kansas,2020-08-03,5449.2868005219225
United States,Kansas,2020-08-04,180.32285875845548
United States,Kansas,2020-08-05,5530.796545970944
United States,Kentucky,2020-08-01,3210.3057812153093
United States,Kentucky,2020-08-02,2691.4665591564476
United States,Kentucky,2020-08-03,6835.7114514374225
United States,Kentucky,2020-08-04,5973.44945362605
United States,Kentucky,2020-08-05,5902.938029708799
United States,Louisiana,2020-08-01,1838.6351834599661
United States,Louisiana,2020-08-02,5263.170562352395
United States,Louisiana,2020-08-03,7637.7372798931965
United States,Louisiana,2020-08-04,5470.518277178915
United States,Louisiana,2020-08-05,4229.92960047356
United States,Maine,2020-08-01,528.6572102110796
United States,Maine,2020-08-02,778.5865611234733
United States,Maine,2020-08-03,722.08915077455
United States,Maine,2020-08-04,715.4284557282533
United States,Maine,2020-08-05,984.2576826045181
United States,Maryland,2020-08-01,3020.304360030382
United States,Maryland,2020-08-02,2551.10257714132
United States,Maryland,2020-08-03,3829.6955283701286
United States,Maryland,2020-08-04,3747.275130663514
United States,Maryland,2020-08-05,4486.57940533637
United States,Massachusetts,2020-08-01,5990.501174595902
United States,Massachusetts,2020-08-02,5979.140480542879
United States,Massachusetts,2020-08-03,8191.105920946309
United States,Massachusetts,2020-08-04,8971.850300196314
United States,Massachusetts,2020-08-05,9643.458443456931
United States,Michigan,2020-08-01,6112.247400534124
United States,Michigan,2020-08-02,3682.22075517975
United States,Michigan,2020-08-03,5597.395228706055
United States,Michigan,2020-08-04,4987.302093239019
United States,Michigan,2020-08-05,4762.9549180488575
United States,Minnesota,2020-08-01,3476.754101561098
United States,Minnesota,2020-08-02,1869.125020101873
United States,Minnesota,2020-08-03,2666.0695933554125
United States,Minnesota,2020-08-04,2329.8531749397666
United States,Minnesota,2020-08-05,2727.9536980953817
United States,Mississippi,2020-08-01,1927.0230792952457
United States,Mississippi,2020-08-02,2027.049684789946
United States,Mississippi,2020-08-03,3077.820738983958
United States,Mississippi,2020-08-04,348.67506182191073
United States,Mississippi,2020-08-05,5732.382901713296
United States,Missouri,2020-08-01,1724.330574314231
United States,Missouri,2020-08-02,3173.370134494982
United States,Missouri,2020-08-03,2824.7417519326677
United States,Missouri,2020-08-04,5255.54075086846
United States,Missouri,2020-08-05,4727.983299545432
United States,Montana,2020-08-01,377.05987148069636
United States,Montana,2020-08-02,819.1876209489174
United States,Montana,2020-08-03,779.3560479911405
United States,Montana,2020-08-04,810.1093930811462
United States,Montana,2020-08-05,926.1107209999584
United States,Nebraska,2020-08-01,603.9699632162681
United States,Nebraska,2020-08-02,1492.344197442448
United States,Nebraska,2020-08-03,1476.392802762758
United States,Nebraska,2020-08-04,1215.2843272495368
United States,Nebraska,2020-08-05,1067.8615223119527
United States,Nevada,2020-08-01,1650.0588951621894
United States,Nevada,2020-08-02,2612.647876756334
United States,Nevada,2020-08-03,2229.314336845024
United States,Nevada,2020-08-04,3634.277860136657
United States,Nevada,2020-08-05,3178.398301426212
United States,New Hampshire,2020-08-01,1044.4579746071088
United States,New Hampshire,2020-08-02,864.006214438129
United States,New Hampshire,2020-08-03,1056.5941472491934
United States,New Hampshire,2020-08-04,635.6144736112618
United States,New Hampshire,2020-08-05,1127.8729796098562
United States,New Jersey,2020-08-01,2469.2145469888487
United States,New Jersey,2020-08-02,7900.195800556493
United States,New Jersey,2020-08-03,6303.871559700921
United States,New Jersey,2020-08-04,7411.631614596419
United States,New Jersey,2020-08-05,6578.7502840759835
United States,New Mexico,2020-08-01,1019.2860705013154
United States,New Mexico,2020-08-02,1322.0450329463647
United States,New Mexico,2020-08-03,1613.3570845025117
United States,New Mexico,2020-08-04,1967.7206678004545
United States,New Mexico,2020-08-05,1774.432726218835
United States,New York,2020-08-01,14227.909598213259
United States,New York,2020-08-02,16009.216342657997
United States,New York,2020-08-03,19731.902600619924
United States,New York,2020-08-04,20883.071157046707
United States,New York,2020-08-05,23196.55630466954
United States,North Carolina,2020-08-01,6939.730950321143
United States,North Carolina,2020-08-02,7237.96885963597
United States,North Carolina,2020-08-03,8970.780949272019
United States,North Carolina,2020-08-04,12439.153882818948
United States,North Carolina,2020-08-05,12532.279360827568
United States,North Dakota,2020-08-01,175.43335016463922
United States,North Dakota,2020-08-02,224.51948447665498
United States,North Dakota,2020-08-03,317.905886040253
United States,North Dakota,2020-08-04,296.67493815891754
United States,North Dakota,2020-08-05,257.04784541760677
United States,Ohio,2020-08-01,6794.483910859074
United States,Ohio,2020-08-02,8345.512166870141
United States,Ohio,2020-08-03,8729.360798332933
United States,Ohio,2020-08-04,11228.397516474915
United States,Ohio,2020-08-05,10454.525416300661
United States,Oklahoma,2020-08-01,3145.5805587705054
United States,Oklahoma,2020-08-02,1888.2304362013601
United States,Oklahoma,2020-08-03,3751.744690528624
United States,Oklahoma,2020-08-04,4305.89091964432
United States,Oklahoma,2020-08-05,5718.211443924345
United States,Oregon,2020-08-01,999.5288243920847
United States,Oregon,2020-08-02,1334.0914068422799
United States,Oregon,2020-08-03,1107.5956683643838
United States,Oregon,2020-08-04,1231.5498404770779
United States,Oregon,2020-08-05,2147.114482128233
United States,Pennsylvania,2020-08-01,6180.170045288793
United States,Pennsylvania,2020-08-02,9963.222633634481
United States,Pennsylvania,2020-08-03,10479.871798888584
United States,Pennsylvania,2020-08-04,10650.78466169249
United States,Pennsylvania,2020-08-05,11545.346835267605
United States,Rhode Island,2020-08-01,4965.875730244308
United States,Rhode Island,2020-08-02,1385.516865411838
United States,Rhode Island,2020-08-03,1834.1518343034807
United States,Rhode Island,2020-08-04,1311.4802306555657
United States,Rhode Island,2020-08-05,1249.2137145324982
United States,South Carolina,2020-08-01,4930.085364590589
United States,South Carolina,2020-08-02,3718.695755379238
United States,South Carolina,2020-08-03,6259.323317398762
United States,South Carolina,2020-08-04,6178.527741091761
United States,South Carolina,2020-08-05,7400.926177036965
United States,South Dakota,2020-08-01,85.55266555500769
United States,South Dakota,2020-08-02,406.60066331961644
United States,South Dakota,2020-08-03,584.9089818113364
United States,South Dakota,2020-08-04,420.2279411999275
United States,South Dakota,2020-08-05,423.6751761092755
United States,Tennessee,2020-08-01,3499.715901326224
United States,Tennessee,2020-08-02,5097.813581959355
United States,Tennessee,2020-08-03,7415.585312252279
United States,Tennessee,2020-08-04,8519.801037073928
United States,Tennessee,2020-08-05,6063.501041889019
United States,Texas,2020-08-01,17634.698494497407
United States,Texas,2020-08-02,36482.77833788158
United States,Texas,2020-08-03,24329.698225754644
United States,Texas,2020-08-04,29767.404647498188
United States,Texas,2020-08-05,27020.90804904951
United States,Utah,2020-08-01,2466.561187120163
United States,Utah,2020-08-02,3612.588598782066
United States,Utah,2020-08-03,3961.668038714549
United States,Utah,2020-08-04,4831.68607774012
United States,Utah,2020-08-05,3958.123553720182
United States,Vermont,2020-08-01,156.5711204885697
United States,Vermont,2020-08-02,246.415642433974
United States,Vermont,2020-08-03,204.03370455235728
United States,Vermont,2020-08-04,341.03358876528233
United States,Vermont,2020-08-05,325.22350577734903
United States,Virginia,2020-08-01,4800.905727636124
United States,Virginia,2020-08-02,5401.8706365178305
United States,Virginia,2020-08-03,6685.092864822236
United States,Virginia,2020-08-04,6764.393201429948
United States,Virginia,2020-08-05,6578.28264624595
United States,Washington,2020-08-01,2212.10181674715
United States,Washington,2020-08-02,3495.7671016741433
United States,Washington,2020-08-03,3180.0392712232515
United States,Washington,2020-08-04,4637.590939026733
United States,Washington,2020-08-05,6106.734065325256
United States,Washington DC,2020-08-01,215.05787265634945
United States,Washington DC,2020-08-02,338.2524130229093
United States,Washington DC,2020-08-03,402.22203903638797
United States,Washington DC,2020-08-04,363.2065820648117
United States,Washington DC,2020-08-05,454.4798300192995
United States,West Virginia,2020-08-01,1080.9633320157645
United States,West Virginia,2020-08-02,1499.0299004343096
United States,West Virginia,2020-08-03,1770.6116357021128
United States,West Virginia,2020-08-04,1597.9692446057093
United States,West Virginia,2020-08-05,2196.426702067778
United States,Wisconsin,2020-08-01,1890.7312495168735
United States,Wisconsin,2020-08-02,4333.484883548681
United States,Wisconsin,2020-08-03,4476.899510578978
United States,Wisconsin,2020-08-04,4866.179791616795
United States,Wisconsin,2020-08-05,4502.514815169226
United States,Wyoming,2020-08-01,415.6789956493772
United States,Wyoming,2020-08-02,356.4459628103675
United States,Wyoming,2020-08-03,368.2728020688753
United States,Wyoming,2020-08-04,320.20408083436246
United States,Wyoming,2020-08-05,529.9987807798109
Uruguay,,2020-08-01,873.5653421787198
Uruguay,,2020-08-02,968.17366991927
Uruguay,,2020-08-03,1274.4601032827177
Uruguay,,2020-08-04,1112.18974186054
Uruguay,,2020-08-05,910.039301658851
Uzbekistan,,2020-08-01,7.578168292458365
Uzbekistan,,2020-08-02,46.10067681411166
Uzbekistan,,2020-08-03,63.83747936865344
Uzbekistan,,2020-08-04,70.8394012003799
Uzbekistan,,2020-08-05,83.61837233999948
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,0.0
Venezuela,,2020-08-01,286.33066870870636
Venezuela,,2020-08-02,377.2085176990151
Venezuela,,2020-08-03,378.08641981333017
Venezuela,,2020-08-04,556.5860156031264
Venezuela,,2020-08-05,506.74536964090794
Vietnam,,2020-08-01,4.195742418814705
Vietnam,,2020-08-02,8.271776962433567
Vietnam,,2020-08-03,2.2362298664115174
Vietnam,,2020-08-04,5.272546407089451
Vietnam,,2020-08-05,4.327094895507196
Yemen,,2020-08-01,0.17001862744907914
Yemen,,2020-08-02,0.17338258069638415
Yemen,,2020-08-03,1.1706286138374982
Yemen,,2020-08-04,2.1602763722816785
Yemen,,2020-08-05,0.16285311406401184
Zambia,,2020-08-01,1222.382980698515
Zambia,,2020-08-02,1537.2831695738655
Zambia,,2020-08-03,1861.5483894879371
Zambia,,2020-08-04,1892.1372443305959
Zambia,,2020-08-05,2253.0454687332985
Zimbabwe,,2020-08-01,1326.8595783090027
Zimbabwe,,2020-08-02,2257.7056406091224
Zimbabwe,,2020-08-03,1642.2312204388418
Zimbabwe,,2020-08-04,2051.308704669682
Zimbabwe,,2020-08-05,2408.7135013912284
